replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,34,34,47,29,31,47,36
1,25,46,38,36,42,46,34,27
2,18,35,49,44,37,44,29,33
3,40,42,44,22,46,23,34,44
4,42,21,35,50,36,34,39,38
5,42,39,24,43,35,45,23,46
6,37,12,46,54,42,40,25,42
7,43,41,38,26,35,27,37,40
8,37,28,46,38,21,46,48,29
9,29,47,37,35,30,34,43,42
10,32,37,33,47,44,39,27,37
11,31,27,46,44,27,36,57,29
12,32,41,23,53,31,59,31,28
13,53,22,29,41,31,37,40,41
14,33,43,39,32,39,33,28,49
15,47,32,38,29,22,20,57,42
16,30,36,29,49,42,39,36,32
17,30,27,37,55,35,38,42,30
18,35,43,40,31,43,24,36,37
19,17,43,47,38,14,44,46,38
20,49,28,24,46,40,30,41,36
21,49,23,36,40,27,39,35,45
22,40,53,21,30,50,19,38,40
23,33,33,44,34,26,38,46,36
24,45,31,32,41,28,36,40,45
25,41,26,29,50,37,41,27,44
26,42,31,35,39,18,29,56,45
27,32,30,42,42,41,27,47,32
28,36,32,42,35,45,23,29,49
29,39,27,43,39,34,39,40,36
30,28,53,31,34,35,40,40,32
31,26,44,43,35,46,25,24,54
32,33,20,41,49,33,35,38,41
33,35,28,45,41,39,27,40,39
34,31,19,52,46,38,32,32,44
35,19,42,37,51,26,49,43,29
36,38,24,47,40,33,40,36,39
37,33,29,39,45,31,57,35,26
38,21,39,46,43,36,26,27,59
39,33,37,40,36,44,49,21,34
40,31,43,33,40,44,29,37,39
41,25,43,34,45,23,53,35,37
42,28,31,34,53,41,24,47,37
43,39,35,36,39,21,51,34,41
44,33,45,35,35,35,36,32,45
45,34,33,33,49,29,26,42,51
46,34,45,51,19,38,37,35,38
47,60,51,14,24,48,33,49,16
48,41,32,32,39,30,33,47,39
49,29,37,47,34,44,34,34,36
50,31,41,38,39,20,29,66,32
51,33,38,37,39,50,40,22,33
52,50,34,44,20,43,36,32,35
53,26,44,33,45,40,45,29,35
54,25,54,37,31,36,32,38,39
55,38,44,26,38,31,35,44,39
56,37,39,29,42,51,36,19,41
57,34,32,37,42,40,31,38,38
58,31,43,37,38,45,33,34,35
59,23,50,36,39,37,43,39,28
60,54,25,27,43,37,33,37,41
61,32,21,54,37,47,35,40,21
62,24,49,35,40,40,34,29,44
63,31,38,46,33,26,37,39,46
64,28,27,47,46,32,38,35,38
65,40,34,29,46,39,30,33,45
66,41,49,34,23,34,41,41,29
67,33,48,27,39,43,23,50,31
68,24,59,30,35,30,33,54,28
69,44,47,4,54,40,35,34,39
70,45,41,30,33,24,36,40,45
71,32,35,33,49,35,25,29,56
72,48,38,32,30,42,23,47,36
73,31,42,25,50,36,44,32,35
74,53,18,37,41,39,37,38,33
75,28,33,28,59,39,41,32,35
76,40,28,32,49,52,27,35,28
77,29,47,36,34,50,31,26,41
78,35,48,26,33,42,33,52,22
79,51,25,32,40,36,22,45,43
80,37,47,23,39,32,35,46,31
81,39,33,40,36,30,27,45,41
82,32,39,32,43,27,59,20,40
83,27,47,41,32,29,36,28,55
84,24,37,44,39,43,30,44,32
85,47,50,23,28,27,53,25,41
86,30,22,47,47,40,30,31,48
87,45,39,21,38,25,52,24,47
88,36,38,44,22,23,54,39,32
89,30,32,53,34,45,35,33,36
90,39,28,39,42,44,32,32,38
91,39,41,37,32,32,26,58,30
92,36,20,47,45,34,38,38,38
93,41,21,50,37,39,26,37,45
94,51,24,29,44,34,36,32,47
95,37,36,41,31,51,29,32,37
96,32,38,35,44,39,26,29,51
97,37,30,49,31,30,41,35,43
98,38,37,35,38,35,43,30,41
99,39,35,31,34,29,49,45,25
