replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,36,24,41,25,35,32,60
1,34,46,44,22,28,43,42,35
2,24,42,38,48,40,43,42,23
3,36,26,50,37,36,44,31,37
4,35,34,45,27,40,39,35,38
5,27,44,41,39,16,46,49,36
6,46,47,22,37,38,34,36,42
7,52,44,11,41,50,37,21,41
8,38,30,51,32,37,26,27,62
9,50,33,41,25,37,35,35,45
10,29,31,54,35,43,37,31,39
11,32,49,35,27,42,43,32,35
12,43,48,33,27,35,38,39,39
13,54,30,24,42,44,18,42,46
14,24,46,30,49,42,39,29,38
15,35,44,23,50,35,27,43,45
16,36,42,26,48,36,38,32,45
17,33,42,40,34,32,52,27,38
18,31,20,35,65,38,23,30,59
19,44,33,45,29,49,33,30,39
20,32,47,32,38,41,42,40,27
21,43,34,35,39,26,66,33,25
22,40,38,38,35,41,34,45,32
23,42,39,42,29,40,40,44,28
24,42,38,37,33,29,32,33,54
25,56,33,27,36,47,30,33,41
26,41,36,27,46,25,36,43,48
27,58,21,36,31,26,46,33,47
28,23,53,36,39,37,35,44,35
29,46,37,44,25,46,41,27,34
30,36,39,45,26,42,35,35,40
31,48,31,33,34,32,60,35,23
32,46,31,41,33,39,15,58,36
33,26,43,50,33,57,16,43,35
34,36,54,21,40,26,46,38,41
35,25,43,42,42,36,29,33,53
36,47,18,47,39,39,28,36,49
37,31,49,31,39,34,31,47,38
38,46,50,25,30,34,29,50,38
39,58,14,26,54,32,27,39,52
40,42,41,43,24,35,44,44,26
41,32,55,26,36,16,54,46,36
42,41,34,41,33,41,49,38,19
43,34,42,51,19,42,41,24,45
44,40,34,38,37,52,37,39,23
45,21,30,49,52,33,34,36,46
46,35,47,39,30,32,34,35,49
47,45,28,34,44,35,42,38,36
48,44,37,40,25,42,30,43,33
49,37,39,29,47,29,34,33,44
50,40,52,28,28,33,45,42,30
51,39,44,31,35,37,43,35,35
52,53,34,34,31,31,63,22,36
53,32,27,44,48,47,47,18,40
54,38,50,24,39,37,35,50,30
55,39,27,30,55,42,45,28,34
56,52,41,28,31,40,38,42,29
57,31,31,47,42,36,34,53,27
58,29,38,42,41,18,50,25,59
59,43,47,28,30,42,32,38,37
60,42,36,23,47,27,48,47,30
61,29,27,45,50,35,48,37,29
62,47,22,34,49,40,41,39,31
63,34,35,49,34,35,28,28,56
64,37,31,42,39,40,52,23,37
65,18,48,24,58,30,50,35,33
66,44,36,37,34,48,21,41,42
67,26,34,54,35,53,29,37,31
68,43,24,35,48,27,38,37,48
69,51,37,22,40,42,42,50,18
70,52,46,32,21,40,34,33,43
71,21,37,54,36,45,42,37,24
72,38,44,41,26,44,45,24,39
73,28,41,41,40,32,44,35,41
74,29,59,36,28,37,53,34,27
75,47,26,35,41,40,37,39,33
76,33,51,36,32,32,38,51,31
77,41,30,33,47,39,37,48,28
78,21,52,37,33,39,51,30,31
79,42,31,41,36,27,42,33,49
80,30,40,31,48,36,34,35,36
81,35,39,38,37,40,52,27,31
82,40,50,31,31,56,20,50,21
83,32,42,44,31,27,37,41,46
84,41,48,33,29,46,49,35,16
85,48,55,21,27,43,51,32,26
86,43,47,30,30,38,20,37,51
87,56,23,20,50,23,39,32,57
88,35,35,38,43,46,29,19,56
89,51,40,21,39,36,51,31,34
90,51,33,35,28,26,43,47,34
91,44,43,29,35,41,48,29,33
92,37,30,53,30,53,37,34,28
93,45,33,26,46,38,41,38,32
94,29,31,69,19,42,46,36,25
95,31,41,50,24,30,35,28,53
96,57,36,33,23,40,46,28,36
97,47,37,50,17,26,34,33,54
98,48,39,44,21,27,44,45,36
99,31,34,44,43,30,54,27,40
