replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,30,23,48,32,43,34,36
1,31,22,41,51,27,41,25,48
2,34,30,34,36,32,39,41,24
3,27,53,34,27,29,41,33,26
4,27,36,39,30,29,41,40,29
5,36,30,43,37,36,24,37,49
6,31,28,48,30,42,39,28,35
7,47,22,29,48,28,30,42,33
8,52,21,37,37,23,44,40,32
9,33,22,41,40,34,35,39,37
10,60,20,30,29,37,50,34,21
11,32,28,51,30,24,68,19,35
12,33,24,27,58,30,13,39,62
13,51,39,26,28,20,51,27,40
14,25,35,40,48,24,32,46,37
15,33,46,46,23,41,23,55,25
16,45,29,32,34,32,49,28,39
17,39,43,21,31,32,38,50,23
18,27,31,49,40,34,30,46,29
19,43,31,40,27,38,41,37,27
20,34,24,48,41,41,34,32,40
21,47,35,33,29,34,23,56,35
22,40,24,51,28,27,20,38,55
23,35,29,38,41,39,37,40,28
24,42,18,29,50,25,32,46,44
25,43,13,51,30,25,35,46,36
26,25,29,46,44,16,42,34,46
27,42,22,38,36,38,31,37,36
28,38,33,43,34,36,50,33,24
29,38,40,39,24,26,30,35,53
30,45,29,22,48,42,22,21,54
31,36,28,48,31,37,29,41,27
32,39,41,34,26,35,37,40,27
33,34,54,31,26,22,53,26,36
34,42,28,36,40,39,42,34,29
35,26,42,45,33,25,48,44,29
36,43,20,32,51,33,55,30,21
37,52,28,36,29,17,41,44,38
38,46,19,48,33,28,27,35,49
39,20,17,18,53,21,37,52,34
40,31,31,43,41,42,46,28,30
41,31,45,28,34,41,38,28,35
42,24,38,64,18,39,39,45,20
43,25,36,34,50,35,29,41,41
44,30,22,45,40,22,35,37,52
45,37,31,40,38,27,31,40,47
46,29,30,44,37,38,25,27,40
47,40,16,41,41,43,23,31,50
48,25,52,46,21,37,38,39,34
49,50,27,27,42,33,38,50,23
50,47,32,34,31,36,26,28,37
51,30,42,53,22,33,41,21,42
52,43,41,28,23,41,47,31,27
53,36,37,41,30,47,30,35,34
54,52,37,15,37,30,42,45,26
55,32,16,56,37,31,38,45,30
56,66,23,28,25,20,33,59,33
57,34,26,43,41,32,44,32,39
58,36,46,44,15,31,28,41,41
59,43,35,22,45,48,39,22,32
60,49,41,30,25,49,22,27,43
61,33,39,48,23,44,26,38,32
62,19,30,46,38,39,20,39,47
63,38,35,28,45,20,37,44,35
64,37,48,36,27,27,22,38,59
65,45,32,38,28,31,44,38,35
66,39,31,28,32,30,36,35,45
67,44,30,43,30,25,53,35,29
68,17,38,42,48,32,30,32,52
69,30,52,28,33,30,35,25,53
70,48,44,26,25,29,35,49,32
71,38,34,38,35,28,45,43,27
72,32,35,53,19,30,35,40,41
73,31,17,45,48,44,26,35,40
74,14,65,30,38,38,46,16,45
75,44,41,22,30,39,45,36,25
76,26,46,50,12,47,35,36,19
77,35,38,29,44,25,51,34,34
78,34,27,40,41,43,15,45,36
79,29,23,43,49,15,38,66,24
80,45,34,37,26,43,40,35,20
81,43,31,33,39,20,40,43,41
82,44,46,25,29,28,30,37,46
83,24,49,50,24,29,20,45,53
84,31,27,36,44,46,29,49,20
85,33,46,36,30,31,47,25,44
86,37,29,28,47,33,34,37,42
87,35,50,41,19,21,45,29,47
88,19,39,28,57,30,27,39,51
89,48,26,43,22,36,31,40,38
90,22,37,60,21,34,34,28,42
91,33,49,22,43,41,55,31,18
92,40,29,31,35,46,23,33,42
93,38,45,21,35,36,47,22,25
94,38,35,37,32,32,37,39,37
95,34,32,42,36,36,25,45,36
96,33,47,30,30,47,23,57,21
97,45,22,48,30,47,26,40,28
98,48,39,29,27,26,41,43,29
99,31,34,43,39,39,41,44,17
