replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,14,37,48,49,24,40,31
1,47,46,19,31,30,46,38,31
2,39,43,29,28,46,30,47,24
3,38,47,19,43,17,24,68,32
4,41,32,31,42,39,25,32,50
5,42,33,33,38,42,36,37,30
6,30,27,32,52,29,37,58,14
7,42,32,37,30,32,37,52,22
8,24,47,37,37,25,38,46,27
9,52,35,33,25,58,29,28,29
10,40,51,26,27,37,28,28,51
11,34,25,23,54,18,41,32,34
12,44,17,38,45,31,23,49,40
13,37,32,44,33,59,27,32,27
14,38,22,44,43,63,19,24,38
15,35,27,51,27,36,36,36,30
16,31,31,32,49,41,41,23,39
17,25,49,24,30,28,46,35,32
18,31,50,23,43,35,39,27,36
19,37,43,38,26,46,33,25,32
20,30,30,54,28,58,26,33,20
21,17,52,39,34,35,30,33,46
22,37,21,63,24,33,32,48,31
23,40,27,32,43,22,35,56,29
24,34,33,39,40,41,49,41,16
25,36,52,36,19,40,43,28,31
26,37,21,34,52,58,21,22,40
27,43,38,31,33,45,38,38,21
28,43,48,37,16,30,39,29,44
29,40,38,29,38,38,36,49,20
30,38,41,43,25,28,31,44,31
31,29,36,34,39,38,36,50,19
32,37,45,30,31,34,37,43,28
33,25,22,50,41,40,48,22,34
34,28,27,51,39,28,36,42,37
35,44,30,43,18,43,38,46,15
36,22,32,32,54,27,42,40,35
37,39,36,31,40,47,31,48,19
38,31,40,7,66,39,20,46,36
39,29,38,38,34,32,25,39,48
40,26,39,48,31,25,41,40,30
41,26,45,27,47,29,44,44,18
42,41,18,26,50,24,45,33,45
43,51,32,29,29,22,55,34,30
44,28,50,32,34,23,37,50,35
45,42,35,29,35,38,38,29,42
46,48,23,43,29,33,30,11,65
47,26,41,46,28,44,22,43,36
48,56,33,28,27,29,48,27,41
49,18,41,39,44,56,32,28,28
50,40,45,15,41,41,38,41,24
51,35,42,41,27,35,49,31,28
52,49,41,15,37,36,25,27,52
53,56,22,36,30,40,35,29,42
54,39,39,25,42,43,42,31,29
55,25,30,36,47,38,32,17,50
56,51,25,37,30,35,35,28,46
57,43,38,30,30,15,52,40,35
58,30,32,32,45,25,60,23,31
59,37,42,33,34,40,38,37,31
60,35,36,29,44,20,39,45,37
61,39,42,28,31,17,40,44,39
62,28,39,39,28,43,36,29,33
63,44,40,29,31,50,32,35,27
64,38,34,29,42,52,32,28,29
65,27,56,37,24,23,26,39,55
66,46,25,40,30,46,32,26,38
67,38,28,16,56,26,33,45,31
68,52,19,31,45,23,34,44,42
69,43,26,45,29,38,27,49,33
70,43,38,28,37,43,26,49,28
71,32,51,25,37,32,32,38,45
72,30,42,35,37,40,35,34,36
73,31,51,35,28,41,22,44,40
74,42,32,24,47,41,30,33,39
75,31,31,34,48,59,26,36,25
76,41,35,21,40,39,33,45,22
77,31,20,39,51,34,51,24,37
78,53,20,44,9,30,59,34,21
79,56,27,39,22,31,38,38,22
80,41,33,30,37,40,33,31,31
81,31,46,28,40,39,24,45,35
82,53,24,32,36,38,46,34,22
83,31,26,50,36,38,41,27,39
84,44,24,28,47,34,39,39,28
85,44,13,52,25,53,21,35,36
86,38,26,49,31,33,43,29,36
87,47,36,40,22,29,40,46,28
88,39,24,44,37,53,23,36,33
89,37,22,41,45,40,24,40,40
90,38,37,31,37,30,41,30,41
91,24,50,31,41,42,43,27,34
92,32,51,31,27,42,27,39,30
93,36,35,62,11,42,32,39,29
94,31,28,50,31,37,38,19,48
95,34,24,50,34,39,50,23,28
96,33,49,29,32,27,37,42,36
97,63,30,29,22,40,49,30,25
98,25,37,44,39,34,45,48,20
99,33,30,45,38,39,50,32,23
