replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,19,44,33,44,43,25,33
1,32,33,33,45,31,29,42,42
2,39,16,30,60,36,24,57,27
3,40,27,38,40,32,38,31,44
4,37,48,30,29,23,53,35,34
5,35,29,44,37,37,36,30,39
6,58,33,19,34,31,38,39,26
7,25,32,34,53,46,32,42,22
8,46,44,30,24,43,40,35,27
9,31,38,40,37,26,37,39,43
10,32,38,45,31,44,30,33,36
11,40,29,30,43,43,38,26,39
12,21,46,52,27,47,19,37,41
13,47,38,36,25,34,24,31,54
14,43,38,36,27,34,32,48,32
15,21,37,50,38,36,18,52,35
16,25,33,40,47,26,33,53,34
17,42,52,14,37,57,26,28,35
18,43,32,35,35,27,36,39,42
19,34,54,18,34,38,39,38,31
20,45,17,54,29,35,32,27,50
21,17,46,33,50,45,29,26,44
22,49,30,32,31,35,27,46,37
23,23,23,54,44,37,28,38,39
24,42,35,34,31,39,25,41,41
25,38,27,35,45,25,59,35,26
26,28,35,37,44,27,42,46,26
27,31,38,47,27,35,50,32,28
28,18,34,55,38,46,32,31,36
29,20,48,28,49,28,46,42,27
30,44,45,30,25,41,20,45,38
31,30,48,36,29,43,36,35,31
32,33,40,43,30,23,41,48,28
33,34,48,27,35,40,27,39,40
34,50,29,37,30,36,41,36,32
35,29,43,15,58,33,35,45,32
36,31,34,45,35,47,38,35,25
37,35,35,30,45,43,40,27,36
38,28,33,44,41,40,45,24,37
39,43,38,32,30,26,37,44,34
40,40,47,32,19,28,25,51,40
41,34,28,49,34,43,30,49,23
42,29,37,31,47,32,33,42,34
43,38,36,48,24,31,36,36,42
44,32,39,31,44,20,59,30,35
45,28,43,34,39,49,24,44,28
46,43,43,34,26,52,26,22,46
47,30,47,20,48,40,45,28,33
48,42,21,52,28,38,31,46,29
49,32,37,43,33,41,44,23,31
50,34,47,28,31,27,48,43,26
51,45,28,35,37,33,40,30,43
52,39,39,34,32,36,45,29,33
53,39,25,41,34,35,54,24,33
54,35,32,36,43,27,38,48,29
55,31,21,52,39,36,47,30,31
56,49,42,25,29,25,47,33,39
57,21,33,26,63,39,51,16,34
58,42,28,28,48,30,49,35,30
59,35,31,55,25,22,33,43,44
60,38,54,25,26,43,48,23,31
61,41,24,32,48,23,40,31,46
62,28,33,45,38,49,37,28,31
63,33,24,48,37,39,23,41,41
64,52,24,20,46,30,43,25,46
65,50,10,48,33,31,29,60,26
66,52,30,34,29,50,42,31,22
67,30,45,26,45,41,23,49,33
68,16,32,65,28,34,39,40,33
69,31,43,37,34,39,35,44,25
70,27,46,43,30,32,14,56,42
71,46,36,22,41,40,43,29,33
72,29,36,33,44,55,27,37,27
73,13,43,59,29,39,25,30,46
74,30,35,22,53,28,28,46,43
75,42,17,28,58,40,39,32,32
76,38,31,39,36,41,17,46,41
77,29,45,24,41,24,42,45,28
78,37,32,40,37,25,42,41,35
79,35,30,24,56,35,42,29,35
80,34,42,30,38,20,63,38,25
81,29,55,19,37,9,45,41,48
82,34,29,42,41,34,43,32,32
83,41,40,37,28,44,26,22,54
84,29,29,57,31,26,33,49,38
85,17,39,46,42,19,27,50,49
86,49,29,34,30,58,25,27,35
87,42,47,31,26,55,33,31,20
88,18,50,22,46,40,37,42,27
89,32,52,30,28,32,35,36,35
90,44,30,23,43,56,37,26,27
91,47,17,34,46,21,42,27,56
92,39,40,24,42,34,39,33,39
93,38,46,36,22,22,36,42,46
94,26,57,30,32,29,44,25,40
95,36,51,19,40,41,35,30,38
96,43,24,29,45,30,39,35,42
97,48,20,35,42,32,27,51,36
98,35,27,53,28,28,39,39,40
99,30,39,35,41,37,43,34,32
