replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,28,27,48,49,25,29,20
1,41,13,50,33,19,37,50,28
2,24,44,35,24,29,38,30,42
3,24,33,43,37,35,37,22,32
4,36,55,26,23,34,17,31,50
5,30,26,51,27,22,32,45,36
6,24,32,30,39,41,32,30,32
7,34,29,37,30,22,47,33,38
8,24,38,36,40,29,33,36,30
9,34,28,36,24,31,32,43,31
10,29,26,40,36,30,37,38,29
11,27,45,34,29,28,35,33,30
12,29,30,32,28,32,38,29,31
13,35,34,38,29,27,37,27,37
14,38,25,32,38,37,41,28,42
15,37,40,20,33,24,30,35,35
16,39,46,25,32,40,37,21,31
17,34,44,42,20,43,30,41,21
18,35,44,37,18,32,35,35,28
19,29,44,31,40,39,33,38,36
20,34,34,32,38,18,22,29,42
21,27,27,39,33,21,28,39,37
22,29,36,23,28,30,33,35,37
23,37,22,28,33,43,27,23,39
24,37,60,20,20,42,19,47,30
25,31,49,30,33,21,31,41,35
26,34,26,33,44,19,18,52,42
27,23,37,37,36,26,48,30,19
28,41,36,32,27,30,35,28,41
29,17,39,34,30,42,47,27,18
30,28,44,48,18,30,21,45,45
31,33,18,40,39,27,48,25,32
32,35,37,36,37,29,37,33,30
33,26,42,29,43,23,39,40,38
34,41,23,46,30,25,22,46,44
35,44,38,33,26,29,43,29,31
36,49,29,13,34,29,39,32,29
37,23,33,42,37,25,32,40,41
38,32,23,54,32,15,51,44,27
39,27,39,29,36,18,16,50,42
40,37,19,50,27,33,32,41,34
41,28,30,41,17,23,38,29,31
42,37,26,30,27,42,44,23,25
43,34,35,56,17,36,42,15,50
44,28,25,47,28,45,27,41,21
45,18,39,31,23,35,37,30,41
46,27,46,35,32,29,23,39,48
47,28,40,39,32,24,48,33,25
48,20,41,28,33,34,36,31,24
49,39,35,16,42,50,32,21,29
50,18,31,43,34,28,28,39,32
51,42,25,53,18,45,27,22,32
52,38,30,27,31,15,44,43,27
53,20,37,42,40,50,25,32,27
54,37,25,50,28,35,34,39,26
55,26,37,34,32,36,36,36,37
56,31,29,29,43,23,27,43,41
57,40,42,26,28,12,28,42,48
58,33,28,39,36,29,39,32,36
59,31,32,39,29,53,25,33,26
60,59,27,30,25,39,42,27,23
61,28,39,33,35,45,24,38,25
62,29,40,44,25,31,48,30,24
63,33,34,26,39,36,24,40,33
64,24,40,38,34,31,28,28,45
65,22,34,35,41,33,51,29,28
66,33,42,38,29,16,44,36,43
67,20,33,48,22,29,39,18,48
68,25,36,49,31,40,31,32,28
69,17,30,43,42,23,36,30,49
70,20,38,24,39,44,22,28,41
71,47,30,26,34,36,30,34,36
72,24,43,39,35,42,27,26,41
73,19,18,53,32,38,31,33,38
74,30,31,52,18,38,45,33,19
75,37,24,33,36,32,27,50,19
76,27,32,23,49,21,45,38,32
77,41,26,30,35,22,35,33,35
78,21,44,40,26,27,32,29,47
79,27,27,40,40,39,40,24,24
80,26,33,38,38,33,27,43,30
81,22,32,33,36,27,44,46,21
82,45,19,43,35,30,53,36,19
83,24,30,35,29,26,35,39,32
84,30,36,33,26,21,28,37,47
85,35,40,32,35,48,22,19,28
86,38,22,45,33,43,32,34,31
87,21,44,40,29,44,29,14,40
88,50,29,36,25,36,37,32,31
89,26,37,43,25,34,33,25,39
90,46,18,21,47,44,22,35,35
91,32,49,23,30,30,22,45,39
92,35,40,37,24,43,34,26,35
93,22,47,18,24,32,34,36,40
94,50,20,36,21,30,42,34,29
95,27,32,37,37,20,41,34,29
96,38,19,30,49,41,31,23,37
97,42,32,24,33,36,45,30,31
98,37,50,25,31,31,44,25,41
99,34,34,34,35,28,27,44,31
