replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,30,40,40,55,26,35,28
1,35,32,35,48,44,34,28,44
2,37,57,33,21,14,55,45,36
3,48,39,30,33,43,31,34,40
4,52,33,30,35,21,30,35,61
5,26,16,65,43,23,39,27,61
6,49,35,41,25,38,50,32,30
7,36,37,46,31,54,28,25,40
8,42,44,31,33,31,34,39,45
9,30,47,35,38,44,39,30,36
10,42,47,30,31,33,19,49,49
11,46,37,41,26,26,45,45,34
12,38,40,51,21,41,31,34,44
13,36,26,58,29,28,32,59,31
14,49,33,23,45,37,33,27,51
15,38,46,36,30,69,23,22,36
16,55,31,28,36,23,36,41,50
17,30,25,25,65,54,39,14,43
18,34,37,39,37,53,20,38,39
19,24,50,34,42,35,35,32,48
20,60,37,21,32,56,31,33,30
21,45,35,25,45,52,36,30,32
22,27,51,36,36,54,27,45,24
23,33,57,34,25,35,25,35,54
24,26,26,45,52,27,51,35,36
25,31,22,33,63,27,42,36,45
26,32,45,48,25,34,54,38,24
27,20,56,30,43,27,34,26,63
28,41,25,29,55,25,40,46,39
29,47,34,20,49,26,64,29,31
30,37,24,33,44,24,46,31,49
31,45,44,30,31,32,59,17,34
32,19,42,49,40,32,38,47,33
33,53,24,35,38,37,47,28,38
34,48,38,32,32,38,52,29,31
35,54,31,43,22,27,38,23,62
36,61,36,29,24,54,28,42,26
37,21,39,50,39,20,39,46,44
38,28,26,40,56,29,25,27,69
39,33,33,32,52,50,32,43,25
40,33,37,35,45,52,21,32,42
41,38,34,54,24,34,30,40,46
42,46,41,35,28,29,41,47,32
43,19,30,52,47,20,40,40,50
44,46,51,26,27,38,27,27,57
45,46,27,24,53,14,45,30,58
46,51,27,42,30,32,44,36,38
47,51,33,33,33,39,42,33,33
48,20,26,58,46,40,44,12,54
49,37,38,27,47,33,56,30,31
50,41,14,42,53,30,30,40,43
51,23,60,27,39,45,30,20,55
52,61,17,28,36,36,42,32,40
53,30,32,52,36,21,30,37,62
54,41,51,24,34,55,38,28,27
55,40,38,40,32,26,51,34,39
56,26,58,23,43,47,21,54,27
57,42,24,44,40,15,45,50,39
58,41,48,25,36,23,37,60,30
59,37,36,30,47,40,40,22,48
60,36,31,55,28,48,57,21,24
61,39,33,48,30,23,31,52,44
62,52,21,32,44,38,24,60,28
63,44,47,24,35,32,28,52,37
64,33,32,46,39,40,39,41,30
65,32,48,24,46,46,44,43,17
66,36,25,45,44,21,65,19,38
67,34,39,40,31,35,38,45,32
68,39,35,34,42,39,36,38,37
69,39,26,29,56,20,18,61,49
70,38,35,40,35,37,32,35,46
71,35,54,28,31,27,15,43,65
72,58,41,22,28,42,38,41,29
73,25,29,57,39,39,49,29,33
74,28,50,43,29,30,43,26,51
75,37,26,45,42,37,54,15,44
76,31,26,49,44,34,38,36,41
77,42,51,26,31,30,43,37,40
78,39,40,17,53,43,26,41,40
79,48,31,24,47,28,40,39,43
80,28,50,33,39,49,45,28,28
81,34,39,22,55,52,27,30,39
82,43,36,32,39,32,29,45,44
83,30,61,47,12,31,55,28,35
84,40,54,34,21,32,18,40,60
85,36,42,35,32,42,42,36,30
86,23,30,24,73,41,46,21,38
87,33,29,39,49,21,36,53,40
88,39,42,44,25,44,41,24,41
89,28,34,46,39,52,34,39,25
90,54,25,40,31,50,40,23,35
91,31,40,32,47,34,34,36,46
92,45,38,42,25,35,51,37,27
93,19,30,52,48,44,38,28,39
94,37,34,34,45,29,51,40,30
95,58,26,21,44,37,21,59,33
96,26,63,19,41,44,39,30,35
97,57,20,27,42,26,54,36,34
98,41,36,27,46,50,36,27,37
99,35,39,24,52,36,50,36,28
