replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,32,43,25,28,32,53,32
1,37,34,27,52,33,45,27,45
2,21,49,36,45,38,38,42,33
3,35,48,39,29,45,27,43,36
4,43,27,39,42,44,24,44,38
5,40,36,38,35,39,58,41,13
6,34,31,55,30,42,46,38,26
7,32,37,37,44,46,11,50,42
8,35,29,53,33,43,28,44,33
9,30,49,40,32,42,42,21,45
10,44,39,41,27,26,49,41,32
11,33,51,40,28,51,28,35,38
12,34,43,32,43,45,30,42,34
13,33,46,41,27,25,44,43,37
14,52,23,39,36,34,40,35,43
15,24,50,46,30,36,40,33,41
16,41,27,46,34,37,31,42,41
17,34,46,37,35,34,38,45,35
18,40,41,36,34,32,27,47,44
19,38,40,32,42,32,39,32,49
20,36,27,49,40,30,32,42,43
21,29,43,39,40,30,36,45,40
22,35,35,43,38,35,33,52,30
23,21,34,42,50,42,37,30,40
24,46,35,36,32,25,33,43,48
25,40,32,41,38,33,37,49,33
26,37,41,33,39,28,33,38,53
27,31,43,43,32,18,50,38,42
28,39,24,54,35,30,38,40,42
29,41,43,33,33,37,46,37,32
30,50,30,33,37,28,43,43,35
31,57,32,38,24,60,40,23,28
32,49,47,35,19,32,55,20,39
33,37,20,41,52,35,38,33,44
34,42,24,38,45,35,36,29,45
35,32,38,48,31,37,51,41,20
36,38,42,37,34,48,32,23,49
37,23,47,36,46,33,55,29,35
38,57,17,34,44,45,45,34,27
39,19,46,47,40,43,39,21,48
40,43,30,42,36,30,46,35,39
41,42,35,36,35,38,23,37,53
42,40,30,47,32,38,39,50,21
43,25,48,48,29,40,28,57,25
44,35,28,45,44,34,25,36,51
45,42,43,29,34,28,47,26,51
46,36,28,46,37,39,24,38,47
47,37,40,32,42,37,31,40,42
48,32,32,33,53,31,52,29,36
49,40,44,33,31,53,26,50,22
50,20,55,31,43,35,42,35,40
51,49,30,23,48,33,33,44,32
52,43,33,34,42,38,36,36,41
53,23,46,28,53,40,43,36,32
54,46,46,29,29,37,36,47,30
55,24,48,44,35,37,39,50,25
56,36,50,32,32,42,25,46,36
57,35,43,36,34,40,38,39,31
58,44,23,39,46,40,27,38,42
59,37,37,37,39,36,39,47,28
60,49,40,34,22,30,43,44,33
61,25,33,42,51,63,35,32,20
62,25,49,35,39,42,37,38,32
63,37,33,29,53,32,33,43,42
64,44,26,40,41,37,30,46,38
65,32,45,38,35,37,45,38,30
66,47,29,50,24,28,42,51,30
67,42,37,28,42,61,30,38,23
68,32,39,38,42,34,30,44,42
69,47,35,33,35,37,42,35,38
70,36,39,34,39,42,45,39,20
71,37,40,36,37,17,48,38,46
72,29,47,39,34,33,28,47,43
73,42,39,34,34,41,28,36,44
74,38,37,46,29,56,12,26,56
75,24,50,40,34,42,38,32,40
76,35,32,39,45,44,48,38,21
77,30,31,48,39,47,29,38,35
78,27,46,32,46,41,26,49,35
79,16,36,47,53,41,33,43,31
80,40,52,36,24,34,38,44,36
81,28,40,46,36,38,40,48,24
82,46,27,42,37,44,32,28,41
83,33,44,38,36,38,44,37,33
84,32,43,28,49,51,43,32,20
85,22,55,41,32,26,50,41,35
86,31,43,30,47,33,45,46,27
87,48,37,36,29,35,28,41,48
88,32,34,50,32,45,55,29,22
89,47,47,17,39,39,48,24,40
90,30,38,38,45,25,43,35,47
91,52,25,39,32,33,49,33,35
92,45,34,39,32,23,42,47,38
93,38,40,28,45,27,38,47,39
94,31,30,29,58,29,41,48,34
95,56,39,34,21,33,24,41,53
96,40,41,33,36,40,22,54,31
97,27,33,50,42,41,39,32,40
98,43,32,31,43,34,55,33,30
99,33,38,49,26,55,21,45,30
