replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,49,26,44,49,26,40,33
1,54,40,19,33,45,36,34,31
2,30,27,44,42,31,38,38,41
3,46,48,19,32,43,43,37,24
4,46,34,29,38,47,24,37,37
5,29,38,49,31,28,27,43,48
6,36,33,41,36,43,39,40,25
7,48,30,39,28,35,40,26,47
8,23,36,60,26,33,48,40,19
9,46,35,31,34,29,49,24,39
10,35,42,45,26,51,36,16,41
11,37,26,60,23,31,39,27,51
12,39,22,36,50,44,23,38,42
13,33,34,40,38,16,39,56,35
14,41,36,38,31,41,20,46,39
15,20,39,48,38,45,23,22,58
16,39,30,46,25,46,29,21,47
17,39,45,35,28,26,47,45,24
18,26,48,34,40,40,21,50,34
19,28,27,37,51,33,33,41,41
20,65,33,31,17,31,36,39,39
21,47,35,37,27,16,53,36,38
22,34,42,37,34,39,40,33,36
23,40,46,36,22,34,42,33,37
24,39,32,52,25,30,50,46,22
25,51,32,32,30,54,33,31,29
26,36,23,42,38,47,32,33,35
27,31,52,34,31,39,37,19,45
28,43,47,35,23,30,43,39,35
29,43,36,31,38,53,39,22,31
30,35,49,31,31,32,27,52,34
31,36,36,39,37,37,33,40,38
32,28,43,54,23,38,29,33,44
33,54,11,60,21,30,33,29,54
34,35,37,36,40,45,43,21,39
35,24,33,47,43,39,36,39,34
36,46,36,33,29,42,39,33,34
37,36,42,36,33,26,39,47,35
38,42,36,24,45,31,41,40,32
39,38,37,35,35,22,56,23,46
40,31,31,50,34,27,47,32,41
41,37,25,44,40,45,36,19,47
42,27,35,39,44,44,30,40,32
43,30,31,44,43,38,42,30,37
44,40,36,42,29,40,22,47,38
45,36,36,37,36,32,45,36,31
46,29,37,26,55,38,37,31,41
47,37,40,43,25,33,30,41,37
48,46,32,38,30,53,31,33,24
49,37,34,36,38,32,35,39,38
50,26,54,29,39,37,44,30,36
51,26,29,46,46,41,24,35,43
52,36,60,29,19,39,46,20,42
53,41,34,39,33,40,32,32,44
54,31,40,45,29,25,37,47,34
55,34,36,37,40,40,32,52,24
56,34,30,49,28,48,33,36,29
57,30,28,44,45,45,21,40,39
58,49,17,34,47,43,41,40,23
59,32,28,49,33,20,45,49,32
60,32,31,43,41,30,27,42,47
61,25,40,40,40,43,31,41,30
62,33,33,44,37,29,45,31,43
63,40,25,39,41,22,45,44,34
64,39,39,40,30,18,35,60,33
65,53,25,42,27,49,40,25,34
66,49,44,25,23,46,31,29,42
67,25,32,55,30,52,46,32,16
68,29,39,42,35,32,56,32,24
69,50,29,37,32,36,23,55,33
70,26,48,22,47,30,43,44,29
71,35,31,30,52,49,24,28,46
72,25,48,38,35,49,31,41,26
73,47,37,39,24,29,39,43,37
74,34,46,29,38,27,33,55,32
75,36,41,40,29,33,25,31,57
76,20,42,35,51,22,60,25,40
77,44,30,45,29,33,50,32,33
78,50,32,29,33,23,31,55,37
79,36,23,45,44,39,39,29,41
80,42,38,30,37,27,42,30,49
81,39,25,51,31,53,22,53,16
82,25,43,42,37,59,22,32,30
83,28,43,38,35,30,39,38,40
84,37,42,41,25,35,49,39,23
85,31,57,29,31,37,29,46,36
86,39,28,44,36,34,28,31,55
87,40,49,25,33,31,38,57,22
88,46,23,36,43,24,47,31,44
89,42,33,40,30,27,44,33,44
90,44,34,33,36,35,45,44,23
91,25,43,39,34,57,32,24,27
92,40,31,29,44,45,24,34,40
93,40,28,42,37,25,14,56,53
94,33,47,43,25,47,29,33,38
95,44,35,38,30,35,37,43,29
96,32,50,29,34,23,35,37,53
97,48,38,32,30,44,36,26,39
98,38,38,40,29,26,36,41,45
99,29,50,41,27,46,35,35,23
