replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,43,36,34,51,33,34,33
1,25,25,45,57,31,41,50,30
2,36,45,37,31,47,29,42,34
3,28,44,44,36,46,38,30,38
4,41,45,34,32,34,35,46,37
5,53,38,29,32,29,42,41,40
6,39,36,47,30,29,46,43,34
7,41,29,41,41,41,35,37,39
8,22,38,41,51,25,48,48,31
9,56,37,24,35,48,27,46,31
10,35,49,31,37,28,41,45,38
11,43,34,52,23,31,39,43,39
12,37,40,41,34,35,32,45,40
13,36,55,23,38,42,26,33,51
14,42,28,40,42,45,39,43,25
15,30,28,47,47,40,36,38,38
16,42,30,45,35,34,41,55,22
17,36,52,40,24,31,40,44,37
18,34,38,40,40,41,42,37,32
19,26,41,33,52,37,47,38,30
20,33,41,41,37,43,38,43,28
21,47,33,37,35,39,46,42,25
22,43,41,45,23,43,25,34,49
23,28,38,38,48,50,20,34,48
24,39,34,34,45,42,28,49,33
25,56,33,42,21,46,35,38,33
26,47,24,46,35,42,36,39,35
27,41,55,21,35,34,37,34,47
28,46,28,34,44,40,30,39,43
29,37,45,31,39,50,22,34,46
30,47,32,30,43,42,45,40,25
31,34,24,48,46,38,35,40,39
32,41,33,35,43,47,40,36,29
33,48,34,37,33,43,34,43,32
34,30,29,55,38,36,32,40,44
35,43,42,33,34,33,51,31,37
36,40,33,28,51,28,54,38,32
37,48,32,41,31,46,38,44,24
38,33,28,37,54,33,47,48,24
39,33,54,37,28,51,36,37,28
40,33,31,42,46,47,43,36,26
41,32,41,40,39,34,38,41,39
42,33,44,51,24,42,19,45,46
43,41,43,35,33,31,39,34,48
44,33,46,33,40,37,38,31,46
45,42,38,46,26,41,33,50,28
46,50,35,35,32,43,36,39,34
47,37,46,31,38,35,53,28,36
48,47,30,31,44,55,28,41,28
49,51,24,51,26,43,35,46,28
50,46,36,39,30,37,45,27,43
51,34,45,37,36,48,24,37,43
52,41,39,35,37,42,39,43,28
53,51,36,39,26,31,47,37,37
54,49,18,37,48,43,48,32,29
55,43,44,36,29,31,37,40,43
56,39,42,33,38,39,35,40,38
57,40,30,26,56,38,37,40,37
58,49,25,37,41,41,49,37,25
59,30,36,43,43,53,30,36,33
60,36,43,43,30,40,30,44,38
61,48,39,43,22,27,35,50,40
62,44,45,34,29,42,26,44,40
63,45,40,30,37,37,33,32,50
64,41,25,39,46,47,46,27,32
65,46,43,29,34,45,34,32,41
66,44,32,37,39,42,40,22,48
67,27,43,52,30,31,29,48,44
68,49,45,25,33,39,34,37,42
69,41,31,49,31,45,39,29,39
70,37,45,37,33,39,47,35,31
71,40,36,46,30,39,35,38,40
72,42,38,39,33,35,45,36,36
73,39,41,44,22,57,42,14,39
74,34,42,36,40,30,42,35,45
75,43,29,46,34,33,47,36,36
76,20,33,55,44,44,42,45,21
77,47,30,41,34,32,29,42,49
78,31,36,49,36,33,35,40,44
79,41,41,35,35,43,44,32,33
80,34,25,46,47,42,33,27,50
81,45,37,40,30,30,38,38,46
82,37,39,55,21,34,21,62,35
83,39,30,36,47,33,48,36,35
84,34,32,47,39,47,37,25,43
85,48,37,40,27,40,38,40,34
86,32,41,47,32,39,29,47,37
87,51,31,34,36,25,29,48,49
88,35,39,46,32,35,32,38,47
89,36,37,46,33,25,49,29,49
90,37,51,40,24,38,48,32,34
91,47,40,30,35,41,49,28,34
92,24,55,34,38,45,44,32,31
93,40,38,36,37,41,35,44,32
94,44,27,44,37,46,36,33,37
95,37,50,30,35,39,40,36,37
96,39,37,38,38,39,36,44,33
97,34,24,63,31,26,43,41,42
98,39,38,43,32,41,20,51,40
99,37,33,49,33,53,35,26,38
