replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,24,29,47,27,56,22,40
1,24,39,31,41,54,36,27,28
2,48,41,27,29,28,42,40,35
3,46,49,29,23,28,45,18,54
4,37,39,42,25,34,22,49,42
5,32,48,32,30,39,37,39,30
6,31,43,45,24,42,30,34,41
7,27,31,49,33,40,30,37,21
8,42,39,28,35,40,47,29,29
9,20,51,36,37,35,22,32,52
10,41,48,22,36,26,46,27,45
11,17,49,20,52,33,30,55,26
12,18,35,43,48,40,33,45,27
13,47,35,28,33,37,18,38,53
14,36,41,39,29,30,38,30,49
15,33,37,37,38,38,45,30,27
16,39,31,33,35,17,37,36,53
17,33,42,33,34,43,26,30,48
18,42,48,23,34,47,45,27,22
19,40,31,24,49,40,39,34,30
20,35,33,33,46,28,30,40,47
21,29,13,31,60,43,25,41,39
22,29,30,43,41,27,31,43,41
23,38,34,28,47,48,34,36,29
24,35,28,36,44,45,27,48,23
25,40,43,41,23,23,42,40,38
26,34,41,41,29,35,26,41,43
27,39,37,40,28,32,56,38,22
28,43,45,33,25,20,44,33,48
29,43,27,47,29,27,39,36,45
30,47,22,40,38,35,32,39,37
31,46,33,27,35,50,38,35,23
32,33,34,46,30,37,40,32,37
33,40,38,32,32,40,42,33,28
34,22,30,51,31,39,34,37,34
35,45,29,23,41,34,43,35,34
36,48,28,31,36,34,45,28,32
37,30,39,39,39,29,40,44,29
38,42,48,23,35,36,28,37,48
39,32,44,35,32,30,42,38,35
40,28,44,32,36,28,55,35,26
41,25,29,43,51,30,49,22,45
42,21,50,29,36,42,38,31,34
43,33,24,53,38,24,42,38,42
44,18,35,42,39,47,28,31,38
45,26,46,44,31,40,37,32,29
46,32,33,43,35,36,40,44,24
47,37,37,31,38,23,25,31,59
48,34,35,27,43,21,57,29,38
49,42,36,33,35,41,46,29,30
50,26,49,30,44,37,37,32,37
51,45,34,29,35,19,47,59,20
52,47,47,25,28,32,49,29,32
53,39,36,30,29,23,40,39,44
54,27,25,46,39,38,31,46,25
55,47,38,33,30,31,32,35,49
56,32,27,37,44,30,31,40,47
57,22,23,37,59,33,36,44,31
58,40,43,21,37,33,33,38,39
59,40,40,49,14,39,31,44,31
60,28,24,46,36,50,19,36,40
61,37,33,24,48,56,34,27,31
62,47,48,26,24,34,50,47,17
63,26,48,44,26,22,29,57,34
64,41,46,34,23,44,38,27,37
65,37,37,25,46,49,34,16,46
66,59,28,38,23,35,29,46,33
67,45,27,39,34,41,40,29,36
68,42,42,29,32,30,37,47,34
69,26,38,52,30,36,40,34,37
70,29,29,52,35,25,44,47,30
71,38,26,40,42,41,29,30,46
72,34,41,40,32,31,39,39,32
73,31,30,44,39,24,48,40,26
74,45,35,27,37,34,24,44,44
75,30,46,34,32,34,31,49,27
76,37,29,45,38,35,33,42,34
77,35,34,36,38,40,43,37,24
78,47,41,32,17,33,35,40,31
79,37,39,29,39,32,34,45,37
80,46,29,37,34,26,51,35,30
81,33,23,39,45,30,42,39,35
82,33,29,50,35,44,26,36,35
83,27,46,39,34,38,53,12,40
84,23,36,52,34,16,38,49,40
85,25,57,29,26,31,22,33,60
86,28,42,38,32,37,32,27,47
87,30,43,38,30,18,16,54,50
88,37,41,35,32,33,22,35,52
89,29,30,42,46,32,32,38,40
90,35,56,23,34,39,43,37,26
91,24,44,43,29,33,40,30,38
92,27,44,39,29,30,29,39,47
93,32,25,44,46,29,42,34,36
94,33,36,36,42,35,43,42,28
95,30,34,49,24,42,42,34,17
96,33,21,65,25,30,42,40,36
97,34,27,37,50,36,36,38,35
98,44,44,41,17,24,42,39,39
99,27,41,39,40,36,41,33,31
