replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,37,41,39,50,32,37,25
1,32,16,43,58,40,34,52,25
2,59,25,20,46,37,28,40,47
3,22,41,56,22,51,25,27,48
4,19,33,38,56,41,31,41,39
5,27,36,41,42,36,29,42,44
6,20,46,25,60,22,37,46,42
7,40,29,37,44,42,44,20,46
8,19,47,29,56,33,37,41,41
9,33,34,40,38,29,53,37,30
10,43,28,47,30,31,28,43,50
11,32,44,41,34,41,29,30,43
12,14,41,48,44,31,43,36,40
13,42,26,27,57,58,25,35,29
14,28,54,23,43,20,36,39,49
15,36,41,33,40,33,37,49,32
16,35,27,35,47,39,31,21,61
17,35,41,29,44,40,32,48,30
18,18,50,33,47,39,53,45,15
19,44,30,22,54,29,62,16,40
20,49,24,40,39,31,43,39,35
21,37,35,48,27,32,36,38,41
22,25,46,45,35,24,42,25,55
23,58,22,18,49,49,38,33,31
24,29,56,31,35,50,36,20,45
25,42,32,48,30,22,31,58,40
26,38,25,37,47,46,34,33,36
27,33,26,52,40,34,24,50,35
28,37,29,36,48,40,33,39,38
29,34,26,28,56,45,25,50,31
30,40,30,40,41,27,45,45,34
31,49,28,19,56,25,47,36,42
32,46,40,26,38,29,64,32,26
33,34,58,31,29,49,28,41,32
34,41,34,37,37,38,35,47,30
35,33,33,39,44,54,23,52,22
36,24,39,36,45,42,41,37,32
37,32,43,38,37,12,65,24,49
38,34,42,36,39,30,33,39,49
39,34,40,41,37,36,22,45,47
40,28,31,29,63,54,33,12,52
41,33,35,40,41,14,35,51,48
42,26,31,51,39,26,57,43,26
43,40,28,32,51,41,43,26,35
44,34,35,30,53,26,35,57,23
45,49,37,36,30,37,49,42,23
46,16,33,53,42,25,37,53,27
47,33,31,40,41,33,24,46,49
48,32,24,55,40,20,50,41,37
49,48,41,25,34,47,45,38,21
50,27,39,35,49,20,29,48,48
51,32,29,53,34,34,44,37,35
52,25,41,30,47,40,40,39,31
53,35,35,37,43,38,30,55,25
54,42,37,42,29,41,42,23,41
55,28,55,25,42,53,36,33,30
56,26,60,46,18,40,51,20,40
57,36,45,35,34,40,46,32,27
58,35,30,36,42,26,40,47,36
59,31,41,27,53,36,35,42,33
60,19,40,46,47,37,30,55,29
61,71,14,23,40,34,36,40,42
62,19,45,37,50,53,44,29,24
63,52,26,45,27,25,38,32,54
64,17,51,53,27,28,33,49,40
65,29,28,54,33,31,46,38,37
66,35,35,25,52,40,28,38,44
67,60,19,27,40,43,27,33,45
68,32,39,55,25,32,52,19,43
69,36,41,32,42,32,28,51,41
70,36,37,29,49,21,44,44,41
71,38,40,47,24,30,48,20,47
72,41,27,29,48,24,42,48,34
73,40,33,36,36,41,38,31,41
74,32,23,59,38,44,45,31,32
75,34,26,43,46,32,36,37,47
76,28,46,26,50,36,33,41,36
77,34,34,29,51,39,35,26,50
78,25,32,59,34,26,31,44,46
79,47,45,40,18,21,52,34,37
80,36,39,28,49,53,36,24,38
81,35,38,50,29,49,26,34,42
82,44,37,32,38,39,25,51,31
83,45,26,36,44,44,30,41,37
84,38,31,32,50,27,36,43,42
85,49,31,31,40,40,40,27,35
86,29,42,33,48,29,42,44,30
87,25,32,54,38,32,45,28,44
88,37,36,31,43,20,42,34,55
89,56,40,20,32,28,42,38,43
90,23,49,52,20,47,24,44,37
91,35,37,43,37,36,41,48,26
92,29,38,36,47,14,47,47,41
93,26,51,33,41,49,39,34,30
94,41,41,36,34,54,24,30,43
95,15,49,42,39,25,28,57,40
96,38,36,38,38,15,65,25,40
97,35,36,34,44,44,24,27,47
98,33,55,29,32,61,13,33,41
99,36,31,32,52,40,31,40,38
