replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,39,30,43,47,26,35,39
1,24,55,30,40,36,33,48,31
2,43,21,31,53,54,37,39,19
3,30,44,33,42,50,39,37,23
4,53,33,19,44,40,28,46,34
5,40,29,40,36,46,40,33,30
6,41,38,26,44,31,36,39,42
7,50,42,30,27,38,28,45,38
8,29,42,46,28,30,38,34,47
9,38,32,45,34,63,21,33,32
10,46,32,35,32,45,22,49,28
11,48,34,45,21,27,38,46,36
12,31,33,47,37,38,36,43,32
13,19,25,58,46,43,50,23,33
14,34,47,30,37,36,39,32,41
15,47,33,38,31,38,44,48,19
16,33,32,52,31,36,36,35,42
17,50,40,38,19,39,39,29,41
18,36,47,32,34,33,51,30,32
19,43,17,57,32,26,67,23,33
20,45,37,37,30,30,36,34,49
21,34,38,37,38,25,39,44,37
22,25,40,29,55,40,35,35,39
23,37,35,34,42,36,44,45,23
24,44,32,26,47,36,27,47,38
25,14,41,60,33,25,42,40,42
26,53,23,33,40,24,45,33,47
27,40,29,44,36,50,30,40,29
28,45,11,50,42,48,34,29,38
29,37,43,29,39,41,27,42,36
30,31,28,44,46,38,54,23,34
31,31,30,48,36,34,37,38,40
32,55,29,42,23,33,36,38,42
33,23,39,48,39,43,39,26,40
34,43,29,35,41,32,52,23,41
35,40,35,38,36,43,32,52,22
36,58,27,19,43,44,25,41,37
37,33,50,34,31,37,38,35,38
38,55,26,30,37,26,49,28,46
39,45,29,33,42,24,47,40,37
40,40,35,26,47,56,28,32,33
41,49,42,28,30,23,42,47,35
42,39,42,22,45,52,30,36,28
43,42,28,50,29,31,38,41,39
44,50,43,23,32,50,26,23,49
45,36,21,32,60,40,32,32,42
46,32,30,44,43,33,28,22,62
47,31,40,31,46,36,53,30,29
48,25,23,61,40,55,35,39,20
49,32,37,32,48,46,23,52,27
50,42,39,32,36,32,28,41,46
51,29,36,51,33,38,45,37,29
52,25,49,36,38,43,41,29,33
53,28,50,39,32,38,28,36,47
54,51,25,37,34,34,38,42,34
55,30,24,55,39,33,50,28,38
56,34,24,34,55,27,30,51,36
57,28,54,30,36,39,28,27,55
58,36,37,42,34,38,28,41,42
59,31,42,18,57,27,35,44,43
60,33,39,33,43,24,47,51,25
61,30,43,39,35,58,38,29,24
62,44,43,19,37,36,29,48,27
63,39,38,31,41,26,49,35,39
64,25,49,27,46,27,46,51,25
65,43,46,45,15,44,50,32,23
66,32,16,33,63,37,38,34,36
67,40,48,28,33,19,39,44,47
68,47,32,37,33,35,49,36,28
69,45,35,39,30,49,27,23,49
70,40,18,60,31,40,35,37,33
71,40,28,38,39,35,36,40,37
72,50,39,37,23,25,38,44,40
73,30,53,35,30,45,37,26,40
74,40,20,30,54,45,36,28,40
75,27,44,51,27,26,17,54,52
76,48,26,49,26,47,22,45,35
77,57,37,23,30,42,31,40,36
78,41,38,34,36,31,50,32,35
79,35,27,44,41,45,41,25,37
80,42,41,29,33,40,24,42,42
81,46,16,42,44,30,44,30,45
82,44,43,29,31,27,38,47,37
83,29,37,56,27,31,38,27,52
84,35,24,37,53,40,49,19,40
85,28,46,24,51,26,29,45,49
86,31,47,35,33,40,29,34,46
87,41,43,34,31,34,45,23,46
88,46,19,38,41,47,34,33,34
89,52,42,13,41,41,33,37,37
90,29,32,23,65,33,18,44,47
91,28,29,41,51,41,25,56,26
92,34,41,45,29,27,42,45,35
93,28,36,43,42,32,41,41,33
94,30,46,39,32,46,19,48,33
95,17,26,50,56,23,56,23,46
96,43,52,23,31,41,49,26,30
97,43,42,28,36,32,35,38,44
98,61,36,38,12,30,39,42,38
99,39,36,36,38,44,32,38,33
