replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,25,33,50,21,40,54,27
1,36,46,28,35,42,18,28,55
2,24,25,42,51,32,33,29,45
3,47,35,26,31,40,37,27,39
4,22,37,34,47,38,31,27,48
5,50,30,28,37,31,47,31,34
6,25,43,34,42,53,48,12,30
7,29,41,42,31,33,38,39,35
8,41,31,49,23,23,19,55,46
9,40,33,26,46,23,37,58,27
10,35,41,42,27,27,21,34,59
11,25,41,49,24,55,27,32,28
12,21,39,39,46,30,36,34,44
13,35,35,41,31,40,33,38,33
14,41,32,34,36,25,39,45,32
15,26,42,46,31,46,30,31,34
16,30,37,42,36,39,48,24,34
17,34,33,28,47,47,36,28,31
18,39,33,45,24,40,33,29,39
19,19,30,56,39,38,29,43,34
20,46,29,39,30,28,51,34,31
21,17,44,57,27,27,30,44,44
22,29,27,41,48,19,52,25,47
23,24,43,48,28,29,30,46,31
24,46,25,35,39,35,31,46,31
25,30,27,49,37,42,38,29,34
26,23,34,45,42,39,48,34,23
27,30,33,38,41,39,42,42,20
28,28,40,42,34,41,29,37,38
29,38,42,29,33,24,42,64,15
30,34,44,25,39,46,20,34,45
31,36,36,37,27,45,24,39,37
32,30,44,42,27,25,39,22,56
33,23,40,40,40,37,27,36,45
34,33,37,42,32,39,34,29,38
35,38,21,46,37,19,41,49,36
36,17,33,50,44,39,26,35,38
37,41,46,36,21,33,44,42,25
38,51,27,42,20,51,39,17,35
39,26,41,44,34,37,35,37,35
40,43,38,39,23,25,38,38,41
41,40,29,47,27,36,31,39,35
42,43,43,34,24,49,23,29,39
43,22,36,59,28,28,49,31,35
44,31,25,39,48,42,19,34,44
45,37,25,44,35,32,23,39,46
46,43,28,36,35,26,19,50,47
47,31,28,48,36,43,33,32,37
48,34,42,25,43,21,22,69,31
49,32,41,22,46,28,29,46,42
50,22,51,35,37,45,28,29,43
51,25,30,49,37,44,35,29,36
52,30,35,30,48,36,34,32,42
53,33,40,35,37,57,24,25,38
54,38,35,27,45,32,41,30,40
55,47,32,30,36,44,36,32,31
56,34,19,51,33,40,28,39,37
57,47,27,27,44,23,39,36,47
58,37,43,27,38,47,30,43,25
59,51,34,29,31,35,38,27,42
60,60,24,28,23,27,19,44,54
61,35,41,18,46,47,41,26,29
62,27,23,38,55,42,57,17,29
63,17,29,60,34,25,38,61,13
64,30,44,37,32,32,21,52,40
65,35,31,50,28,47,13,35,49
66,46,24,25,48,35,44,31,31
67,29,31,35,48,32,37,28,46
68,38,44,19,43,40,32,26,45
69,35,33,35,35,38,32,36,39
70,25,47,29,42,33,29,31,50
71,30,42,35,38,27,38,41,37
72,41,34,19,45,35,33,36,40
73,50,32,37,26,41,33,28,43
74,36,37,39,32,28,42,41,32
75,33,46,37,26,31,32,42,39
76,39,31,40,34,33,30,38,41
77,33,23,44,43,39,42,31,33
78,40,23,48,32,47,21,26,51
79,47,42,26,30,26,40,43,35
80,30,37,34,39,31,40,25,44
81,46,21,24,54,27,37,42,37
82,32,59,19,29,43,31,29,38
83,43,34,34,33,50,19,41,34
84,33,48,32,32,29,29,44,33
85,49,32,25,38,28,26,37,50
86,42,31,43,28,40,49,22,30
87,36,27,38,34,42,27,48,24
88,31,44,39,31,43,29,40,31
89,43,31,43,28,41,25,36,40
90,30,38,34,40,39,21,38,47
91,33,52,27,32,29,23,41,50
92,44,37,43,20,30,38,43,33
93,24,30,49,41,30,49,36,27
94,23,48,41,29,27,45,42,27
95,22,39,32,52,27,46,36,35
96,35,42,39,26,35,19,56,35
97,29,41,35,38,31,49,38,25
98,27,40,52,25,43,45,36,18
99,40,30,35,34,31,34,39,39
