replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,41,26,52,40,38,20,42
1,29,52,22,41,55,13,44,36
2,30,23,45,42,35,42,42,23
3,27,43,41,29,28,30,29,54
4,39,41,37,30,24,38,39,30
5,33,33,40,35,31,42,30,36
6,22,39,39,38,23,48,29,37
7,42,35,32,31,24,58,19,37
8,33,30,21,54,30,40,33,44
9,33,22,45,45,40,43,30,26
10,29,44,37,24,32,28,37,46
11,33,45,23,35,43,43,19,36
12,37,38,36,26,22,44,40,34
13,21,51,35,27,35,34,49,23
14,32,37,31,41,45,28,35,34
15,32,35,49,30,46,20,27,46
16,41,30,38,34,30,15,36,48
17,23,43,30,46,46,25,24,31
18,16,38,42,42,42,32,41,24
19,40,34,31,41,36,36,23,43
20,45,42,31,26,33,28,27,47
21,24,42,33,34,28,26,37,54
22,29,37,35,43,41,25,33,35
23,32,40,47,19,22,46,27,51
24,34,34,40,31,23,36,16,40
25,51,36,20,34,23,42,49,34
26,40,36,38,24,33,41,38,29
27,37,36,33,37,38,37,28,41
28,32,28,25,36,36,21,41,40
29,18,29,41,55,37,37,22,42
30,23,42,45,28,45,27,28,34
31,52,31,22,27,43,41,36,23
32,41,20,37,44,36,30,55,27
33,44,28,28,37,43,30,27,35
34,37,17,22,42,42,33,29,37
35,34,43,35,29,37,33,41,31
36,17,54,37,26,30,36,26,54
37,25,28,31,57,38,27,37,39
38,34,34,28,32,37,41,27,39
39,19,42,35,33,7,27,45,42
40,20,34,37,50,26,41,37,34
41,31,26,49,39,33,26,49,27
42,23,32,43,42,25,35,42,26
43,31,33,42,38,32,37,37,40
44,31,32,23,39,35,44,39,25
45,22,42,32,47,25,51,35,22
46,27,47,46,24,37,24,51,36
47,41,30,27,38,35,32,32,43
48,22,30,42,42,39,48,25,35
49,26,44,35,34,15,43,39,36
50,33,39,30,34,33,35,22,48
51,30,43,25,48,31,38,35,33
52,49,17,39,34,40,38,32,35
53,45,29,36,32,50,38,23,24
54,38,31,26,54,34,24,51,32
55,28,36,49,32,21,51,32,35
56,40,17,46,35,35,42,25,26
57,23,33,37,46,18,22,40,52
58,24,18,53,43,37,34,24,50
59,63,24,20,43,46,27,35,40
60,28,33,36,41,38,45,30,22
61,34,40,36,32,34,47,41,26
62,27,38,41,32,37,37,37,33
63,26,27,34,59,42,20,29,57
64,31,28,41,47,21,34,41,42
65,42,35,25,21,32,54,33,26
66,12,31,35,58,37,48,28,32
67,28,37,30,37,27,51,32,35
68,17,32,36,46,41,28,33,43
69,26,37,39,34,27,25,48,34
70,19,34,51,39,23,49,32,40
71,21,36,46,28,57,24,30,16
72,24,33,36,49,29,26,51,39
73,38,40,33,36,30,29,38,25
74,39,28,34,39,51,31,32,31
75,24,37,33,51,58,18,32,33
76,57,24,29,32,33,30,28,53
77,41,27,35,30,20,38,41,33
78,40,36,24,48,14,22,38,55
79,37,30,36,32,31,31,44,37
80,19,33,54,37,23,48,30,37
81,36,46,38,22,35,34,52,22
82,47,24,29,43,33,34,38,33
83,38,26,56,26,25,34,43,47
84,18,29,38,60,31,44,23,42
85,55,27,31,34,35,34,29,48
86,54,27,23,42,33,31,35,43
87,43,35,33,32,16,35,30,38
88,28,37,39,43,28,38,42,40
89,19,29,63,33,30,27,41,43
90,27,46,29,39,37,38,24,39
91,51,18,28,43,39,47,38,25
92,5,22,55,60,36,35,33,33
93,43,39,41,25,39,36,39,30
94,41,39,31,31,28,50,39,32
95,20,46,43,37,51,29,32,29
96,34,41,43,22,40,24,42,37
97,37,29,41,39,39,27,44,35
98,41,45,28,25,35,29,36,44
99,20,33,53,32,29,42,28,33
