replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,41,35,33,33,28,54,35
1,37,56,31,26,33,57,28,32
2,28,41,48,33,46,42,28,34
3,32,38,39,41,51,37,27,35
4,34,57,37,22,31,37,47,35
5,29,51,38,32,41,48,31,30
6,45,35,39,31,43,33,39,35
7,32,43,38,37,39,49,29,33
8,32,43,32,43,41,44,26,39
9,43,43,43,21,25,52,32,41
10,41,45,30,34,31,39,39,41
11,40,46,28,36,39,36,51,23
12,29,31,38,52,42,33,27,47
13,37,37,49,27,51,25,31,43
14,42,37,34,37,35,33,43,39
15,28,56,32,34,43,42,29,36
16,38,42,36,34,38,32,45,35
17,41,41,38,30,44,30,29,47
18,37,53,34,26,40,44,23,43
19,31,41,36,42,34,35,44,37
20,47,40,30,33,29,44,38,39
21,37,41,52,20,30,31,47,42
22,35,38,43,34,31,46,35,37
23,36,33,42,39,33,37,49,31
24,30,37,47,36,31,41,37,40
25,39,41,43,27,39,42,38,31
26,41,31,37,41,38,29,44,39
27,45,42,41,22,45,32,35,38
28,44,44,38,24,41,39,44,26
29,34,22,51,43,43,44,38,25
30,49,22,45,34,35,47,36,32
31,41,57,26,26,51,44,36,19
32,29,48,34,37,40,47,25,38
33,36,46,41,27,50,35,41,24
34,46,33,42,29,33,36,43,38
35,48,40,42,20,24,51,41,34
36,35,36,37,42,43,54,28,25
37,52,44,31,23,33,49,33,35
38,50,35,34,31,48,35,29,38
39,32,38,47,33,46,45,30,29
40,48,28,38,36,53,38,26,33
41,32,45,37,36,36,48,28,38
42,38,37,30,45,42,37,30,41
43,48,48,30,24,29,44,42,35
44,47,31,33,39,29,51,24,46
45,38,33,33,46,52,43,31,24
46,44,35,34,37,35,44,41,30
47,49,46,28,27,38,35,35,42
48,45,39,42,24,33,51,40,26
49,34,56,34,26,33,45,44,28
50,61,22,29,38,40,34,39,37
51,31,50,42,27,37,22,46,45
52,43,37,30,40,24,25,56,45
53,53,48,18,31,40,27,44,39
54,31,39,39,41,49,48,30,23
55,29,35,42,44,49,44,29,28
56,38,51,37,24,33,47,36,34
57,45,48,33,24,47,37,28,38
58,35,45,47,23,43,43,24,40
59,53,49,30,18,37,44,37,32
60,41,30,38,41,40,41,28,41
61,40,22,40,48,39,49,32,30
62,51,37,26,36,37,40,41,32
63,31,50,36,33,39,30,35,46
64,40,38,23,47,21,54,31,44
65,42,31,46,31,34,40,51,25
66,41,48,42,19,36,39,54,21
67,30,51,38,31,42,29,39,40
68,40,33,41,36,32,37,34,47
69,37,54,30,29,54,35,23,38
70,34,39,37,40,34,36,43,37
71,44,25,38,43,38,34,46,32
72,42,43,40,25,42,48,35,24
73,49,31,42,28,39,33,40,38
74,34,46,44,26,39,30,52,29
75,52,17,37,44,39,31,36,44
76,41,38,22,48,42,29,51,28
77,30,42,54,23,34,46,26,44
78,33,45,27,45,43,43,33,31
79,31,41,48,30,35,33,29,53
80,40,56,25,29,30,55,38,26
81,44,52,26,28,36,43,36,35
82,30,40,53,27,30,45,36,38
83,42,39,42,25,43,41,38,27
84,28,45,49,28,50,40,31,29
85,43,29,44,34,36,48,31,35
86,47,44,29,30,24,58,26,42
87,25,54,35,36,29,50,33,38
88,45,39,34,32,26,46,39,39
89,28,44,26,52,53,20,36,41
90,50,32,47,21,33,50,40,26
91,27,46,47,30,33,49,29,39
92,33,42,39,36,33,39,43,35
93,33,42,38,37,35,47,38,30
94,33,44,35,38,30,56,37,27
95,41,37,28,44,39,43,29,38
96,47,37,30,36,42,35,39,34
97,32,61,28,29,36,43,38,33
98,38,39,42,31,35,62,29,24
99,33,31,42,44,41,40,37,32
