replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,28,38,37,38,22,22,38
1,30,32,35,31,37,35,39,31
2,24,26,46,36,32,33,48,30
3,21,31,39,51,37,36,35,32
4,37,41,21,37,37,36,37,25
5,33,29,39,41,41,19,42,38
6,35,36,23,32,41,33,45,23
7,44,17,33,42,28,28,42,27
8,42,23,30,42,28,32,25,41
9,23,36,38,29,37,32,46,29
10,21,50,27,35,31,36,26,34
11,15,42,25,44,43,32,25,39
12,37,27,24,53,36,31,33,30
13,41,37,20,41,27,22,50,37
14,32,29,27,50,45,33,26,40
15,30,46,25,37,33,32,37,42
16,31,22,50,34,33,35,27,37
17,33,22,38,41,41,28,20,43
18,28,33,35,38,46,31,27,34
19,42,36,42,23,31,41,37,27
20,25,48,16,38,21,30,30,59
21,38,29,37,36,38,20,27,55
22,32,41,34,29,51,38,28,22
23,33,50,28,31,25,39,32,37
24,29,26,31,48,46,31,31,34
25,34,23,39,30,37,48,21,28
26,33,36,32,31,37,32,28,31
27,38,34,38,32,27,39,35,40
28,42,28,29,33,35,35,37,29
29,47,23,36,21,43,34,16,39
30,49,23,29,36,40,29,31,41
31,44,30,22,28,47,16,38,38
32,36,45,24,36,29,29,38,30
33,29,33,36,37,39,35,21,37
34,30,50,32,29,34,25,28,41
35,39,36,23,24,33,37,32,39
36,35,41,32,33,41,36,29,35
37,28,54,30,25,31,37,31,35
38,37,23,20,60,42,43,31,21
39,39,31,26,34,24,35,31,49
40,48,26,20,41,35,36,33,37
41,42,45,28,23,30,31,34,36
42,33,38,43,21,39,52,27,20
43,30,23,34,36,31,29,40,27
44,25,25,44,37,28,24,43,39
45,22,45,38,35,45,34,38,26
46,32,29,48,31,34,33,33,34
47,20,43,38,36,37,36,42,25
48,50,22,25,35,36,28,26,45
49,41,20,36,33,32,25,29,49
50,31,42,40,30,48,18,34,40
51,39,24,35,29,35,30,28,45
52,33,36,49,26,36,20,54,27
53,40,38,27,33,37,39,42,22
54,28,41,35,36,30,31,38,40
55,31,37,38,31,42,25,25,33
56,63,20,30,26,40,34,27,37
57,29,43,25,34,22,44,42,29
58,34,28,42,39,40,19,36,30
59,43,26,25,40,24,27,36,41
60,40,27,38,30,41,34,30,37
61,35,39,38,20,25,36,29,40
62,51,30,23,31,39,34,35,26
63,29,49,29,31,47,22,32,39
64,43,48,34,17,39,32,25,39
65,34,37,38,19,34,42,44,22
66,45,28,33,29,31,26,21,49
67,31,18,27,35,35,31,24,45
68,38,37,33,19,15,30,49,41
69,29,28,38,39,30,22,41,42
70,22,39,31,50,26,29,38,31
71,28,39,23,47,30,30,35,30
72,38,29,35,37,62,32,22,18
73,28,38,41,33,31,38,37,30
74,39,39,22,25,39,41,38,25
75,37,40,24,29,19,37,26,35
76,38,31,23,48,30,26,35,41
77,33,26,44,37,33,41,41,19
78,32,39,22,43,40,29,37,34
79,35,34,34,21,34,26,34,42
80,37,39,31,30,33,32,35,38
81,43,35,29,25,33,29,41,28
82,29,42,29,30,49,20,28,36
83,29,39,22,43,34,22,36,41
84,50,24,34,27,30,43,27,44
85,25,36,26,54,45,33,24,34
86,28,34,37,40,35,36,34,31
87,15,24,27,62,37,20,46,35
88,32,39,40,31,27,25,51,40
89,28,50,31,28,41,38,41,20
90,34,40,35,34,18,25,58,38
91,35,27,29,44,33,39,13,42
92,30,33,31,45,27,34,45,37
93,40,38,38,24,46,21,28,42
94,43,28,35,34,29,38,25,43
95,26,45,45,19,36,22,31,53
96,38,47,18,30,47,31,31,30
97,51,31,24,26,17,38,44,45
98,48,22,31,42,25,38,31,47
99,35,29,36,35,37,29,29,42
