replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,90,0,0,0,64,38,40
1,0,53,64,0,0,0,0,106
2,0,60,70,0,0,59,38,43
3,0,73,0,59,0,56,67,0
4,0,0,0,101,0,52,90,0
5,0,31,58,54,0,52,42,47
6,0,0,58,81,0,52,28,63
7,0,51,22,66,0,0,52,71
8,0,0,85,0,0,60,79,0
9,0,62,74,0,0,38,38,51
10,0,58,69,0,0,49,35,60
11,0,50,39,56,0,87,0,0
12,0,0,60,78,0,0,110,0
13,0,0,83,37,0,48,51,42
14,0,58,0,80,0,61,41,44
15,0,70,0,31,0,76,44,0
16,0,38,73,0,0,77,56,0
17,0,0,0,102,0,0,44,78
18,0,0,0,91,0,54,50,40
19,0,55,0,54,0,35,47,63
20,0,55,0,83,0,33,40,69
21,0,110,0,0,0,51,53,31
22,0,48,56,37,0,0,0,111
23,0,62,43,42,0,64,0,0
24,0,44,41,60,0,65,0,66
25,0,0,66,69,0,42,31,69
26,0,58,77,0,0,39,51,54
27,0,49,37,55,0,53,60,31
28,0,62,70,0,0,0,63,60
29,0,53,67,0,0,0,72,66
30,0,0,50,84,0,0,76,56
31,0,53,38,51,0,53,65,0
32,0,78,65,0,0,67,32,45
33,0,28,51,53,0,0,70,53
34,0,0,0,0,0,43,56,45
35,0,39,55,52,0,39,30,68
36,0,73,63,0,0,50,41,50
37,0,58,0,71,0,60,59,0
38,0,0,66,51,0,0,0,98
39,0,58,44,36,0,43,28,77
40,0,0,83,0,0,52,60,0
41,0,70,58,0,0,54,0,72
42,0,70,21,56,0,86,56,0
43,0,76,56,0,0,88,44,0
44,0,53,43,47,0,51,44,47
45,0,59,39,43,0,40,38,51
46,0,37,58,47,0,48,43,55
47,0,0,116,0,0,54,42,37
48,0,89,42,0,0,53,44,47
49,0,63,42,38,0,0,60,70
50,0,0,0,97,0,56,67,0
51,0,61,41,42,0,43,48,56
52,0,0,57,75,0,58,0,66
53,0,57,52,29,0,65,42,36
54,0,48,45,50,0,49,53,42
55,0,50,0,89,0,52,38,50
56,0,66,72,0,0,0,72,62
57,0,68,38,40,0,56,36,52
58,0,54,0,81,0,0,81,61
59,0,96,0,0,0,55,50,35
60,0,34,29,72,0,62,71,0
61,0,115,0,0,0,81,60,0
62,0,52,44,52,0,45,87,0
63,0,35,52,57,0,51,48,43
64,0,56,33,51,0,33,91,0
65,0,62,61,0,0,0,0,109
66,0,0,60,71,0,0,96,43
67,0,0,0,93,0,41,62,36
68,0,58,57,30,0,70,69,0
69,0,0,59,71,0,0,0,73
70,0,87,0,47,0,59,33,53
71,0,0,103,0,0,52,45,48
72,0,50,50,47,0,38,41,59
73,0,59,48,36,0,63,0,66
74,0,0,0,95,0,39,85,0
75,0,0,0,0,0,100,0,0
76,0,49,35,62,0,66,0,64
77,0,47,0,74,0,62,75,0
78,0,32,54,60,0,42,44,49
79,0,25,48,73,0,78,55,0
80,0,0,62,80,0,42,56,51
81,0,0,0,0,0,53,49,44
82,0,50,36,48,0,51,39,59
83,0,57,0,77,0,0,54,54
84,0,38,61,48,0,41,0,73
85,0,37,66,44,0,36,59,49
86,0,88,49,0,0,96,0,0
87,0,44,42,51,0,0,57,50
88,0,60,41,46,0,44,56,43
89,0,44,47,56,0,48,45,42
90,0,59,0,74,0,70,58,0
91,0,87,0,39,0,44,74,0
92,0,40,58,44,0,76,63,0
93,0,0,66,71,0,0,0,95
94,0,104,0,0,0,68,69,0
95,0,57,0,49,0,0,91,0
96,0,37,60,47,0,47,54,47
97,0,62,0,70,0,42,72,35
98,0,34,44,70,0,0,59,78
99,0,0,0,0,0,55,40,53
