replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,35,36,38,28,26,44,52
1,39,45,28,38,23,35,55,37
2,49,44,36,21,42,38,29,41
3,23,41,33,53,30,46,40,34
4,43,36,26,45,30,29,40,51
5,36,48,35,31,21,46,42,41
6,28,44,39,39,28,32,32,58
7,42,42,41,25,32,31,26,58
8,24,41,33,50,34,32,45,39
9,45,25,56,24,40,47,30,32
10,43,37,32,38,51,33,35,31
11,52,25,44,29,32,26,44,48
12,40,42,30,38,26,44,46,34
13,54,25,33,38,57,40,22,30
14,37,27,56,29,37,33,40,40
15,36,43,36,35,35,59,31,25
16,38,39,35,38,42,30,42,36
17,42,29,33,46,26,57,28,39
18,45,27,39,39,50,21,33,46
19,35,44,41,29,38,28,35,49
20,28,60,27,35,41,40,20,49
21,42,37,29,42,37,48,23,42
22,48,37,34,31,22,43,53,31
23,41,50,29,30,37,55,13,45
24,21,42,51,36,55,28,29,38
25,27,37,36,50,38,54,20,38
26,33,16,47,54,34,53,13,46
27,28,50,39,33,31,33,36,46
28,21,41,48,40,43,40,30,37
29,41,46,26,36,43,25,51,29
30,43,36,30,41,18,40,52,38
31,54,36,31,29,41,39,33,37
32,39,44,31,34,32,31,55,32
33,29,35,40,46,42,37,38,32
34,37,48,32,33,31,39,48,31
35,31,32,51,35,43,22,36,49
36,46,34,35,35,37,56,23,34
37,36,63,29,22,49,34,28,39
38,38,36,47,27,59,13,44,34
39,25,45,36,44,39,52,21,38
40,38,24,66,20,38,30,34,48
41,41,23,35,51,43,33,44,29
42,54,42,27,20,43,29,39,39
43,21,61,34,34,59,25,27,39
44,40,34,41,35,26,31,62,31
45,50,31,24,45,36,30,35,49
46,66,23,29,32,36,44,34,35
47,43,50,10,47,35,44,31,38
48,33,38,37,42,40,59,23,28
49,35,30,38,46,44,43,33,29
50,43,22,56,29,64,43,23,20
51,47,25,40,38,28,20,50,51
52,38,47,21,44,41,46,32,31
53,23,47,46,34,33,25,46,46
54,32,32,49,37,26,62,45,17
55,39,33,55,23,39,34,34,43
56,55,39,27,29,60,37,28,25
57,44,39,36,31,49,35,29,36
58,56,21,49,22,19,39,26,66
59,37,41,31,41,36,31,48,35
60,29,39,29,53,26,34,38,52
61,45,44,31,30,51,35,40,24
62,38,34,29,49,45,38,37,30
63,58,32,32,28,24,38,49,39
64,45,37,37,31,55,22,44,29
65,33,34,60,23,30,53,20,46
66,33,49,30,38,38,36,32,42
67,42,39,29,40,34,34,48,34
68,47,30,31,40,33,35,34,48
69,44,35,29,37,41,58,26,25
70,43,42,23,42,45,28,36,40
71,26,24,76,23,19,41,41,47
72,27,37,39,45,53,41,34,22
73,44,28,31,47,43,39,38,27
74,41,36,42,30,47,40,20,43
75,42,52,30,24,34,43,42,31
76,29,64,31,22,53,41,24,32
77,40,29,28,53,33,31,27,58
78,31,42,33,44,39,30,33,47
79,33,23,35,58,42,39,37,32
80,36,48,33,33,34,40,43,33
81,40,34,31,45,44,48,17,41
82,38,35,39,38,47,30,37,35
83,28,46,40,36,43,26,54,27
84,21,55,48,26,43,42,33,32
85,36,44,26,43,38,45,29,38
86,42,37,28,43,50,48,27,25
87,24,45,42,39,22,37,41,50
88,32,33,51,34,48,29,22,50
89,45,35,27,43,33,36,29,52
90,40,19,56,34,37,36,28,49
91,37,20,38,55,31,43,46,30
92,35,60,31,24,39,37,32,42
93,50,32,25,43,39,33,39,38
94,35,44,34,37,30,58,25,37
95,46,23,36,45,26,32,43,48
96,26,70,24,29,56,33,18,43
97,19,55,31,45,40,36,39,35
98,43,28,40,39,35,14,61,39
99,32,47,24,47,54,36,19,41
