replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,36,35,49,29,40,28,42
1,34,41,45,31,37,29,38,45
2,29,57,33,31,22,54,41,31
3,30,46,42,27,54,23,39,32
4,42,33,40,32,37,44,38,32
5,46,30,34,40,33,52,39,25
6,45,32,48,23,33,40,33,42
7,23,49,39,37,36,39,30,41
8,42,40,18,45,40,45,15,46
9,47,29,35,37,31,35,40,44
10,21,53,37,37,31,39,32,45
11,46,31,32,38,40,37,45,26
12,20,43,31,57,33,47,34,28
13,48,30,35,36,33,49,22,43
14,27,43,29,48,29,50,22,49
15,39,44,28,34,36,34,33,42
16,48,29,35,34,27,29,37,55
17,26,46,29,40,30,38,29,45
18,35,35,46,33,52,20,37,42
19,34,34,36,43,38,51,32,29
20,33,30,40,43,30,42,36,39
21,51,30,31,39,48,32,46,24
22,41,31,32,43,44,46,38,22
23,62,24,39,24,20,42,43,43
24,37,32,38,40,28,26,47,42
25,37,32,37,40,34,22,31,60
26,28,39,28,51,31,23,54,39
27,43,42,33,29,33,48,35,31
28,45,37,27,38,37,41,33,35
29,35,26,35,52,34,45,35,32
30,30,37,36,45,37,22,53,36
31,52,23,33,42,35,22,37,49
32,51,28,28,37,43,22,48,33
33,31,40,49,30,28,54,28,33
34,28,32,27,59,43,40,26,39
35,43,46,25,35,37,36,43,31
36,35,40,47,25,29,32,38,49
37,36,44,34,36,34,51,48,14
38,27,43,36,42,29,44,47,24
39,40,50,23,38,44,36,38,33
40,25,35,33,50,35,24,47,44
41,34,45,31,38,52,21,32,42
42,39,30,30,50,41,32,42,35
43,41,39,38,30,33,38,44,34
44,38,54,23,32,46,32,39,31
45,42,19,46,38,47,36,32,33
46,46,33,52,18,55,27,35,29
47,47,47,25,29,23,44,45,39
48,29,49,33,32,46,44,26,34
49,29,44,33,41,40,35,27,45
50,38,25,40,41,38,33,34,42
51,48,34,29,39,29,47,26,48
52,49,38,34,24,34,29,46,37
53,36,30,40,44,39,30,42,37
54,41,25,31,52,43,26,39,41
55,55,27,24,45,43,31,31,42
56,32,29,55,33,27,34,30,58
57,40,36,39,32,46,49,27,28
58,44,29,35,40,43,40,37,27
59,42,31,27,49,48,25,46,31
60,28,30,39,49,42,39,32,32
61,31,35,39,41,43,23,45,36
62,47,27,34,41,28,28,36,52
63,37,31,45,36,39,59,25,21
64,42,40,37,29,33,47,23,44
65,29,40,28,48,46,34,37,32
66,51,35,41,23,56,44,35,14
67,38,30,42,41,41,41,31,38
68,26,47,28,45,47,31,44,26
69,42,43,27,32,29,42,42,25
70,34,53,17,40,29,38,50,31
71,51,42,23,32,29,41,31,47
72,41,45,28,33,36,34,41,37
73,35,42,40,31,37,43,31,39
74,38,35,54,24,24,39,38,49
75,34,56,44,17,29,25,61,30
76,38,34,44,35,46,40,31,30
77,47,28,29,43,28,37,47,39
78,32,55,38,21,42,31,36,39
79,55,21,42,33,35,42,19,51
80,48,42,41,16,35,32,33,40
81,53,25,38,29,50,16,37,40
82,25,28,64,32,43,23,38,33
83,36,30,38,40,38,29,33,48
84,36,30,35,47,24,35,44,47
85,38,44,24,33,34,54,28,33
86,43,21,36,50,37,30,55,27
87,32,42,31,46,39,35,41,30
88,37,40,39,34,35,27,34,52
89,24,52,31,44,44,39,17,43
90,47,33,29,42,48,48,24,31
91,31,45,38,36,39,34,34,41
92,30,43,32,34,50,33,36,27
93,35,31,46,37,34,40,24,41
94,42,41,27,37,37,35,41,34
95,40,18,46,44,54,33,26,32
96,29,54,36,31,47,38,32,32
97,39,32,25,46,34,28,58,28
98,31,30,41,47,47,35,25,43
99,25,26,39,58,39,37,33,39
