replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,40,26,47,34,48,37,33
1,20,30,42,60,28,33,37,54
2,33,60,28,31,33,53,26,40
3,42,45,30,35,33,40,37,42
4,33,33,28,57,36,40,34,42
5,36,37,38,41,25,42,41,43
6,34,47,35,35,40,41,39,32
7,38,44,42,28,21,33,55,43
8,41,42,27,41,48,44,46,14
9,31,36,47,38,36,32,57,27
10,35,50,43,24,51,29,30,42
11,63,19,33,37,37,42,40,33
12,29,36,45,42,38,34,41,39
13,37,62,29,24,40,36,37,39
14,48,42,32,30,52,41,30,29
15,33,49,43,27,41,40,38,33
16,38,36,34,44,33,31,50,38
17,48,46,29,29,43,39,42,28
18,25,40,39,48,34,43,49,26
19,29,52,47,24,37,26,43,46
20,43,33,30,46,33,41,40,38
21,47,32,36,36,36,49,19,48
22,34,50,30,37,29,43,24,56
23,47,37,28,40,27,43,33,49
24,29,38,48,37,33,38,54,27
25,44,33,28,47,36,35,38,43
26,40,37,36,39,49,36,19,48
27,48,37,44,23,37,29,42,44
28,40,41,29,41,45,36,31,40
29,60,36,30,26,38,42,32,40
30,38,30,45,39,33,54,32,33
31,35,50,28,39,32,29,47,44
32,36,39,43,34,55,36,42,19
33,36,50,42,24,43,39,53,17
34,30,42,33,46,38,36,37,41
35,36,39,30,47,36,35,56,25
36,39,40,43,30,34,53,24,41
37,36,50,32,34,45,36,45,26
38,35,47,30,40,38,39,35,40
39,42,26,44,39,46,46,27,33
40,39,32,38,43,47,49,37,19
41,45,43,33,31,36,34,49,32
42,39,46,28,39,30,50,35,37
43,36,24,54,38,34,40,36,42
44,51,38,40,23,43,32,36,41
45,44,34,45,29,43,52,27,30
46,40,32,43,37,44,40,36,32
47,32,52,32,36,35,47,29,41
48,24,50,45,33,65,26,29,32
49,56,36,33,27,57,36,26,33
50,38,46,36,31,19,56,39,38
51,45,33,35,39,35,30,41,46
52,30,55,41,26,19,30,54,49
53,38,46,31,37,33,49,38,31
54,36,42,56,17,52,25,32,43
55,41,47,32,32,37,50,33,32
56,43,40,41,28,35,61,26,30
57,32,38,42,40,46,43,41,22
58,45,38,43,26,38,41,43,30
59,46,37,27,42,28,54,46,24
60,32,34,48,38,60,41,20,30
61,32,35,48,37,36,30,51,35
62,29,43,47,33,49,31,37,35
63,46,44,30,32,25,36,47,44
64,42,41,35,34,45,33,33,41
65,52,30,59,11,45,35,39,33
66,28,54,39,31,37,49,36,30
67,37,38,43,34,35,56,32,29
68,27,51,29,45,43,47,31,31
69,29,44,32,47,32,35,33,52
70,36,49,25,42,27,52,49,24
71,41,31,38,42,29,53,37,33
72,34,39,41,38,40,30,51,31
73,45,53,26,28,41,48,22,41
74,38,39,47,28,24,43,47,38
75,31,63,27,31,48,39,27,38
76,43,40,44,25,56,20,37,39
77,45,48,29,30,37,55,36,24
78,36,47,39,30,51,34,41,26
79,33,41,39,39,34,41,37,40
80,25,49,31,46,27,40,44,41
81,46,51,28,27,49,41,40,22
82,39,44,24,45,56,26,45,25
83,39,26,56,31,32,43,35,42
84,46,31,39,36,51,42,31,26
85,49,32,37,34,33,42,30,47
86,38,38,37,39,27,31,35,59
87,42,54,28,28,44,54,27,27
88,38,42,34,38,27,33,60,32
89,38,40,47,27,36,40,22,54
90,26,51,33,42,53,46,30,22
91,24,51,36,41,36,29,43,44
92,28,42,41,41,40,42,48,22
93,34,46,30,40,38,42,52,19
94,50,51,33,18,35,40,33,44
95,39,41,34,38,53,39,32,28
96,56,46,18,32,28,42,43,39
97,36,31,42,43,41,36,35,40
98,33,44,50,25,33,66,36,17
99,50,39,30,33,36,48,36,32
