replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,39,27,45,47,34,18,49
1,40,35,42,33,47,18,32,51
2,42,34,38,31,33,50,22,44
3,34,50,18,47,32,40,38,40
4,57,27,38,27,43,24,56,26
5,40,34,30,46,48,41,29,32
6,47,41,31,30,30,50,34,35
7,33,38,42,36,59,31,22,38
8,32,50,27,40,26,42,43,39
9,37,40,28,44,31,43,26,49
10,31,48,33,36,46,22,36,44
11,20,50,33,41,50,26,35,39
12,43,40,39,26,36,48,35,30
13,42,44,40,22,36,28,32,52
14,33,44,41,27,30,47,27,42
15,28,43,45,28,40,39,34,36
16,51,39,41,15,29,56,37,28
17,40,38,21,46,30,43,37,38
18,50,38,15,40,47,33,29,41
19,34,50,25,40,48,39,30,31
20,55,33,28,34,48,39,21,41
21,36,33,46,34,25,31,50,41
22,49,38,40,23,42,42,34,30
23,41,38,42,24,38,56,34,22
24,32,37,34,46,39,38,26,44
25,33,46,26,42,39,45,43,20
26,33,45,24,44,41,47,37,25
27,35,42,35,38,25,48,32,39
28,53,33,26,35,38,26,28,55
29,35,33,33,45,37,23,36,53
30,39,42,24,42,32,37,37,44
31,21,53,47,29,48,21,43,34
32,37,35,51,22,52,29,37,29
33,24,54,41,29,40,69,18,22
34,32,37,30,49,48,41,27,32
35,41,37,23,48,44,38,27,38
36,39,34,25,48,31,43,46,30
37,50,36,29,35,52,25,32,39
38,40,34,32,41,45,36,28,37
39,41,43,42,23,28,38,45,38
40,41,35,50,22,39,58,21,30
41,33,38,32,42,38,32,42,35
42,32,49,30,37,47,47,31,23
43,32,40,42,35,42,32,35,38
44,48,27,42,31,47,33,46,20
45,28,26,61,30,34,41,45,28
46,23,27,33,55,33,62,33,22
47,32,47,24,42,49,16,41,39
48,47,39,28,35,34,53,37,26
49,19,40,50,39,37,31,35,45
50,24,27,31,67,21,44,40,43
51,36,45,40,23,35,57,27,29
52,31,60,41,18,23,30,65,32
53,47,34,44,22,50,34,41,23
54,25,46,28,49,38,25,43,41
55,34,29,42,41,63,31,32,23
56,51,29,31,38,40,30,39,41
57,30,27,50,39,42,40,39,29
58,25,32,45,47,40,38,32,40
59,56,20,38,32,36,33,42,36
60,30,31,38,45,19,49,31,50
61,33,37,50,28,38,33,24,39
62,32,22,47,46,40,39,39,32
63,52,20,51,25,43,35,41,30
64,56,17,39,36,43,19,48,40
65,51,39,37,23,22,29,57,41
66,50,21,26,49,33,46,33,35
67,35,29,34,48,47,32,39,28
68,43,29,36,37,42,36,23,48
69,14,17,49,70,32,34,35,47
70,47,36,28,35,31,27,31,60
71,23,52,44,31,31,51,34,33
72,25,46,41,33,24,48,33,43
73,40,34,43,31,36,39,32,41
74,41,39,37,29,34,38,39,38
75,32,30,48,37,42,48,23,36
76,20,45,54,29,36,24,46,42
77,53,36,33,28,36,40,25,48
78,37,39,31,39,54,33,33,30
79,27,49,24,43,27,30,32,45
80,36,44,29,41,34,31,50,33
81,38,28,29,55,44,34,33,38
82,43,25,41,35,39,30,40,38
83,35,48,24,36,23,31,57,39
84,41,39,25,38,50,28,34,38
85,33,34,30,50,45,24,34,45
86,60,35,23,30,43,28,38,39
87,40,45,46,13,20,61,36,33
88,37,40,36,37,30,54,44,22
89,46,29,45,28,49,39,21,41
90,20,41,45,41,38,45,32,34
91,33,35,46,35,33,29,31,57
92,36,41,36,34,32,58,36,22
93,38,34,40,34,45,39,28,38
94,33,38,32,46,30,33,27,59
95,34,26,44,30,28,46,36,39
96,42,42,24,40,37,44,30,38
97,61,32,31,26,35,34,46,32
98,26,45,41,34,36,38,28,45
99,45,34,31,34,38,48,32,31
