replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,1,1,1,0,134,0,0
1,1,1,1,1,0,117,0,0
2,1,1,1,1,0,134,0,1
3,1,1,1,1,0,139,0,2
4,1,1,1,1,0,134,0,0
5,1,1,1,1,6,129,0,2
6,1,1,1,1,0,128,0,0
7,1,1,1,1,0,139,0,0
8,1,1,1,1,0,136,0,0
9,1,1,1,1,0,140,0,0
10,1,1,1,1,0,133,0,0
11,1,1,1,1,0,127,0,0
12,1,1,1,1,0,135,0,0
13,1,1,1,1,0,137,0,0
14,1,1,1,1,0,134,0,0
15,1,1,1,1,0,142,0,0
16,1,1,1,1,0,121,0,3
17,1,1,1,1,1,142,0,3
18,1,1,1,1,0,136,0,0
19,1,1,1,1,1,144,0,0
20,1,1,1,1,0,131,0,0
21,1,1,1,1,0,148,0,0
22,1,1,1,1,0,137,0,0
23,1,1,1,1,0,142,0,0
24,1,1,1,1,0,132,0,0
25,1,1,1,1,12,119,0,0
26,1,1,1,1,0,130,0,4
27,1,1,1,1,0,125,0,0
28,1,1,1,1,5,130,0,0
29,1,1,1,1,7,125,0,1
30,1,1,1,1,0,140,0,0
31,1,1,1,1,5,139,0,0
32,1,1,1,1,1,135,0,4
33,1,1,1,1,0,131,0,0
34,1,1,1,1,0,141,0,0
35,1,1,1,1,0,136,0,0
36,1,1,1,1,0,134,0,0
37,1,1,1,1,1,136,0,0
38,1,1,1,1,0,135,0,8
39,1,1,1,1,0,135,0,0
40,1,1,1,1,0,130,0,0
41,1,1,1,1,0,139,0,0
42,1,1,1,1,0,132,0,0
43,1,1,1,1,0,142,0,0
44,1,1,1,1,0,123,0,0
45,1,1,1,1,2,127,0,0
46,1,1,1,1,0,135,0,8
47,1,1,1,1,0,115,0,10
48,1,1,1,1,0,133,0,0
49,1,1,1,1,0,135,0,0
50,1,1,1,1,0,134,0,0
51,1,1,1,1,0,129,4,0
52,1,1,1,1,0,132,0,1
53,1,1,1,1,4,128,0,0
54,1,1,1,1,0,136,0,0
55,1,1,1,1,0,134,0,0
56,1,1,1,1,0,134,0,0
57,1,1,1,1,0,142,0,0
58,1,1,1,1,0,129,1,0
59,1,1,1,1,2,119,0,0
60,1,1,1,1,12,123,0,0
61,1,1,1,1,0,135,0,0
62,1,1,1,1,2,136,0,3
63,1,1,1,1,3,119,0,0
64,1,1,1,1,1,133,0,0
65,1,1,1,1,0,143,0,0
66,1,1,1,1,0,135,0,0
67,1,1,1,1,0,136,0,0
68,1,1,1,1,0,146,0,0
69,1,1,1,1,4,140,0,0
70,1,1,1,1,0,141,0,0
71,1,1,1,1,0,142,0,0
72,1,1,1,1,0,128,0,0
73,1,1,1,1,2,129,0,2
74,1,1,1,1,0,137,0,0
75,1,1,1,1,0,137,0,1
76,1,1,1,1,0,119,3,0
77,1,1,1,1,0,142,0,0
78,1,1,1,1,0,128,0,0
79,1,1,1,1,0,136,3,0
80,1,1,1,1,0,131,3,0
81,1,1,1,1,0,127,0,0
82,1,1,1,1,0,138,0,0
83,1,1,1,1,0,133,0,0
84,1,1,1,1,0,146,2,0
85,1,1,1,1,11,138,0,0
86,1,1,1,1,12,126,0,2
87,1,1,1,1,0,145,0,0
88,1,1,1,1,0,129,0,0
89,1,1,1,1,0,136,0,0
90,1,1,1,1,0,143,0,0
91,1,1,1,1,0,119,1,1
92,1,1,1,1,4,108,0,0
93,1,1,1,1,0,140,0,0
94,1,1,1,1,0,139,0,2
95,1,1,1,1,0,129,1,0
96,1,1,1,1,3,129,0,0
97,1,1,1,1,0,143,0,0
98,1,1,1,1,0,143,0,0
99,1,1,1,1,0,139,0,0
