replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,35,30,43,39
1,0,0,0,0,31,34,40,39
2,0,0,0,0,40,32,34,38
3,0,0,0,0,38,34,40,35
4,0,0,0,0,36,35,40,36
5,0,0,0,0,28,41,39,39
6,0,0,0,0,37,32,34,41
7,0,0,0,0,37,36,33,41
8,0,0,0,0,38,38,29,42
9,0,0,0,0,37,36,33,38
10,0,0,0,0,34,36,39,35
11,0,0,0,0,38,35,34,40
12,0,0,0,0,37,32,37,41
13,0,0,0,0,38,32,39,38
14,0,0,0,0,39,30,37,41
15,0,0,0,0,38,31,39,39
16,0,0,0,0,35,32,39,38
17,0,0,0,0,33,33,39,42
18,0,0,0,0,39,34,38,36
19,0,0,0,0,33,40,36,38
20,0,0,0,0,34,38,34,39
21,0,0,0,0,36,37,38,33
22,0,0,0,0,35,37,37,38
23,0,0,0,0,35,31,34,39
24,0,0,0,0,35,40,30,42
25,0,0,0,0,35,38,41,33
26,0,0,0,0,34,34,41,38
27,0,0,0,0,32,37,39,39
28,0,0,0,0,37,36,36,38
29,0,0,0,0,36,34,37,40
30,0,0,0,0,29,42,36,40
31,0,0,0,0,38,35,36,38
32,0,0,0,0,35,37,36,39
33,0,0,0,0,34,36,43,34
34,0,0,0,0,35,34,36,42
35,0,0,0,0,35,35,34,38
36,0,0,0,0,35,41,32,39
37,0,0,0,0,43,34,36,34
38,0,0,0,0,32,35,38,39
39,0,0,0,0,37,36,34,40
40,0,0,0,0,33,38,39,37
41,0,0,0,0,34,34,38,41
42,0,0,0,0,30,37,36,37
43,0,0,0,0,35,35,41,36
44,0,0,0,0,41,35,37,34
45,0,0,0,0,35,36,36,40
46,0,0,0,0,38,33,33,43
47,0,0,0,0,35,35,39,38
48,0,0,0,0,40,36,33,38
49,0,0,0,0,36,34,40,37
50,0,0,0,0,33,35,41,38
51,0,0,0,0,40,33,36,38
52,0,0,0,0,34,37,40,36
53,0,0,0,0,40,32,36,39
54,0,0,0,0,36,37,38,36
55,0,0,0,0,34,33,41,39
56,0,0,0,0,34,36,41,36
57,0,0,0,0,34,36,40,37
58,0,0,0,0,41,32,35,39
59,0,0,0,0,36,34,38,39
60,0,0,0,0,35,36,36,40
61,0,0,0,0,41,36,32,38
62,0,0,0,0,35,37,37,38
63,0,0,0,0,34,38,33,42
64,0,0,0,0,39,31,36,39
65,0,0,0,0,37,35,38,35
66,0,0,0,0,36,34,41,36
67,0,0,0,0,38,36,36,34
68,0,0,0,0,34,37,34,42
69,0,0,0,0,42,37,35,33
70,0,0,0,0,41,31,35,40
71,0,0,0,0,36,36,35,40
72,0,0,0,0,29,36,39,37
73,0,0,0,0,37,32,39,39
74,0,0,0,0,36,35,40,36
75,0,0,0,0,35,31,37,37
76,0,0,0,0,34,34,40,39
77,0,0,0,0,35,33,42,37
78,0,0,0,0,37,38,32,40
79,0,0,0,0,37,34,43,33
80,0,0,0,0,35,36,35,41
81,0,0,0,0,37,35,36,39
82,0,0,0,0,36,40,33,38
83,0,0,0,0,37,37,37,36
84,0,0,0,0,32,39,36,38
85,0,0,0,0,38,37,34,38
86,0,0,0,0,35,39,37,36
87,0,0,0,0,34,39,34,38
88,0,0,0,0,34,38,38,37
89,0,0,0,0,33,34,37,43
90,0,0,0,0,37,33,38,39
91,0,0,0,0,43,34,32,38
92,0,0,0,0,37,35,42,33
93,0,0,0,0,32,33,39,36
94,0,0,0,0,40,32,34,41
95,0,0,0,0,32,33,36,39
96,0,0,0,0,35,32,33,38
97,0,0,0,0,33,38,36,37
98,0,0,0,0,37,35,31,44
99,0,0,0,0,38,35,33,41
