replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,58,27,13,52,29,41,43,37
1,48,30,34,38,20,49,51,30
2,24,43,43,40,53,35,31,31
3,22,39,45,44,40,45,34,31
4,52,45,23,30,34,39,44,33
5,36,41,25,48,37,36,44,33
6,42,28,45,35,39,36,35,40
7,36,42,36,36,24,46,43,37
8,52,39,28,31,27,47,32,44
9,40,40,36,34,33,24,45,48
10,31,26,60,33,29,49,32,40
11,30,44,45,31,42,36,41,31
12,41,37,36,36,46,34,18,52
13,45,29,34,42,29,36,37,48
14,38,39,30,43,42,37,23,48
15,40,38,33,39,55,34,39,22
16,41,35,41,33,27,44,42,37
17,45,38,33,34,31,47,39,33
18,32,54,41,23,29,34,41,46
19,31,38,58,23,46,32,40,32
20,45,43,29,33,34,37,48,31
21,26,45,31,48,37,30,33,49
22,44,37,34,35,35,34,40,41
23,43,22,44,41,40,28,47,35
24,45,35,42,28,44,39,39,28
25,40,25,34,51,41,23,43,43
26,48,33,39,30,38,25,62,25
27,39,27,45,39,47,42,36,25
28,24,39,33,54,36,36,42,35
29,32,33,41,44,31,45,24,50
30,43,35,42,30,45,22,28,55
31,46,35,30,39,35,38,34,43
32,19,45,43,43,34,43,30,43
33,39,44,40,27,37,35,31,47
34,42,35,28,45,43,26,45,36
35,35,32,44,39,37,36,40,37
36,29,37,39,45,24,47,31,48
37,35,40,29,46,41,41,43,25
38,40,28,35,47,41,52,29,28
39,18,42,56,34,35,44,39,32
40,39,42,35,34,34,38,26,52
41,30,35,53,32,32,32,38,48
42,35,46,34,35,39,31,47,33
43,37,37,30,46,38,40,41,31
44,40,46,36,28,49,53,13,35
45,30,40,30,50,33,50,38,29
46,43,36,42,29,33,67,20,27
47,42,25,28,55,36,37,41,36
48,35,39,51,25,47,32,35,36
49,49,39,32,30,41,42,38,29
50,48,36,47,19,33,41,38,38
51,44,34,39,33,38,32,31,49
52,42,26,26,56,26,38,37,48
53,42,24,42,42,33,35,44,38
54,36,44,44,26,31,31,48,40
55,41,36,23,50,29,39,50,31
56,28,48,46,28,39,27,44,40
57,37,38,28,47,53,28,34,35
58,42,40,30,38,20,32,60,38
59,30,37,39,44,41,29,35,45
60,49,37,31,33,22,45,26,57
61,37,32,38,43,22,35,46,47
62,38,39,38,35,36,44,34,36
63,16,43,38,53,45,37,33,34
64,35,48,30,37,34,33,36,47
65,35,39,39,37,40,37,23,50
66,42,31,36,41,43,49,32,26
67,40,35,25,50,42,40,31,37
68,37,28,49,36,48,15,37,50
69,23,37,44,46,34,32,34,50
70,26,42,49,33,45,44,16,45
71,31,63,16,40,32,28,38,52
72,40,32,32,46,34,46,46,24
73,36,24,54,35,34,43,38,35
74,35,32,39,44,45,39,35,31
75,40,36,42,31,30,41,48,31
76,41,31,39,39,26,40,41,42
77,43,23,38,46,48,37,32,33
78,43,27,39,41,48,27,40,35
79,38,45,32,35,29,33,31,57
80,30,29,47,44,41,24,33,52
81,32,37,33,48,32,42,46,30
82,32,28,48,42,37,33,45,35
83,39,32,17,62,39,47,26,38
84,35,38,45,32,38,54,30,28
85,35,34,52,29,43,35,36,36
86,31,40,41,38,32,35,47,36
87,27,42,29,52,35,42,41,31
88,28,29,43,50,27,34,40,49
89,42,37,37,34,35,45,22,48
90,51,26,41,32,33,32,27,57
91,35,39,48,28,26,51,31,42
92,34,52,33,30,54,32,33,31
93,34,37,35,44,35,41,38,36
94,29,17,70,34,31,40,60,19
95,33,34,37,46,26,48,38,38
96,38,37,34,41,52,27,36,35
97,41,34,38,37,42,45,39,24
98,37,39,38,36,35,54,38,23
99,50,34,23,43,40,36,29,45
