replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,39,52,33,20,42,26,57
1,37,34,42,33,48,43,37,14
2,33,44,36,34,46,31,44,26
3,30,20,60,35,36,40,39,32
4,34,34,44,30,40,14,48,45
5,46,21,36,43,52,38,27,28
6,30,23,51,43,27,33,42,41
7,34,42,32,34,34,24,35,53
8,42,29,36,40,32,30,37,46
9,38,31,41,36,33,47,29,38
10,48,33,38,28,37,21,47,36
11,31,27,60,27,38,36,26,45
12,52,28,21,39,36,27,36,45
13,36,50,35,26,57,35,32,18
14,31,41,42,31,42,40,33,30
15,26,33,45,40,26,41,28,49
16,48,22,42,33,45,33,31,36
17,22,35,50,36,50,32,31,31
18,42,36,43,25,43,30,36,37
19,33,41,41,31,35,28,47,34
20,29,44,31,42,33,31,54,27
21,35,27,48,36,34,26,37,49
22,35,51,30,28,31,35,33,47
23,35,36,35,41,29,45,41,32
24,30,47,48,20,37,38,38,32
25,34,28,54,29,29,42,32,42
26,42,33,36,36,49,22,36,38
27,44,29,42,32,33,46,34,33
28,56,30,42,17,35,52,40,19
29,33,35,36,42,35,37,25,50
30,47,32,50,17,48,27,33,29
31,30,36,53,28,43,48,27,26
32,31,28,42,42,36,28,36,37
33,39,43,33,31,43,48,39,16
34,36,30,42,32,34,38,24,51
35,33,25,43,44,38,44,26,32
36,37,55,23,32,26,50,33,38
37,32,34,30,48,54,30,28,30
38,26,55,35,31,38,34,30,43
39,33,50,30,32,39,37,32,37
40,52,39,16,37,40,28,36,42
41,15,65,37,30,46,29,33,37
42,20,29,55,39,42,40,28,35
43,37,32,31,46,38,16,29,60
44,34,21,53,38,36,35,40,36
45,39,35,29,39,34,26,33,50
46,35,26,41,44,25,55,32,34
47,44,36,29,36,55,26,36,27
48,30,38,41,38,30,35,36,46
49,42,37,37,30,37,30,44,34
50,17,36,52,38,39,35,39,34
51,40,38,27,40,25,38,41,37
52,40,39,48,16,42,27,42,36
53,28,30,44,43,34,27,55,30
54,30,43,27,46,35,32,35,39
55,33,47,31,35,39,37,26,45
56,35,42,33,31,38,46,36,24
57,27,35,49,34,41,29,33,44
58,32,26,45,43,38,39,37,32
59,19,38,44,43,32,32,40,40
60,48,47,34,16,47,24,36,35
61,45,35,35,31,29,46,50,12
62,38,37,40,32,43,27,44,32
63,51,34,27,34,27,31,32,55
64,37,33,34,38,32,38,51,26
65,34,43,39,29,28,30,39,50
66,42,24,38,35,34,46,38,24
67,23,48,35,38,28,42,33,41
68,40,41,44,22,34,31,51,30
69,24,31,40,51,30,54,31,32
70,41,49,28,28,36,40,39,32
71,45,34,27,38,25,34,45,39
72,38,33,39,34,20,45,45,34
73,38,26,42,40,38,19,37,49
74,41,41,23,41,38,21,34,49
75,42,33,26,44,48,20,32,45
76,23,37,33,44,37,41,34,34
77,43,37,25,36,36,42,41,25
78,49,20,38,38,33,44,25,43
79,46,23,45,33,37,40,37,31
80,36,30,47,34,23,46,25,52
81,39,39,37,32,24,45,57,21
82,45,49,10,40,39,41,29,37
83,36,36,48,26,34,44,28,35
84,36,28,38,43,34,33,42,37
85,32,52,28,31,37,18,55,34
86,29,43,31,40,35,47,18,43
87,38,43,29,36,21,45,38,40
88,31,33,39,43,39,41,48,16
89,35,34,42,32,29,40,33,44
90,26,37,50,33,33,40,28,44
91,37,30,38,39,29,33,44,38
92,53,35,26,33,28,31,38,47
93,45,24,46,32,34,39,47,22
94,54,41,32,13,35,23,45,44
95,34,28,55,25,44,30,46,25
96,53,35,29,30,37,18,41,49
97,36,31,40,36,32,35,38,42
98,22,37,32,55,23,52,31,40
99,28,50,26,39,39,33,32,40
