replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,29,40,36,50,39,26,33
1,35,29,34,48,33,33,29,49
2,33,49,37,27,39,40,29,38
3,55,37,29,26,32,55,26,34
4,62,35,24,27,47,37,25,38
5,48,24,36,33,41,32,28,47
6,50,33,36,25,41,28,23,54
7,42,41,33,30,33,24,49,40
8,36,39,33,40,47,21,29,51
9,44,21,50,33,28,33,43,44
10,34,52,30,32,26,51,33,34
11,24,37,47,40,43,21,32,49
12,38,42,37,30,44,35,34,33
13,22,46,36,42,49,27,36,36
14,41,42,47,15,31,46,40,31
15,52,24,26,44,28,42,28,46
16,35,31,37,45,35,38,50,23
17,44,35,40,28,30,39,50,29
18,33,46,26,41,46,32,34,34
19,31,32,52,28,37,41,43,24
20,39,29,37,43,42,42,27,35
21,48,42,31,26,37,46,29,35
22,40,32,29,46,48,39,38,22
23,46,27,31,39,32,37,40,39
24,47,29,30,37,41,53,28,25
25,34,40,40,33,24,46,30,48
26,63,32,22,30,49,26,54,18
27,43,36,37,32,31,49,33,32
28,27,42,32,46,43,38,37,30
29,43,25,35,42,39,35,41,32
30,25,41,39,40,37,41,35,27
31,32,41,37,35,35,36,40,34
32,35,32,47,33,24,29,40,54
33,43,33,32,39,38,32,25,52
34,63,29,23,32,27,42,41,36
35,45,34,44,24,38,51,34,23
36,40,25,39,39,59,21,32,36
37,29,25,41,52,49,28,45,25
38,30,49,30,38,37,28,31,52
39,25,52,36,35,38,32,45,31
40,31,36,32,48,42,30,42,33
41,33,37,36,39,46,34,34,34
42,37,35,34,42,38,27,38,43
43,26,47,35,39,30,37,34,47
44,27,36,37,47,35,40,41,32
45,42,36,36,31,41,30,25,49
46,28,55,29,35,30,29,42,46
47,42,33,35,29,41,32,38,34
48,27,27,53,38,31,37,35,45
49,44,41,34,26,54,22,36,36
50,35,46,41,25,50,18,40,36
51,35,38,39,35,41,32,39,36
52,47,26,37,34,37,41,43,27
53,47,34,31,36,37,48,30,33
54,39,30,30,48,36,27,33,51
55,33,38,32,44,38,33,31,40
56,50,27,39,32,54,17,30,47
57,35,41,29,40,29,33,27,56
58,35,45,14,46,41,30,40,36
59,31,40,40,36,21,40,58,28
60,24,38,46,39,45,32,37,34
61,42,39,16,50,59,21,29,39
62,41,29,46,26,45,23,30,49
63,42,41,30,35,37,41,37,31
64,28,46,30,37,33,47,41,27
65,39,45,29,34,46,32,30,38
66,28,35,58,24,45,32,34,37
67,34,41,42,29,43,40,24,38
68,50,35,42,21,40,30,39,38
69,32,40,41,34,36,42,47,23
70,43,31,43,30,43,38,27,38
71,52,30,19,44,54,33,30,27
72,45,40,34,25,29,33,36,40
73,34,35,46,33,27,38,35,48
74,37,33,26,52,30,30,47,38
75,45,47,35,21,44,36,41,25
76,30,32,32,53,40,31,41,33
77,31,22,52,42,36,35,44,33
78,56,31,28,27,44,57,23,20
79,17,47,43,41,34,23,43,47
80,34,38,39,35,20,34,26,66
81,28,42,39,39,36,36,25,50
82,30,55,29,34,39,35,33,39
83,36,35,29,48,36,44,44,24
84,28,34,38,45,49,31,32,35
85,29,31,40,48,37,30,22,58
86,28,27,36,55,33,24,55,36
87,45,30,24,49,47,41,43,16
88,33,47,24,43,37,26,43,39
89,31,35,51,28,37,35,28,45
90,23,46,34,44,30,35,57,26
91,32,33,32,51,40,36,31,39
92,43,46,40,19,39,26,49,33
93,28,26,76,18,33,53,33,25
94,44,43,20,39,43,43,27,33
95,58,21,41,28,50,23,33,40
96,39,25,42,42,38,40,34,33
97,45,20,32,49,41,44,15,46
98,34,28,47,38,42,20,51,34
99,38,42,39,28,31,34,30,50
