replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,18,39,52,25,51,29,45
1,13,36,63,36,40,28,48,34
2,25,58,40,26,29,42,57,20
3,35,55,13,41,55,43,34,16
4,43,19,25,59,44,45,34,25
5,47,42,36,22,46,17,43,43
6,43,30,40,37,44,33,34,38
7,34,44,27,45,38,38,46,26
8,43,22,33,50,33,42,34,40
9,38,40,42,28,34,37,31,47
10,27,30,42,51,28,37,35,50
11,35,39,44,32,48,17,40,41
12,51,35,22,39,44,27,47,31
13,38,25,40,46,34,38,55,20
14,22,38,54,34,68,23,34,24
15,46,46,18,39,41,54,21,34
16,16,48,47,38,41,29,44,35
17,32,28,38,51,35,41,34,39
18,41,40,44,23,37,44,40,28
19,38,31,34,44,30,46,26,40
20,32,32,39,46,32,51,21,46
21,37,47,41,21,41,38,44,25
22,54,25,43,26,27,38,43,40
23,32,40,40,36,40,37,31,40
24,25,29,45,49,21,26,41,54
25,34,37,35,43,35,37,34,44
26,47,40,34,27,37,27,39,42
27,32,42,37,39,30,42,43,34
28,33,40,41,36,36,33,27,48
29,38,23,57,30,31,38,40,41
30,45,40,36,26,41,33,36,37
31,30,50,28,39,47,31,37,31
32,36,30,32,46,19,29,35,64
33,44,40,23,41,54,42,31,18
34,17,40,45,34,42,42,30,36
35,33,39,44,32,47,41,29,33
36,40,37,37,33,46,30,42,31
37,23,34,60,30,18,44,52,33
38,44,24,29,49,38,55,24,30
39,30,44,47,29,30,47,44,28
40,44,36,40,28,29,26,42,48
41,31,20,57,41,39,29,50,30
42,27,45,37,38,32,34,45,39
43,37,30,47,36,28,39,38,43
44,30,39,43,38,31,40,33,45
45,30,27,43,50,40,38,27,35
46,33,34,58,24,22,45,44,38
47,18,40,32,59,37,49,31,32
48,16,56,34,44,32,36,28,53
49,35,39,39,37,39,28,41,41
50,44,21,38,40,44,31,41,33
51,31,34,34,48,33,19,42,47
52,42,39,37,29,45,31,30,43
53,37,29,29,53,40,13,51,46
54,29,43,31,46,53,32,38,26
55,31,45,30,44,42,38,43,26
56,31,29,59,30,26,36,44,40
57,27,38,43,41,25,42,45,38
58,50,23,38,33,30,15,49,56
59,36,38,40,26,23,44,45,36
60,25,35,44,45,18,45,36,51
61,12,32,54,49,39,32,38,37
62,45,45,26,29,35,44,31,39
63,32,39,41,37,22,46,48,30
64,31,35,24,59,39,36,42,30
65,24,40,44,42,36,29,41,41
66,34,41,35,35,51,31,34,34
67,46,37,41,25,31,23,48,45
68,37,23,45,43,26,42,48,33
69,50,30,24,45,27,52,28,43
70,56,32,22,37,42,34,36,33
71,26,34,45,45,34,35,34,45
72,18,22,56,53,28,28,28,65
73,44,26,49,22,31,44,32,43
74,34,48,33,33,30,45,31,44
75,41,28,40,41,42,31,35,33
76,51,27,37,34,40,26,39,44
77,23,34,50,42,55,28,41,26
78,19,39,45,46,45,30,52,20
79,28,25,54,39,37,29,51,30
80,32,29,46,43,36,32,48,34
81,31,44,44,29,39,32,30,49
82,42,34,34,38,43,46,30,31
83,27,46,46,29,35,35,50,27
84,28,30,40,46,55,21,22,51
85,40,34,42,32,41,33,30,45
86,36,35,42,36,27,44,60,15
87,48,33,38,29,25,36,55,30
88,37,37,34,41,25,51,34,40
89,42,42,44,20,38,40,33,39
90,39,14,46,51,39,43,38,28
91,40,26,40,43,29,41,37,42
92,30,33,42,36,49,31,43,21
93,28,25,59,36,26,35,40,45
94,24,33,38,55,9,53,34,54
95,34,34,33,49,38,39,33,37
96,38,35,43,33,41,52,24,32
97,24,51,47,28,33,47,41,25
98,16,59,44,30,25,44,48,33
99,41,23,57,29,40,35,28,36
