replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,27,54,25,47,23,29,45
1,25,23,49,51,37,43,27,39
2,33,46,26,43,46,23,48,29
3,49,41,34,20,29,40,32,38
4,27,48,43,30,31,38,49,27
5,40,44,29,28,35,39,44,29
6,29,26,50,43,16,38,37,55
7,34,26,52,32,32,33,39,39
8,32,47,31,38,25,31,47,38
9,51,26,27,42,37,45,13,48
10,17,50,26,52,31,26,39,52
11,31,32,45,37,52,42,28,25
12,28,46,37,37,36,43,30,35
13,24,50,32,41,35,35,44,33
14,30,28,49,41,56,20,30,40
15,37,32,42,30,55,39,22,28
16,44,31,31,41,21,43,43,38
17,48,33,29,34,43,31,26,47
18,37,22,30,55,37,32,44,35
19,42,38,19,47,38,52,34,24
20,20,32,32,63,31,45,48,24
21,27,34,39,48,52,40,26,30
22,32,36,41,36,43,39,27,39
23,40,52,30,24,34,43,34,35
24,32,43,33,34,27,26,63,31
25,46,39,35,28,39,37,29,38
26,42,27,46,32,27,46,47,27
27,30,44,24,45,41,49,25,33
28,41,28,46,30,39,54,19,35
29,42,27,37,40,33,36,36,39
30,32,32,32,47,38,42,20,46
31,37,34,36,39,49,18,42,38
32,45,21,40,41,32,37,48,27
33,35,42,28,39,33,40,25,47
34,36,46,23,39,50,30,31,30
35,35,35,26,47,38,52,27,27
36,41,43,30,31,21,23,59,40
37,42,27,25,46,46,39,34,28
38,65,18,31,33,48,33,33,27
39,36,41,28,41,41,44,27,33
40,52,32,33,30,27,42,41,38
41,47,39,37,15,34,33,50,30
42,34,47,40,24,32,41,40,34
43,38,44,23,43,39,37,42,26
44,40,48,28,30,41,42,35,28
45,44,36,37,29,42,44,31,29
46,41,46,31,29,25,55,38,27
47,39,39,46,22,28,38,42,38
48,34,24,29,53,41,18,45,42
49,29,50,37,28,42,47,21,35
50,33,46,35,28,45,48,26,29
51,32,37,27,44,36,30,46,30
52,26,47,29,46,38,27,55,28
53,24,36,36,50,46,45,35,17
54,42,37,36,32,55,37,34,19
55,28,32,39,43,39,39,36,32
56,33,48,24,42,37,47,33,29
57,39,47,20,42,34,42,24,45
58,42,49,34,22,20,44,36,44
59,35,48,48,14,49,25,29,42
60,19,25,40,61,48,25,41,32
61,33,38,59,11,35,38,29,44
62,34,41,33,36,33,38,30,46
63,26,59,25,36,31,41,29,44
64,31,31,45,38,31,19,72,22
65,36,35,42,35,35,36,38,36
66,46,36,33,33,34,32,38,39
67,38,28,36,46,37,30,30,45
68,39,47,26,31,25,44,40,39
69,40,46,41,19,40,48,37,22
70,51,27,23,44,39,37,32,38
71,47,24,42,35,24,33,35,53
72,46,41,21,39,41,40,26,38
73,49,31,32,35,23,59,34,30
74,57,24,38,29,30,37,47,30
75,41,45,24,34,40,34,29,41
76,22,56,27,42,31,39,37,34
77,38,39,30,36,47,44,42,12
78,32,51,21,40,32,29,44,33
79,32,34,44,34,28,25,54,37
80,36,42,34,36,24,53,38,33
81,43,38,36,30,31,44,31,38
82,20,39,53,29,46,28,32,41
83,27,35,33,51,40,28,41,35
84,29,36,40,43,42,40,38,28
85,49,38,23,35,41,51,30,25
86,27,36,45,39,32,26,30,56
87,31,41,36,38,35,30,51,32
88,35,39,31,36,23,32,55,35
89,37,40,43,22,28,42,32,41
90,32,30,49,36,42,33,31,42
91,63,16,31,35,49,28,30,38
92,53,40,23,29,22,55,36,34
93,28,34,40,41,29,41,40,31
94,29,22,69,26,30,33,58,25
95,49,30,39,26,23,41,51,30
96,35,32,45,31,23,38,51,31
97,30,32,53,30,23,38,26,61
98,12,58,40,36,34,42,37,33
99,43,42,27,36,33,51,26,35
