replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,27,46,50,41,36,39,32
1,37,36,32,42,40,41,24,43
2,48,37,33,29,35,59,23,32
3,52,38,34,25,46,31,24,47
4,33,51,40,24,24,39,39,43
5,42,30,35,40,42,31,38,32
6,41,28,35,42,45,52,30,21
7,37,33,42,32,49,27,20,47
8,46,31,21,48,37,30,30,52
9,31,48,42,27,31,42,37,37
10,36,52,34,24,49,39,31,26
11,33,41,51,24,36,36,27,50
12,24,39,32,52,32,24,65,26
13,33,33,50,27,50,27,20,52
14,41,16,42,49,27,55,31,33
15,34,30,32,49,38,35,30,46
16,40,20,41,48,43,26,48,32
17,41,36,17,54,42,36,28,40
18,37,21,45,43,34,38,50,26
19,35,31,42,37,39,34,42,32
20,46,21,44,37,33,57,26,33
21,55,37,36,21,30,33,36,48
22,48,28,38,34,34,42,34,39
23,35,28,45,40,52,34,32,23
24,26,50,43,28,36,28,33,50
25,33,29,40,41,31,46,31,39
26,43,36,28,42,30,42,44,32
27,46,28,27,46,36,31,44,38
28,27,59,33,23,32,45,34,36
29,41,28,43,36,49,29,39,29
30,34,33,12,70,34,51,38,22
31,52,41,34,21,48,29,36,36
32,17,51,38,39,28,45,42,29
33,44,25,33,46,41,41,29,37
34,44,22,45,36,35,32,37,45
35,29,37,47,31,42,43,31,31
36,44,52,30,23,40,49,35,24
37,40,29,26,54,44,27,46,29
38,43,42,24,38,46,27,42,32
39,34,31,46,37,35,29,40,41
40,42,40,28,32,29,36,57,27
41,33,29,53,28,44,38,29,38
42,34,45,38,32,22,33,40,53
43,34,26,42,42,45,34,36,34
44,41,28,41,37,42,26,47,31
45,35,47,27,35,44,30,37,37
46,40,21,40,45,44,32,51,15
47,42,37,35,35,50,38,22,39
48,53,32,25,38,39,31,35,44
49,26,46,41,33,42,37,26,42
50,29,45,32,40,40,22,36,49
51,44,27,39,37,51,33,45,18
52,13,38,35,60,26,38,36,47
53,34,35,32,43,37,36,26,50
54,38,30,37,42,42,33,35,36
55,33,33,38,41,33,26,40,47
56,41,36,37,30,48,42,27,32
57,40,31,51,24,29,36,24,56
58,40,29,47,29,35,65,21,21
59,37,36,36,40,43,37,29,35
60,47,36,24,41,38,40,39,32
61,27,45,38,34,51,40,17,36
62,37,42,20,44,29,38,55,27
63,39,28,41,33,43,29,42,33
64,47,38,24,39,37,36,51,24
65,30,26,50,43,20,50,44,31
66,34,38,39,36,39,35,36,39
67,32,44,40,32,41,51,27,27
68,45,29,35,38,39,23,37,31
69,49,21,32,45,28,39,21,61
70,35,40,31,42,41,23,31,53
71,39,20,46,41,34,40,38,37
72,33,37,34,43,42,21,40,43
73,45,38,33,31,46,24,32,47
74,33,31,34,45,35,29,32,51
75,42,24,25,56,30,52,27,38
76,42,36,43,28,36,25,43,45
77,46,27,33,42,26,45,30,48
78,28,45,49,25,44,37,40,27
79,29,34,31,52,24,38,35,48
80,60,20,27,41,44,24,33,44
81,40,36,30,40,42,36,31,40
82,36,35,30,46,31,34,33,43
83,35,27,42,45,25,43,37,43
84,42,49,30,24,34,38,32,44
85,40,21,33,54,44,35,36,33
86,32,49,27,39,37,33,40,38
87,42,27,44,34,45,25,32,45
88,28,41,37,42,31,44,33,40
89,39,30,49,31,39,33,35,39
90,29,66,28,25,20,33,37,50
91,28,31,27,56,37,41,37,31
92,53,21,35,39,35,34,33,47
93,39,45,29,35,22,45,48,29
94,46,24,30,49,49,38,28,32
95,39,33,33,40,23,26,46,52
96,46,15,42,45,47,36,29,35
97,35,38,42,30,38,30,37,42
98,44,26,38,39,35,27,48,33
99,34,46,13,54,43,36,49,20
