replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,27,51,30,37,45,31,32
1,45,36,25,34,36,29,31,51
2,42,39,38,26,40,20,30,46
3,43,43,33,23,32,42,35,30
4,26,41,33,42,30,41,36,41
5,23,55,42,20,20,44,45,37
6,49,32,37,29,31,48,24,42
7,34,31,46,36,32,37,39,37
8,37,34,32,44,20,36,31,55
9,40,42,31,33,30,28,44,41
10,29,34,26,53,44,30,31,36
11,48,33,31,37,42,45,25,31
12,28,27,49,37,41,35,55,18
13,24,44,34,31,30,46,37,33
14,31,30,38,44,32,45,30,35
15,30,52,29,33,49,31,43,26
16,26,40,46,35,34,35,32,43
17,38,34,19,52,39,28,54,27
18,34,38,39,28,33,31,49,31
19,42,36,35,31,24,40,25,55
20,27,51,52,9,29,30,46,38
21,37,32,36,44,23,39,38,42
22,42,52,28,26,31,37,40,39
23,38,67,24,18,27,39,39,35
24,45,37,44,17,43,39,31,30
25,25,53,40,28,21,50,28,46
26,36,39,34,39,42,44,38,24
27,47,32,47,18,36,25,46,30
28,37,29,37,44,28,50,44,25
29,21,46,48,30,42,19,32,47
30,52,28,32,35,37,38,45,24
31,27,26,46,43,40,37,36,31
32,37,48,30,33,51,33,33,28
33,51,31,30,34,48,37,35,22
34,36,33,37,38,45,12,40,46
35,46,30,37,28,35,35,40,35
36,42,35,35,35,39,19,42,44
37,25,30,48,41,30,29,28,59
38,28,36,43,40,37,29,41,35
39,46,28,37,35,42,17,60,26
40,35,25,39,46,27,31,50,40
41,26,38,40,39,45,38,30,32
42,34,25,33,50,36,43,38,16
43,25,33,53,33,29,41,22,38
44,23,43,36,26,41,36,25,45
45,48,21,37,40,18,24,53,51
46,49,35,25,36,32,38,35,41
47,35,38,36,32,28,28,41,36
48,33,24,50,33,53,11,44,37
49,37,34,32,41,41,42,38,26
50,26,25,52,43,32,36,46,28
51,32,43,26,45,33,35,45,25
52,30,25,49,40,39,27,25,39
53,43,32,37,35,31,34,36,44
54,52,44,24,27,52,18,42,29
55,23,37,52,27,45,42,25,26
56,46,34,26,37,38,25,45,36
57,39,50,32,21,32,26,32,51
58,46,43,33,22,29,32,32,49
59,25,50,40,32,43,39,34,32
60,23,53,32,27,16,34,44,29
61,30,41,38,40,29,48,26,39
62,28,65,22,25,47,35,27,33
63,40,39,32,36,35,35,30,41
64,32,39,25,50,20,36,53,34
65,36,33,41,30,46,30,23,40
66,33,47,38,25,39,57,29,23
67,44,45,28,30,42,47,27,25
68,47,18,46,31,23,40,39,43
69,34,49,32,21,43,20,52,28
70,29,33,37,48,32,33,40,32
71,41,35,32,36,43,29,32,41
72,49,38,29,27,28,22,53,36
73,39,42,29,35,58,30,25,36
74,46,26,48,26,40,37,40,28
75,35,38,37,27,36,21,28,57
76,34,33,32,39,27,38,35,38
77,30,42,45,26,35,33,38,39
78,42,37,36,28,31,34,35,45
79,25,39,23,56,36,36,37,36
80,36,48,33,26,27,34,36,48
81,37,11,48,40,33,34,40,38
82,46,33,40,28,28,38,43,35
83,47,37,37,22,44,39,40,22
84,22,50,42,24,50,38,39,18
85,37,46,35,28,41,46,39,21
86,29,37,43,34,44,44,41,15
87,36,51,23,34,36,27,35,42
88,33,33,43,36,38,28,45,33
89,25,36,50,30,43,25,40,37
90,21,39,43,38,33,29,28,43
91,37,31,39,37,33,32,46,34
92,45,37,35,27,29,48,36,34
93,36,42,34,33,49,43,27,28
94,31,41,29,28,25,35,36,52
95,36,35,34,35,22,31,56,32
96,32,31,44,38,32,42,37,33
97,54,26,29,36,37,33,41,34
98,48,28,31,41,41,23,37,43
99,48,35,26,37,30,25,29,53
