replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,39,47,27,25,37,49,36
1,25,45,23,54,18,46,55,28
2,38,34,47,28,38,31,32,45
3,38,29,40,40,42,42,40,23
4,28,29,45,45,50,34,36,27
5,31,26,45,45,36,36,49,26
6,38,45,44,19,49,17,34,47
7,40,39,34,34,50,43,36,18
8,47,35,28,37,31,41,38,37
9,44,42,33,28,37,33,48,29
10,32,37,43,31,50,32,27,35
11,36,44,18,47,64,32,26,24
12,48,24,31,42,32,47,36,31
13,28,30,46,42,37,41,37,32
14,18,45,49,33,44,38,31,33
15,44,34,31,38,25,38,12,70
16,32,34,45,36,53,13,48,33
17,53,53,20,21,55,33,43,15
18,45,36,28,37,63,28,35,20
19,34,40,33,38,36,29,33,49
20,41,34,42,30,61,21,32,33
21,50,31,31,34,46,39,40,22
22,54,26,32,35,35,22,41,49
23,45,34,23,42,28,41,39,39
24,24,65,34,24,43,38,30,36
25,22,28,51,46,48,23,37,39
26,20,33,50,44,30,27,39,51
27,25,22,45,55,60,41,28,17
28,35,47,38,27,27,26,59,33
29,22,24,48,53,34,23,50,38
30,13,27,58,49,39,22,38,48
31,42,29,45,31,16,51,41,39
32,31,26,27,63,42,43,28,34
33,45,42,34,22,38,23,40,45
34,31,44,35,37,26,43,46,32
35,43,39,25,40,47,42,31,27
36,29,40,27,51,55,22,45,24
37,24,28,53,42,40,31,37,39
38,40,27,22,58,39,41,31,36
39,43,42,31,31,25,38,45,39
40,40,30,38,39,46,16,46,39
41,44,36,40,26,36,47,41,23
42,53,32,33,29,23,51,44,29
43,23,52,48,24,28,50,35,34
44,32,30,50,33,40,50,17,40
45,51,42,20,34,45,47,28,27
46,30,54,45,18,28,51,17,51
47,35,48,42,22,26,33,57,31
48,35,38,37,37,64,39,25,19
49,50,43,13,37,31,44,48,24
50,35,32,38,42,23,30,29,60
51,57,35,35,20,61,31,23,32
52,53,40,36,18,41,27,31,48
53,46,42,40,19,32,39,33,43
54,56,34,43,14,61,38,23,24
55,38,42,36,31,34,37,31,45
56,46,22,39,40,35,54,34,24
57,43,39,20,44,41,47,31,28
58,32,30,38,46,40,33,40,33
59,42,42,38,25,48,30,24,45
60,25,39,47,33,27,32,59,28
61,36,48,41,21,54,33,31,29
62,40,24,59,22,30,51,40,26
63,42,52,42,11,26,35,55,31
64,43,29,33,37,32,34,28,53
65,48,27,33,39,28,32,52,35
66,25,36,30,53,32,31,36,48
67,51,39,30,26,40,40,33,34
68,28,66,17,36,29,39,48,31
69,36,35,36,40,39,32,33,42
70,62,30,35,18,28,31,41,47
71,39,53,40,15,28,33,37,49
72,37,24,55,31,34,37,23,51
73,39,42,43,23,42,30,52,23
74,21,35,44,47,43,30,37,37
75,42,30,27,48,39,43,40,25
76,41,54,28,22,41,50,18,38
77,40,30,35,42,24,22,47,54
78,38,25,45,38,18,26,52,51
79,20,38,42,47,56,39,28,24
80,50,37,37,23,35,34,44,31
81,46,26,52,23,28,51,26,42
82,31,55,35,26,29,48,31,39
83,45,34,35,33,46,31,35,35
84,46,27,40,33,46,45,29,26
85,22,41,33,50,38,39,35,34
86,45,38,41,23,42,42,14,45
87,32,56,29,30,21,40,54,25
88,45,40,40,22,32,63,23,29
89,31,31,50,35,38,39,38,32
90,42,11,61,32,57,34,25,30
91,30,27,59,31,53,43,25,25
92,46,26,32,39,37,34,27,46
93,47,43,18,38,49,21,55,21
94,35,28,40,44,51,33,46,17
95,41,27,47,31,37,58,29,23
96,43,30,30,44,40,26,37,44
97,34,36,46,31,32,55,31,28
98,36,34,56,21,26,37,50,34
99,44,47,32,24,33,40,45,29
