replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,36,36,41,28,45,27,52
1,16,45,53,36,38,31,24,44
2,24,37,42,42,42,30,25,52
3,52,35,33,31,47,22,38,45
4,44,45,21,35,41,42,41,27
5,27,36,37,49,42,26,54,27
6,25,39,20,65,26,37,44,44
7,49,36,42,25,43,41,21,47
8,29,43,43,35,31,28,40,52
9,42,27,36,46,31,35,36,48
10,26,49,30,44,24,54,24,49
11,32,27,30,57,42,46,37,27
12,45,32,41,31,26,46,45,35
13,35,24,43,47,36,60,16,40
14,33,40,44,34,39,32,43,38
15,45,27,33,31,37,43,29,41
16,39,31,40,41,39,33,36,40
17,37,36,47,27,27,44,39,40
18,49,19,39,36,34,42,44,30
19,38,27,46,40,53,38,23,31
20,35,31,30,56,53,19,32,46
21,26,36,61,29,39,44,16,52
22,26,31,41,48,23,78,20,28
23,22,48,36,42,41,29,35,43
24,43,31,42,36,28,54,35,34
25,33,31,54,33,42,41,20,42
26,22,59,24,44,50,35,27,39
27,22,43,37,44,44,33,38,36
28,37,43,38,31,37,46,30,39
29,42,55,23,30,50,32,37,33
30,43,30,30,44,41,47,20,41
31,50,42,38,22,38,37,38,39
32,32,36,44,39,29,42,40,39
33,25,40,47,39,27,33,35,57
34,23,26,49,53,49,32,25,44
35,38,28,46,40,35,26,31,60
36,31,56,30,30,23,36,52,41
37,43,43,27,39,38,48,39,22
38,40,23,43,45,35,39,49,29
39,41,24,44,41,35,46,28,43
40,55,19,23,53,40,36,29,43
41,25,45,33,49,34,41,38,37
42,59,18,42,28,37,42,37,36
43,33,37,39,43,45,37,34,28
44,53,41,20,37,19,44,45,44
45,38,32,34,44,32,35,48,37
46,49,35,29,36,27,49,36,38
47,43,50,24,33,32,34,50,32
48,41,27,45,33,39,47,34,22
49,52,28,36,35,31,29,39,53
50,28,35,35,52,56,40,24,31
51,38,34,36,40,45,44,28,35
52,45,31,37,39,37,48,10,57
53,28,41,36,43,50,44,28,25
54,20,54,39,35,52,27,26,47
55,34,48,31,36,33,16,48,50
56,43,26,44,29,40,30,36,45
57,34,40,43,35,36,31,46,39
58,50,44,21,37,52,23,36,38
59,43,31,30,46,27,29,50,40
60,69,19,29,34,30,42,46,34
61,37,30,45,38,50,28,36,34
62,45,29,40,35,31,38,40,41
63,43,47,33,29,17,39,58,37
64,30,49,40,31,21,63,35,32
65,34,53,27,36,35,39,36,37
66,30,33,41,44,34,41,42,35
67,29,37,40,43,44,36,34,38
68,27,42,45,31,40,44,39,27
69,33,45,43,28,64,26,29,29
70,47,22,53,28,35,42,36,37
71,22,70,25,33,34,56,38,19
72,45,33,32,38,39,26,30,52
73,38,54,35,25,47,29,27,43
74,32,37,36,47,25,44,40,43
75,36,27,37,51,28,33,34,53
76,36,50,20,44,52,32,44,23
77,43,35,36,35,64,28,17,42
78,41,37,29,43,40,43,33,31
79,28,45,38,40,41,31,34,46
80,37,19,38,53,24,23,51,50
81,56,38,29,28,38,37,36,40
82,48,35,35,34,48,23,35,43
83,33,52,51,16,42,51,34,24
84,43,32,47,29,47,39,43,21
85,34,46,33,39,36,24,46,45
86,28,51,30,38,35,38,39,37
87,35,46,36,35,36,41,40,31
88,30,50,37,35,33,34,42,42
89,43,37,32,38,40,45,35,32
90,40,30,32,46,45,42,27,32
91,51,38,36,27,26,41,39,44
92,30,41,45,33,42,47,39,23
93,45,42,32,31,30,24,51,42
94,47,41,33,31,51,33,30,37
95,39,46,47,20,54,32,30,36
96,34,32,38,47,42,35,37,35
97,34,25,46,42,46,34,23,45
98,36,32,48,32,30,43,45,34
99,45,15,51,40,50,35,38,26
