replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,26,30,44,51,28,40,27
1,35,36,40,37,45,40,37,25
2,41,36,27,40,35,44,24,42
3,40,43,25,39,45,23,37,42
4,35,35,42,36,31,40,24,52
5,43,30,35,39,37,32,33,43
6,35,33,36,40,42,32,43,31
7,47,23,56,21,26,50,35,37
8,30,39,36,42,24,46,30,43
9,21,55,38,31,33,39,33,41
10,26,41,49,31,27,39,51,31
11,50,27,28,40,32,43,37,34
12,37,40,36,34,33,47,38,29
13,37,38,31,42,45,29,48,23
14,37,38,19,51,10,57,39,42
15,45,25,44,31,42,26,49,30
16,45,27,36,38,49,37,30,32
17,33,46,30,39,45,40,29,31
18,23,45,44,36,21,41,46,37
19,37,56,23,27,33,29,43,40
20,44,40,35,21,29,32,45,41
21,37,37,37,34,36,41,36,33
22,34,39,45,23,27,36,37,43
23,32,28,37,51,31,27,48,42
24,38,31,41,31,25,51,39,33
25,30,21,30,65,44,35,27,42
26,36,37,18,54,45,38,29,36
27,22,43,44,37,41,27,36,43
28,24,46,44,33,28,44,35,40
29,27,45,43,32,29,37,33,49
30,38,38,27,39,50,50,18,28
31,38,34,35,38,40,43,35,26
32,37,42,32,37,38,26,37,45
33,21,46,30,49,28,26,38,51
34,30,33,38,42,39,42,32,34
35,30,38,39,41,42,44,30,32
36,38,25,33,52,21,28,35,61
37,30,44,18,53,33,52,30,33
38,48,42,21,36,43,34,44,26
39,23,50,40,32,36,36,39,36
40,36,46,24,42,46,47,31,23
41,42,38,38,28,53,20,44,29
42,27,54,28,38,43,36,26,43
43,26,34,31,54,39,39,30,40
44,20,39,32,48,37,48,25,37
45,21,50,44,29,40,35,32,40
46,50,39,29,27,43,28,32,41
47,44,27,30,40,37,31,43,32
48,28,27,41,50,30,34,43,41
49,26,54,41,25,21,49,51,26
50,35,40,28,35,52,35,39,21
51,33,32,58,21,27,59,34,23
52,26,51,52,19,46,34,35,31
53,42,33,44,28,26,40,47,32
54,40,31,30,47,39,36,56,17
55,44,21,39,42,47,38,27,36
56,25,54,26,41,49,44,22,31
57,21,39,47,40,32,44,36,34
58,26,42,32,47,58,16,32,38
59,32,34,28,52,39,29,37,42
60,35,47,25,39,26,40,46,36
61,18,55,43,26,42,33,44,29
62,26,44,38,40,16,32,55,45
63,45,35,17,46,34,42,46,25
64,42,35,30,40,55,36,35,22
65,35,48,37,28,28,32,52,34
66,47,29,32,35,43,45,22,34
67,28,28,49,40,41,42,38,23
68,25,45,40,35,46,38,30,34
69,43,34,24,39,36,47,34,27
70,31,39,45,32,27,43,43,34
71,27,44,46,30,44,35,31,38
72,55,24,44,25,20,45,43,39
73,35,44,38,31,49,22,39,35
74,45,22,27,53,32,37,34,43
75,30,51,28,38,42,27,36,41
76,35,36,41,35,46,30,28,43
77,47,41,21,39,15,54,53,26
78,36,35,34,42,46,35,24,38
79,47,31,36,33,23,45,34,38
80,19,41,39,41,42,38,37,28
81,37,33,31,43,37,21,55,34
82,40,25,47,30,33,24,51,38
83,40,45,27,33,38,41,31,38
84,37,29,37,44,44,25,46,31
85,33,33,46,33,13,54,31,45
86,51,37,23,35,35,35,44,31
87,40,43,32,31,37,32,36,42
88,25,29,37,56,38,47,41,21
89,40,32,42,34,24,28,41,55
90,42,47,38,17,40,28,44,35
91,38,33,41,34,41,36,30,38
92,41,36,34,36,45,32,30,41
93,32,48,38,25,40,29,50,27
94,34,37,33,44,32,41,32,41
95,46,35,41,25,30,22,60,35
96,37,49,35,25,28,46,39,29
97,44,21,31,51,29,42,41,36
98,26,38,39,43,27,36,41,41
99,47,51,26,24,39,36,51,22
