replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,26,41,23,54,38,38,38,34
1,21,51,24,50,44,34,40,28
2,41,44,31,34,19,47,34,44
3,27,28,41,49,32,37,29,39
4,51,45,4,49,21,35,47,45
5,24,47,45,26,38,40,29,39
6,35,31,35,46,36,24,50,33
7,24,25,34,56,49,27,23,40
8,20,49,40,37,42,27,28,48
9,33,30,31,53,45,48,29,23
10,20,61,40,23,46,29,40,35
11,36,29,35,38,24,24,55,42
12,42,46,32,28,37,40,22,50
13,31,31,35,47,37,36,17,56
14,26,58,28,35,45,35,40,26
15,28,41,38,39,29,52,32,34
16,36,32,28,45,28,41,35,38
17,29,38,28,51,36,41,42,23
18,45,40,22,34,39,40,42,25
19,47,39,29,27,38,18,57,30
20,43,28,43,34,28,36,46,36
21,40,44,34,30,30,39,48,18
22,26,38,33,51,50,30,35,29
23,49,36,29,31,51,43,21,30
24,45,48,21,30,43,32,33,36
25,42,33,27,40,11,32,50,44
26,17,59,42,28,36,20,37,55
27,37,47,35,25,40,35,39,34
28,23,29,44,45,47,35,39,28
29,39,50,24,28,25,39,40,39
30,40,25,41,39,26,43,43,29
31,46,27,33,38,49,29,14,43
32,38,27,40,42,43,30,39,27
33,40,31,41,30,40,21,34,48
34,51,26,33,37,29,34,21,49
35,48,27,45,23,45,35,30,34
36,42,39,24,44,39,49,24,34
37,45,33,31,40,43,30,31,41
38,35,44,38,27,37,29,33,51
39,37,49,24,36,51,30,11,56
40,36,42,27,35,35,41,42,29
41,49,35,23,37,45,32,24,47
42,28,33,32,52,59,28,24,33
43,39,35,53,20,39,43,21,43
44,41,35,37,33,39,23,42,40
45,30,23,58,34,60,38,34,18
46,34,40,38,36,21,43,40,44
47,31,28,50,32,42,41,28,37
48,42,45,32,30,46,37,43,23
49,21,32,53,40,36,29,50,32
50,49,30,42,25,38,28,41,31
51,39,62,30,12,36,43,33,28
52,35,23,24,63,38,38,32,35
53,36,34,34,42,52,29,23,38
54,28,46,41,33,54,35,21,36
55,44,35,38,31,21,45,20,47
56,51,21,44,32,28,43,36,36
57,31,37,56,22,50,29,38,27
58,34,32,52,27,36,20,44,44
59,30,35,45,33,26,43,40,29
60,31,46,41,29,18,51,43,31
61,17,45,44,42,30,33,35,47
62,31,44,38,33,47,38,26,33
63,52,22,39,34,32,43,40,33
64,48,46,27,21,22,51,36,37
65,45,37,19,42,35,51,25,34
66,22,37,32,48,44,38,43,17
67,38,42,31,30,44,32,28,42
68,32,36,45,33,31,47,25,42
69,51,31,36,30,46,31,28,41
70,35,40,32,39,44,26,50,25
71,48,44,38,17,37,27,43,35
72,37,36,48,23,36,39,32,32
73,36,28,39,44,43,36,40,30
74,19,34,41,46,35,33,43,29
75,33,49,35,29,34,45,25,42
76,39,42,32,36,55,30,22,41
77,43,38,36,30,43,24,39,38
78,35,42,26,28,35,45,42,24
79,25,35,53,33,33,23,45,42
80,36,32,27,53,49,32,28,39
81,30,42,28,44,32,35,44,39
82,40,29,43,29,32,41,23,50
83,43,54,15,37,41,42,31,31
84,49,32,24,35,29,49,33,34
85,45,33,33,36,33,37,40,36
86,38,42,20,42,19,56,31,38
87,33,41,40,27,39,33,25,46
88,33,25,39,46,50,32,41,24
89,44,44,24,27,46,27,32,31
90,27,51,33,36,39,31,23,47
91,30,51,33,29,29,32,55,30
92,34,22,48,41,31,39,28,37
93,48,39,27,32,38,36,34,34
94,23,49,39,34,44,19,23,39
95,51,27,32,33,41,32,48,16
96,28,39,38,40,30,31,40,47
97,27,47,33,40,49,41,29,25
98,45,43,28,25,41,34,33,41
99,30,42,37,34,32,37,27,44
