replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,22,50,39,18,33,39,52
1,49,32,31,31,31,32,35,44
2,43,21,42,37,44,41,37,23
3,21,41,29,52,27,32,37,49
4,29,35,33,46,31,41,30,41
5,48,34,39,22,44,31,40,28
6,24,53,28,38,43,33,25,43
7,20,36,61,27,30,47,38,29
8,24,44,43,29,21,48,34,42
9,29,34,35,42,21,40,44,38
10,31,48,38,28,23,38,28,46
11,32,40,40,33,42,37,32,33
12,41,48,30,26,43,22,24,56
13,23,43,51,26,43,38,29,34
14,55,28,40,22,28,47,29,41
15,42,29,39,35,35,32,41,32
16,31,41,21,34,28,45,44,26
17,32,28,41,42,41,31,44,25
18,27,36,52,30,36,30,48,30
19,35,36,30,43,33,33,48,31
20,35,24,34,47,35,50,42,17
21,52,22,23,48,44,31,39,30
22,35,29,30,50,31,36,37,41
23,33,39,31,42,33,20,40,50
24,23,42,49,31,31,19,53,37
25,23,39,52,31,29,34,36,44
26,30,27,39,43,40,30,40,30
27,30,27,50,37,32,22,54,33
28,31,44,36,28,62,26,24,32
29,53,34,16,41,38,35,41,28
30,44,25,35,41,24,48,29,41
31,38,47,27,31,43,37,42,17
32,31,21,55,36,52,20,51,22
33,52,41,29,22,39,18,36,47
34,16,58,42,25,45,38,31,30
35,53,20,45,21,43,31,33,37
36,28,35,29,51,45,27,48,23
37,47,28,38,29,48,33,31,33
38,40,29,29,47,49,26,34,32
39,33,28,35,48,33,31,35,46
40,45,41,21,35,30,44,27,42
41,43,23,49,30,42,40,35,27
42,30,49,23,38,40,41,41,23
43,39,42,37,27,53,31,32,29
44,36,36,41,32,48,13,50,32
45,49,37,36,22,28,31,44,35
46,31,47,40,25,37,45,46,16
47,41,29,34,38,25,42,44,34
48,28,32,49,32,35,46,25,36
49,31,39,23,49,40,28,45,31
50,33,31,39,42,34,50,31,30
51,29,29,56,30,56,21,32,33
52,46,29,44,26,30,47,26,37
53,29,39,29,48,36,36,29,43
54,41,28,35,37,39,50,27,28
55,33,28,37,45,42,35,36,31
56,32,32,33,45,27,35,47,33
57,27,37,24,55,26,44,42,33
58,51,16,38,38,29,36,30,48
59,38,35,33,39,47,27,36,30
60,30,32,30,50,33,30,42,34
61,28,27,49,38,28,35,51,29
62,54,30,34,25,47,30,28,37
63,27,42,28,48,27,44,35,36
64,33,31,37,41,55,26,40,23
65,45,35,33,29,32,23,49,39
66,42,33,41,26,18,64,23,35
67,23,23,62,32,31,43,39,30
68,32,28,47,37,44,42,37,22
69,43,38,27,36,24,51,37,31
70,28,27,28,52,33,30,36,45
71,45,28,28,42,35,34,34,42
72,40,31,39,33,41,50,18,31
73,47,26,24,48,28,37,37,43
74,31,26,32,55,33,30,45,36
75,41,39,27,38,31,27,44,41
76,33,39,29,42,39,30,41,29
77,39,38,29,39,35,37,32,41
78,32,16,55,41,26,44,29,46
79,34,25,49,37,37,35,30,41
80,42,47,35,19,17,50,31,46
81,30,29,34,51,27,39,35,43
82,27,44,21,52,24,38,40,43
83,40,47,28,29,34,46,26,38
84,22,51,28,43,31,30,35,44
85,31,26,26,32,30,47,50,16
86,45,14,41,41,40,46,29,24
87,35,45,21,44,13,37,49,46
88,29,53,35,24,52,28,33,32
89,32,25,50,38,28,38,35,43
90,34,18,58,33,35,41,35,33
91,47,34,24,37,33,33,43,36
92,21,39,52,30,23,41,37,44
93,20,42,33,49,46,27,32,37
94,42,25,39,35,36,33,42,33
95,47,41,9,46,45,24,40,34
96,30,42,37,30,20,30,55,40
97,46,27,33,37,32,25,36,48
98,39,31,29,44,29,44,25,47
99,33,25,64,23,31,34,35,42
