replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,68,72,0,0,91,54,0,0
1,60,80,0,0,0,72,61,0
2,66,27,48,0,104,0,0,0
3,59,33,52,0,41,39,64,0
4,56,39,51,0,42,44,57,0
5,36,53,54,0,0,67,71,0
6,61,27,57,0,87,57,0,0
7,46,51,45,0,0,0,0,0
8,71,73,0,0,58,40,46,0
9,0,86,0,0,68,42,30,0
10,70,0,66,0,45,49,49,0
11,45,40,59,0,80,0,58,0
12,52,54,37,0,56,76,0,0
13,0,83,0,0,57,35,47,0
14,76,0,59,0,38,43,58,0
15,55,0,74,0,61,41,44,0
16,0,76,0,0,65,30,42,0
17,64,39,43,0,75,0,52,0
18,43,36,62,0,0,81,54,0
19,0,57,58,0,0,90,0,0
20,42,84,0,0,113,0,0,0
21,55,42,44,0,0,0,94,0
22,30,68,45,0,58,23,64,0
23,0,62,74,0,72,59,0,0
24,40,55,51,0,61,46,36,0
25,56,29,51,0,75,61,0,0
26,46,39,57,0,38,45,57,0
27,66,68,0,0,57,32,54,0
28,47,45,49,0,44,48,48,0
29,58,41,46,0,0,47,87,0
30,40,55,50,0,0,67,72,0
31,0,97,0,0,37,62,46,0
32,51,47,42,0,0,0,0,0
33,41,47,57,0,55,31,58,0
34,28,53,65,0,0,62,74,0
35,53,41,53,0,0,67,67,0
36,47,57,36,0,51,55,36,0
37,50,34,54,0,59,36,47,0
38,51,52,42,0,0,0,87,0
39,64,0,78,0,116,0,0,0
40,0,53,82,0,0,0,93,0
41,0,55,71,0,49,39,47,0
42,58,50,34,0,36,68,40,0
43,82,0,57,0,42,73,0,0
44,77,0,57,0,46,0,68,0
45,0,74,63,0,50,51,42,0
46,45,44,53,0,79,43,0,0
47,74,0,57,0,51,37,56,0
48,59,0,70,0,64,70,0,0
49,46,62,37,0,28,63,47,0
50,0,47,87,0,0,0,0,0
51,51,40,51,0,0,97,0,0
52,79,65,0,0,95,0,0,0
53,0,64,73,0,63,71,0,0
54,48,41,55,0,0,70,68,0
55,51,0,64,0,41,57,45,0
56,0,85,61,0,0,64,59,0
57,0,68,55,0,0,0,92,0
58,51,55,40,0,0,45,92,0
59,57,67,0,0,62,0,66,0
60,40,41,54,0,0,0,116,0
61,37,53,51,0,0,0,101,0
62,0,0,105,0,44,0,84,0
63,60,0,71,0,0,90,37,0
64,0,0,117,0,60,0,71,0
65,64,0,66,0,57,0,59,0
66,0,38,79,0,0,69,66,0
67,44,41,56,0,0,0,0,0
68,37,47,55,0,47,51,45,0
69,0,109,0,0,57,0,63,0
70,56,48,40,0,63,0,68,0
71,41,51,46,0,0,53,87,0
72,72,0,55,0,37,38,53,0
73,0,84,56,0,0,88,45,0
74,51,88,0,0,80,65,0,0
75,40,54,50,0,59,40,42,0
76,45,60,36,0,0,63,70,0
77,55,25,61,0,35,45,56,0
78,0,112,0,0,52,44,49,0
79,109,0,0,0,73,0,58,0
80,35,64,44,0,0,56,75,0
81,40,52,42,0,43,58,44,0
82,0,0,105,0,52,31,56,0
83,0,0,0,0,72,0,61,0
84,86,46,0,0,34,0,86,0
85,54,52,39,0,0,54,80,0
86,41,0,92,0,54,44,49,0
87,53,44,50,0,0,68,70,0
88,0,100,0,0,64,39,42,0
89,0,64,71,0,82,51,0,0
90,90,52,0,0,61,39,37,0
91,55,48,41,0,0,73,71,0
92,24,46,73,0,52,49,41,0
93,78,0,63,0,62,0,80,0
94,46,53,44,0,0,67,70,0
95,0,56,74,0,59,41,45,0
96,57,35,48,0,38,38,50,0
97,62,34,44,0,36,68,39,0
98,46,0,88,0,0,92,0,0
99,19,49,60,0,75,0,51,0
