replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,30,36,16,29,41,30,33
1,32,49,25,31,25,25,49,31
2,27,46,31,11,48,31,26,24
3,40,32,35,19,26,40,34,25
4,28,46,26,34,31,30,45,19
5,23,24,41,43,31,32,22,52
6,19,20,23,57,28,40,36,28
7,33,48,19,20,28,48,38,19
8,43,43,26,18,38,54,14,25
9,41,27,32,21,31,29,36,31
10,27,46,36,26,41,34,31,30
11,27,31,19,56,32,28,33,32
12,21,57,22,21,27,21,30,40
13,29,26,34,47,26,50,37,29
14,31,39,36,28,24,42,22,47
15,27,28,38,37,19,25,25,27
16,31,22,32,42,27,27,31,39
17,43,33,32,29,37,34,40,23
18,44,30,23,31,32,37,33,31
19,31,19,39,39,32,33,17,30
20,42,24,33,31,40,37,20,42
21,35,21,33,29,31,31,29,45
22,31,33,32,35,48,32,29,21
23,37,26,21,45,36,15,37,20
24,37,20,31,44,33,33,30,25
25,38,23,32,41,24,26,50,27
26,25,21,37,37,37,41,39,27
27,46,23,26,38,47,39,27,26
28,39,25,31,24,40,33,33,21
29,29,35,37,36,32,22,40,33
30,34,32,52,23,50,30,22,29
31,20,40,44,25,33,35,29,30
32,23,44,37,28,44,35,38,20
33,24,27,41,30,26,28,30,48
34,20,35,34,21,29,39,32,32
35,46,27,27,22,34,53,21,23
36,22,38,30,27,38,26,39,30
37,16,41,46,26,36,30,49,24
38,36,32,23,36,29,38,31,39
39,33,29,42,32,30,35,40,34
40,40,32,25,29,22,24,32,26
41,30,27,44,29,26,45,27,30
42,21,40,39,32,23,22,41,32
43,25,28,48,28,45,30,32,25
44,31,37,43,19,39,26,30,35
45,30,22,23,36,33,36,27,26
46,36,30,42,18,33,41,12,31
47,43,14,27,26,27,44,28,27
48,31,36,25,34,25,35,34,39
49,28,22,50,33,42,22,35,33
50,28,36,39,29,41,47,36,11
51,45,43,19,18,34,41,35,26
52,40,36,31,28,33,32,24,36
53,49,38,20,23,47,30,17,46
54,29,32,37,39,30,33,36,28
55,22,49,35,29,44,46,25,21
56,28,40,34,35,25,43,36,26
57,30,21,30,47,35,24,36,29
58,34,39,14,48,49,46,15,16
59,18,41,33,38,31,26,33,35
60,26,29,34,26,41,34,24,24
61,32,34,35,24,30,31,34,32
62,31,12,42,27,44,29,15,38
63,28,12,44,24,33,41,32,24
64,44,34,23,34,46,23,35,26
65,27,49,35,21,38,24,43,28
66,30,45,34,17,37,21,53,29
67,44,40,37,19,18,34,31,53
68,39,33,41,25,24,25,36,29
69,27,30,38,38,21,35,41,36
70,40,36,29,20,36,31,31,38
71,44,27,40,29,40,21,36,26
72,27,34,42,32,36,39,31,29
73,28,39,36,30,46,23,21,37
74,30,21,30,46,21,44,41,28
75,33,34,27,23,24,36,47,22
76,33,34,46,21,38,23,30,40
77,31,31,44,33,22,40,31,37
78,27,34,43,24,29,32,40,25
79,33,48,35,17,21,37,27,26
80,30,24,49,28,28,39,35,37
81,41,38,29,23,38,39,39,19
82,21,25,44,40,22,41,32,29
83,29,35,35,29,23,43,43,27
84,29,51,34,22,31,37,25,36
85,52,27,25,27,26,26,47,36
86,41,12,34,36,35,38,32,26
87,41,43,26,17,36,37,21,43
88,36,26,33,25,36,24,43,29
89,30,33,40,30,28,27,37,42
90,36,21,33,35,49,19,32,30
91,26,63,25,22,24,42,32,28
92,27,39,39,24,38,31,25,41
93,37,33,36,21,30,47,24,33
94,49,18,23,48,52,29,22,36
95,33,40,19,31,38,40,31,22
96,35,22,38,42,33,35,29,38
97,43,21,31,30,40,56,19,23
98,44,9,38,32,33,25,21,50
99,30,26,32,37,50,24,28,30
