replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,35,42,31,57,18,49,22
1,38,22,57,32,39,29,53,26
2,23,47,43,34,51,49,21,26
3,29,43,32,44,45,43,20,38
4,52,29,41,26,37,32,48,31
5,24,40,39,46,37,42,33,37
6,25,34,33,49,41,41,34,31
7,41,35,38,34,41,40,34,32
8,47,26,43,28,63,22,34,28
9,44,31,33,41,31,29,40,47
10,16,47,57,28,32,50,46,19
11,41,35,42,31,24,35,50,39
12,37,45,39,26,23,44,31,50
13,42,26,38,41,29,22,49,47
14,39,18,44,47,44,46,24,33
15,40,52,40,17,33,33,43,38
16,43,25,26,46,35,46,27,41
17,24,31,57,35,40,24,32,48
18,29,43,39,37,38,46,28,36
19,33,40,34,35,42,41,37,23
20,40,30,46,32,36,32,43,38
21,42,30,39,34,30,46,54,19
22,37,51,36,22,29,34,51,35
23,38,35,41,33,19,56,45,27
24,41,18,49,41,37,38,21,52
25,27,39,54,28,26,26,48,48
26,40,37,41,31,25,38,35,48
27,32,42,26,48,40,31,48,30
28,34,28,36,50,40,33,27,49
29,33,50,31,32,33,48,37,28
30,30,32,48,32,35,37,50,25
31,33,41,35,34,43,36,51,19
32,36,47,31,33,32,41,42,34
33,19,27,36,67,26,48,44,31
34,37,34,38,39,42,35,43,28
35,37,44,20,46,29,31,39,49
36,40,39,36,32,21,39,33,56
37,44,42,24,35,38,39,33,38
38,31,50,36,30,39,36,37,36
39,34,24,37,49,43,51,17,38
40,24,34,51,38,31,45,27,42
41,32,63,20,32,43,24,26,52
42,33,39,45,30,34,39,39,35
43,41,48,30,29,48,28,43,30
44,31,46,46,25,40,45,25,36
45,40,37,21,45,24,39,38,48
46,26,52,30,37,39,38,30,38
47,18,36,44,50,36,33,42,37
48,40,39,34,35,34,40,45,28
49,49,20,34,43,31,40,43,35
50,36,33,46,32,35,34,30,50
51,45,27,33,43,53,48,12,31
52,38,26,51,32,38,40,38,30
53,30,45,33,39,32,32,47,35
54,37,48,37,26,31,47,30,37
55,32,40,31,42,27,44,42,36
56,37,49,30,33,48,26,50,24
57,31,31,52,35,45,42,21,39
58,10,36,49,53,48,31,46,23
59,41,56,23,28,19,45,37,48
60,32,48,38,31,32,33,41,41
61,40,33,57,15,32,39,26,51
62,32,19,43,54,46,13,37,53
63,40,37,37,32,30,45,28,43
64,33,33,40,43,51,50,21,27
65,22,45,41,40,36,33,35,44
66,45,34,39,31,49,26,34,37
67,47,23,39,39,41,36,54,14
68,31,47,44,24,45,25,39,36
69,49,34,25,40,24,34,38,52
70,45,44,29,29,33,45,37,34
71,37,40,42,29,15,43,52,39
72,27,39,40,37,41,31,37,38
73,38,46,23,39,41,36,32,40
74,20,51,48,30,36,28,49,29
75,19,39,55,35,42,43,42,21
76,37,49,36,27,23,35,37,51
77,44,36,47,22,32,31,49,37
78,26,38,37,47,22,33,42,47
79,36,22,54,34,34,61,34,19
80,22,33,39,55,30,24,66,25
81,30,31,46,41,40,28,25,55
82,28,49,39,33,31,45,31,42
83,29,26,42,43,37,34,44,34
84,15,33,44,49,38,44,32,28
85,51,37,19,42,33,31,44,38
86,19,45,39,41,50,28,46,23
87,49,44,22,33,43,23,37,42
88,44,36,44,24,28,36,45,39
89,21,32,38,53,21,39,44,40
90,28,35,35,51,42,19,43,43
91,21,35,37,52,29,43,42,33
92,19,48,42,38,28,49,37,32
93,52,32,31,30,28,35,30,50
94,45,41,37,26,29,34,50,36
95,46,16,44,42,38,37,36,37
96,22,29,42,54,47,39,38,20
97,38,31,32,47,50,31,35,32
98,19,36,41,51,37,40,41,28
99,39,30,34,45,25,39,50,31
