replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,32,39,34,28,45,31,39
1,35,31,33,42,32,40,36,37
2,27,22,51,40,35,32,39,39
3,42,41,27,35,39,34,25,47
4,34,26,37,41,33,45,37,30
5,37,36,33,38,50,33,29,31
6,35,27,49,33,39,41,35,29
7,26,61,24,29,31,35,37,38
8,39,33,40,27,42,42,20,41
9,39,29,47,26,30,43,34,34
10,49,25,37,31,37,16,37,44
11,34,33,39,38,50,32,27,33
12,35,36,32,42,42,42,30,21
13,39,31,37,38,29,37,31,45
14,26,63,29,27,36,36,38,35
15,38,33,36,35,47,20,41,36
16,41,40,33,31,55,21,39,27
17,33,44,34,33,33,32,41,38
18,41,52,24,27,41,31,47,25
19,37,26,33,40,43,35,32,35
20,38,50,29,26,41,39,42,23
21,34,40,35,35,29,27,42,43
22,19,27,25,65,30,39,38,36
23,30,50,38,22,30,40,34,39
24,36,35,40,33,43,42,31,28
25,32,43,40,29,34,36,26,49
26,33,42,36,32,19,38,53,32
27,29,24,35,50,24,47,31,42
28,32,23,39,49,33,44,45,20
29,29,46,38,29,36,32,40,37
30,30,40,43,32,44,22,42,36
31,31,50,23,41,31,42,39,31
32,43,33,24,44,26,43,31,44
33,40,19,39,44,37,37,53,18
34,47,27,32,39,33,48,27,34
35,57,37,29,22,32,33,46,34
36,41,25,37,42,31,23,46,43
37,46,38,16,44,38,25,38,44
38,44,27,33,41,45,37,26,35
39,37,29,30,46,35,20,42,47
40,37,47,23,38,24,41,54,26
41,35,44,32,30,37,37,35,34
42,30,45,43,27,62,21,25,30
43,32,39,28,46,24,39,41,38
44,49,26,27,40,24,45,13,60
45,52,38,30,23,47,28,35,31
46,34,25,34,51,32,45,30,38
47,33,30,26,54,35,42,39,29
48,36,39,24,46,50,24,29,40
49,45,25,38,35,31,33,19,59
50,43,32,34,35,39,26,38,42
51,42,43,20,31,34,33,40,32
52,43,47,22,32,32,32,48,33
53,46,30,35,32,38,32,34,41
54,33,49,27,33,32,36,41,36
55,47,24,39,30,31,41,23,49
56,37,21,47,38,39,40,31,29
57,49,41,33,21,34,35,34,41
58,51,29,34,26,46,35,26,36
59,34,53,24,32,47,34,41,22
60,30,36,47,32,27,27,45,45
61,47,17,32,49,29,39,25,49
62,38,29,49,27,30,38,42,31
63,35,27,35,46,38,30,47,24
64,49,53,22,20,40,34,31,39
65,28,28,38,47,42,49,33,19
66,26,46,40,27,34,29,31,50
67,45,27,36,36,48,34,38,21
68,39,25,39,41,42,18,57,26
69,49,24,32,37,49,36,17,43
70,25,40,43,36,38,30,38,37
71,45,42,24,34,43,42,28,31
72,33,36,37,38,15,42,58,25
73,43,25,32,40,31,39,39,32
74,32,29,44,38,55,30,28,30
75,40,28,32,43,29,27,40,46
76,23,40,38,44,31,32,36,46
77,41,34,35,34,31,45,38,29
78,30,40,29,44,40,45,36,20
79,33,46,39,25,41,36,35,32
80,37,35,33,29,28,30,42,38
81,44,42,26,30,34,32,39,40
82,45,54,22,23,30,38,36,39
83,29,30,41,45,44,25,44,32
84,47,32,37,24,29,44,28,42
85,37,29,33,44,38,32,31,42
86,28,44,42,30,27,40,47,31
87,33,46,39,27,35,45,35,30
88,52,36,37,20,24,33,45,42
89,32,33,35,45,24,57,47,17
90,34,36,44,29,22,45,37,32
91,41,10,35,58,45,46,30,20
92,36,28,26,53,17,43,20,58
93,29,48,29,30,40,44,39,21
94,36,28,45,31,28,45,37,33
95,50,32,29,33,27,44,38,34
96,31,37,37,38,36,48,39,22
97,31,26,64,23,44,47,24,28
98,54,28,30,31,35,34,27,44
99,39,30,35,39,27,37,35,46
