replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,20,45,39,28,45,35,30
1,46,28,39,27,32,53,28,30
2,31,36,34,27,34,45,29,33
3,36,36,46,24,21,32,32,48
4,32,39,32,27,43,36,21,34
5,27,28,23,49,26,43,38,32
6,51,41,23,15,38,35,37,32
7,31,28,39,40,36,30,48,23
8,34,39,40,24,21,41,39,30
9,23,36,36,43,29,29,45,23
10,44,29,24,43,50,25,32,29
11,45,33,26,26,39,39,30,33
12,33,36,29,33,26,24,54,20
13,31,30,38,33,34,23,40,29
14,41,29,33,22,26,41,30,32
15,21,40,24,21,43,30,29,31
16,21,31,21,48,27,16,51,35
17,50,35,25,22,38,38,30,23
18,24,42,41,27,38,17,35,33
19,32,27,52,29,48,38,19,36
20,35,34,23,35,45,40,16,33
21,32,54,26,24,32,48,36,17
22,21,30,43,38,29,25,20,40
23,36,30,12,52,48,33,31,22
24,28,45,39,22,18,52,24,35
25,37,29,32,20,37,38,24,33
26,34,19,34,46,21,50,36,25
27,27,33,37,39,31,25,33,33
28,46,22,27,32,28,36,27,46
29,28,43,38,25,19,32,18,42
30,33,35,27,29,39,32,28,41
31,36,21,42,39,32,36,29,43
32,31,33,30,25,44,16,35,42
33,28,23,29,30,33,30,37,38
34,45,22,39,32,34,39,31,26
35,23,36,38,30,35,27,36,42
36,29,34,26,37,25,36,54,29
37,45,40,26,28,47,31,20,37
38,43,38,25,19,59,16,37,23
39,52,35,28,20,41,15,28,32
40,37,36,23,33,33,37,29,25
41,30,28,30,40,36,29,37,34
42,31,36,32,34,22,24,56,35
43,39,23,50,15,33,15,43,39
44,22,49,21,29,40,23,48,26
45,26,34,43,30,30,30,23,46
46,34,31,32,44,30,26,41,33
47,24,31,32,28,32,13,27,40
48,34,33,30,32,47,22,36,31
49,45,25,37,30,27,39,21,41
50,23,44,31,33,36,22,30,26
51,36,28,25,28,38,24,35,40
52,27,46,25,17,28,30,37,34
53,39,25,37,36,26,9,31,20
54,31,31,32,36,24,38,25,32
55,29,40,48,22,25,34,37,36
56,33,33,43,23,24,52,37,24
57,44,30,24,33,27,46,20,33
58,30,25,45,33,24,25,38,32
59,38,15,30,52,44,27,18,26
60,38,38,35,31,27,19,52,37
61,35,36,18,39,35,20,25,49
62,51,26,45,22,32,23,45,37
63,43,35,36,21,36,33,23,35
64,33,36,43,29,43,33,30,25
65,31,25,37,30,25,35,27,41
66,27,34,39,30,37,43,18,31
67,31,47,39,24,41,30,38,28
68,24,34,36,28,40,33,37,26
69,26,22,40,39,25,22,40,43
70,24,30,29,41,20,34,33,42
71,24,22,26,38,48,12,29,36
72,27,44,33,31,41,18,34,23
73,40,21,40,31,26,33,26,40
74,27,25,46,32,39,31,23,47
75,22,35,24,53,40,27,31,25
76,45,25,41,21,27,34,43,38
77,46,42,24,21,32,17,32,33
78,43,41,19,31,39,19,38,33
79,35,19,33,32,23,29,40,32
80,33,32,45,32,33,34,38,28
81,43,31,35,30,37,31,46,23
82,44,24,21,30,27,38,32,39
83,29,32,40,35,42,17,40,18
84,23,51,29,34,29,38,32,35
85,25,23,41,32,33,31,38,20
86,44,28,42,21,28,36,38,30
87,42,29,28,46,34,19,43,42
88,33,29,37,25,43,39,18,36
89,40,23,39,32,33,28,37,31
90,26,29,29,49,36,27,35,41
91,24,33,27,35,26,18,43,41
92,36,42,22,26,43,23,31,24
93,41,25,33,42,49,28,38,27
94,25,31,33,38,32,35,20,46
95,20,24,36,42,33,33,39,29
96,36,40,31,28,32,30,39,25
97,18,38,32,29,35,44,31,30
98,33,39,29,24,18,48,47,24
99,33,42,28,35,18,43,29,36
