replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,31,38,28,35,36,43,34
1,27,35,41,45,33,31,45,39
2,34,38,44,32,35,36,41,36
3,51,34,23,39,38,25,32,53
4,36,31,45,36,31,50,28,39
5,33,34,41,38,46,30,33,39
6,43,33,27,45,50,36,35,27
7,27,47,41,33,44,43,37,24
8,43,34,38,33,42,36,30,34
9,33,42,24,49,31,32,44,41
10,37,32,43,36,41,25,39,43
11,53,16,34,45,42,37,29,40
12,36,48,36,28,47,34,48,18
13,28,47,35,37,37,32,45,34
14,35,43,44,26,40,29,31,46
15,44,40,25,39,33,37,49,28
16,35,43,40,28,49,22,38,35
17,27,48,51,22,31,39,42,36
18,40,34,28,46,28,31,46,43
19,53,23,40,32,48,48,30,21
20,45,26,41,36,37,37,38,36
21,43,37,29,38,28,39,39,42
22,44,39,38,27,36,28,37,44
23,39,37,44,25,39,30,53,26
24,41,38,36,33,37,25,45,39
25,23,48,36,41,36,41,37,33
26,51,37,26,34,31,37,32,47
27,32,34,38,44,24,40,47,37
28,41,30,32,40,45,38,38,27
29,39,39,32,38,39,40,34,34
30,44,43,34,27,34,39,44,31
31,50,40,37,21,36,47,27,38
32,35,33,34,46,26,39,46,37
33,39,38,19,52,44,43,28,32
34,28,35,42,42,35,34,52,27
35,23,45,32,46,52,22,41,33
36,46,38,36,28,36,42,33,37
37,41,40,29,38,44,27,47,30
38,36,32,39,41,32,42,51,23
39,36,37,47,28,31,37,35,42
40,45,35,30,38,31,35,34,48
41,41,38,44,25,36,41,50,21
42,46,40,34,27,44,29,33,42
43,42,41,29,33,27,40,34,46
44,41,42,33,31,36,40,33,39
45,50,32,38,27,38,35,35,40
46,47,30,37,32,27,26,45,50
47,28,29,47,44,52,42,37,17
48,30,39,33,45,42,39,40,26
49,38,33,44,33,37,33,41,37
50,49,45,16,38,35,35,35,43
51,35,43,32,37,32,34,38,44
52,36,42,31,38,45,18,44,38
53,43,42,45,18,39,19,43,47
54,44,38,26,38,55,42,28,23
55,43,39,30,36,40,42,23,43
56,53,34,37,22,39,34,42,33
57,34,38,36,40,40,35,30,42
58,34,31,43,40,33,30,36,48
59,35,32,41,40,45,45,31,27
60,26,50,33,39,43,24,50,31
61,41,32,43,32,33,36,35,44
62,43,42,38,25,43,25,33,47
63,43,21,43,40,41,30,46,29
64,35,36,32,41,48,31,30,38
65,33,43,46,26,41,32,44,31
66,36,39,36,37,36,52,26,33
67,31,37,43,37,29,33,49,37
68,32,36,46,33,47,44,36,21
69,45,31,23,49,9,41,50,48
70,33,46,49,18,43,29,38,38
71,28,44,45,29,42,21,41,44
72,47,46,27,25,44,33,40,31
73,45,35,32,35,32,40,44,32
74,47,30,32,39,40,39,30,39
75,36,41,31,39,39,48,40,21
76,47,21,39,40,40,45,35,26
77,47,41,37,23,43,41,37,26
78,39,34,30,43,43,35,28,42
79,33,36,37,42,22,34,47,43
80,31,45,37,34,40,33,40,33
81,36,37,44,31,28,43,40,37
82,37,33,33,42,45,40,28,34
83,37,30,34,46,36,51,34,27
84,45,34,32,37,47,35,32,32
85,38,44,39,26,32,34,36,43
86,41,33,32,41,43,26,45,34
87,34,40,42,32,30,43,43,31
88,41,32,44,29,33,47,39,29
89,29,37,41,39,43,21,54,30
90,35,42,42,29,51,25,38,34
91,45,30,30,39,34,39,33,40
92,41,33,41,32,52,38,42,16
93,35,39,31,43,33,33,41,39
94,38,41,32,37,47,33,28,40
95,30,33,39,46,43,34,23,46
96,33,39,58,18,37,42,45,24
97,32,53,28,35,44,44,32,28
98,41,37,42,28,42,37,29,39
99,34,47,38,29,38,45,29,36
