replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,35,20,50,51,40,33,20
1,36,27,37,41,47,37,18,38
2,35,22,31,48,30,36,18,59
3,43,39,40,21,31,41,36,36
4,38,26,49,29,49,33,25,35
5,40,40,31,32,51,38,29,27
6,26,41,23,52,39,42,31,33
7,25,43,23,50,57,31,26,25
8,36,45,25,38,29,35,50,29
9,30,28,41,45,36,35,41,27
10,51,44,12,33,33,47,39,26
11,17,36,38,52,32,30,32,44
12,39,29,26,46,34,32,46,31
13,32,37,27,45,31,38,38,35
14,45,36,32,31,18,37,23,63
15,25,30,32,57,46,42,21,27
16,44,28,42,29,50,31,40,22
17,43,32,33,33,60,29,29,24
18,32,32,38,42,23,46,28,45
19,39,23,25,56,43,56,19,26
20,32,32,36,41,33,32,33,44
21,36,30,43,33,25,49,27,44
22,45,34,26,40,27,47,29,41
23,36,36,37,34,33,27,45,39
24,49,44,16,32,41,39,40,23
25,27,21,37,57,21,47,33,39
26,37,26,31,48,44,33,25,42
27,27,33,52,31,51,22,34,36
28,36,34,31,44,37,35,42,29
29,44,28,39,32,40,25,44,31
30,37,44,34,29,39,31,24,49
31,53,29,18,39,41,27,48,25
32,46,31,33,34,25,31,35,51
33,41,33,47,24,31,31,45,37
34,24,43,37,35,43,31,39,28
35,43,35,32,32,36,22,34,45
36,39,25,39,42,38,44,30,32
37,34,32,36,41,31,36,26,44
38,45,25,16,54,37,49,21,34
39,20,35,36,51,47,31,37,27
40,34,32,48,26,30,17,59,36
41,27,46,41,31,28,52,30,33
42,27,52,17,49,38,45,30,28
43,41,41,30,33,55,23,27,40
44,33,54,32,18,47,44,30,24
45,42,56,21,23,25,41,43,32
46,39,37,26,42,36,31,37,37
47,39,53,20,33,25,24,60,29
48,42,34,33,34,26,51,29,36
49,36,27,40,39,49,32,30,33
50,29,42,46,27,46,22,43,31
51,45,29,34,36,23,31,45,41
52,41,20,46,37,29,26,37,51
53,40,34,26,44,30,28,36,49
54,40,37,32,35,19,53,29,42
55,42,48,24,29,33,39,36,34
56,41,23,27,50,27,50,42,26
57,30,39,22,49,27,44,34,34
58,37,38,46,22,35,46,32,26
59,25,53,38,27,36,27,47,35
60,19,37,25,59,47,26,35,35
61,33,46,32,33,25,38,39,41
62,35,44,35,28,26,38,55,24
63,41,40,42,18,46,39,15,44
64,36,27,40,39,39,33,23,42
65,32,55,34,22,53,30,26,31
66,33,36,29,40,27,39,33,45
67,44,19,46,36,39,25,41,37
68,30,48,45,21,44,48,8,43
69,50,36,27,28,26,39,47,31
70,50,32,25,36,38,32,35,35
71,47,37,28,31,40,33,34,31
72,31,39,38,35,37,26,43,37
73,44,31,44,23,40,37,48,16
74,29,52,26,35,46,40,16,41
75,27,37,29,51,37,32,39,33
76,31,45,33,30,46,31,35,32
77,28,31,32,50,35,34,27,40
78,23,38,44,38,39,35,35,31
79,32,27,31,51,38,33,41,33
80,32,30,55,26,28,15,54,48
81,30,26,46,42,40,48,20,37
82,30,21,29,64,58,40,22,21
83,53,34,22,29,39,34,45,25
84,40,22,24,50,30,31,46,32
85,19,46,41,39,38,29,39,37
86,29,48,45,22,22,44,33,46
87,42,46,39,16,27,40,42,36
88,37,37,41,26,41,53,26,24
89,40,53,26,25,39,41,19,44
90,35,41,42,27,27,43,32,41
91,37,35,31,42,28,39,43,27
92,39,34,41,30,17,47,39,41
93,43,39,13,47,25,35,39,44
94,51,38,29,26,20,37,45,42
95,34,33,38,39,35,52,20,36
96,34,42,41,24,34,46,35,29
97,31,40,37,37,25,53,31,34
98,27,41,28,43,53,36,26,29
99,30,46,31,38,46,44,30,23
