replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,46,38,32,26,16,47,50,29
1,38,32,37,38,30,25,53,37
2,45,40,38,23,53,49,20,24
3,42,49,34,18,39,29,37,41
4,53,39,24,27,42,43,27,33
5,26,47,37,34,50,27,35,26
6,30,42,33,41,49,27,40,28
7,42,28,45,30,45,35,31,33
8,46,44,26,28,37,37,26,41
9,32,42,23,49,32,52,29,32
10,42,38,24,42,32,52,21,40
11,43,30,32,41,33,26,48,38
12,37,20,46,43,41,40,34,30
13,31,48,33,26,30,38,39,36
14,40,23,38,37,39,19,45,41
15,44,29,40,32,37,49,30,29
16,22,57,33,28,50,31,34,27
17,39,47,21,32,49,17,18,61
18,29,35,44,35,43,19,42,42
19,30,52,39,24,32,43,35,33
20,33,41,28,39,39,44,31,32
21,35,23,36,48,42,36,27,41
22,35,32,51,26,40,45,22,38
23,35,28,49,33,23,36,44,36
24,38,30,43,35,27,51,31,33
25,47,13,33,52,49,29,33,34
26,19,47,46,32,45,31,41,28
27,26,21,59,40,35,26,37,48
28,30,40,31,42,33,34,29,46
29,37,35,49,25,45,37,23,37
30,23,22,59,41,55,35,31,23
31,34,25,35,51,36,44,39,26
32,34,50,37,24,36,33,35,37
33,33,26,48,37,23,48,28,44
34,42,38,27,39,41,35,29,40
35,24,43,37,41,39,52,30,24
36,37,24,41,41,50,44,27,23
37,37,40,31,37,35,42,27,40
38,41,25,36,43,24,45,37,39
39,43,38,40,23,23,42,31,44
40,49,33,29,35,61,17,27,41
41,32,38,36,39,35,49,24,36
42,41,30,50,23,26,52,34,33
43,23,43,36,39,22,42,37,44
44,38,34,48,24,62,20,23,41
45,45,20,33,47,42,44,40,18
46,42,47,27,30,20,39,22,65
47,37,32,32,45,41,32,27,43
48,35,35,40,36,41,43,28,33
49,40,22,43,40,31,36,29,49
50,41,49,26,30,36,21,52,37
51,46,37,21,42,36,40,34,34
52,39,29,33,41,35,41,34,35
53,20,34,58,32,24,51,30,39
54,32,34,21,52,50,48,21,27
55,29,35,41,40,32,40,15,53
56,27,40,43,36,39,46,24,37
57,38,49,33,25,44,21,39,39
58,45,39,17,45,34,32,36,44
59,58,43,30,13,47,35,37,27
60,36,41,35,30,27,51,36,32
61,35,51,27,33,39,41,25,41
62,35,24,55,31,36,27,40,37
63,30,30,44,39,24,39,35,45
64,37,13,46,47,34,28,29,48
65,37,38,32,38,33,42,32,38
66,41,28,45,28,36,45,35,30
67,37,34,38,37,32,41,33,40
68,24,50,34,35,44,38,43,20
69,33,56,31,22,34,33,40,39
70,29,39,45,31,44,33,31,38
71,36,23,27,54,46,34,24,39
72,26,27,35,55,37,28,47,31
73,22,32,49,41,23,48,45,29
74,36,26,43,39,31,43,19,51
75,35,41,29,39,53,35,26,32
76,28,43,39,36,53,21,36,34
77,37,64,16,29,38,41,33,34
78,37,31,43,33,43,30,35,36
79,42,28,37,35,32,26,40,48
80,45,58,27,15,40,42,21,43
81,26,34,46,40,23,49,30,44
82,30,53,31,32,32,31,34,46
83,51,25,38,29,30,29,42,44
84,42,45,21,31,50,47,13,21
85,50,44,33,16,43,21,43,39
86,28,45,20,49,46,47,23,24
87,33,45,44,23,31,29,35,49
88,47,27,47,25,27,48,34,37
89,35,35,42,32,34,32,40,38
90,32,34,30,48,35,36,32,42
91,22,38,42,44,34,36,39,33
92,51,22,29,43,35,51,31,27
93,41,24,41,39,39,29,49,22
94,50,28,29,36,33,36,21,50
95,41,26,34,44,36,29,32,46
96,48,39,26,28,40,39,33,34
97,42,34,30,33,24,46,21,46
98,39,49,32,25,52,20,29,39
99,29,51,30,35,25,25,48,45
