replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,31,37,39,62,26,17,41
1,47,25,31,41,26,34,34,54
2,31,46,35,35,36,41,34,37
3,35,30,34,43,21,29,55,34
4,66,24,23,31,29,61,18,37
5,37,47,17,44,27,33,62,23
6,42,25,48,30,28,42,40,37
7,31,27,39,51,31,40,37,37
8,32,40,34,40,20,34,49,41
9,35,32,47,31,24,34,27,62
10,32,44,45,26,43,40,39,18
11,52,27,33,36,54,35,34,24
12,52,22,17,56,26,62,27,30
13,27,44,55,22,37,53,22,34
14,59,37,27,23,34,46,30,38
15,32,41,35,38,35,32,27,52
16,28,45,46,28,45,26,30,41
17,17,56,35,35,38,45,35,29
18,37,28,40,42,27,48,42,28
19,43,21,41,38,27,44,22,52
20,19,27,49,50,25,42,34,47
21,41,43,23,40,28,30,59,31
22,26,31,42,48,52,33,34,29
23,31,54,30,33,29,51,36,31
24,40,27,47,34,46,31,33,36
25,25,38,49,34,52,23,39,34
26,34,43,30,40,33,55,30,30
27,21,60,33,32,41,49,38,19
28,32,42,43,31,29,30,49,40
29,40,49,22,36,33,18,56,39
30,38,26,39,41,52,29,29,36
31,32,31,26,57,45,42,29,32
32,30,38,37,42,50,27,29,39
33,23,59,43,23,36,42,25,39
34,25,34,43,45,49,30,27,34
35,27,43,50,26,36,36,42,33
36,30,47,41,29,39,24,50,27
37,27,50,40,31,37,24,47,39
38,29,54,39,24,54,27,24,42
39,36,37,38,36,29,32,48,37
40,17,37,43,48,28,41,22,56
41,38,59,22,27,24,44,29,50
42,43,39,28,37,38,40,35,33
43,34,34,35,41,51,42,25,30
44,36,34,51,27,31,61,16,39
45,41,22,48,36,32,28,29,54
46,19,35,52,37,49,37,39,23
47,31,42,23,49,47,30,31,39
48,28,51,32,33,37,42,22,43
49,42,45,39,22,39,30,46,33
50,34,29,39,39,29,46,44,28
51,54,19,38,34,42,38,30,35
52,35,28,41,43,31,53,42,21
53,48,39,28,33,34,48,33,32
54,48,33,22,41,32,37,39,36
55,19,47,46,33,47,31,33,36
56,30,61,34,18,37,52,27,31
57,29,52,29,35,24,49,35,40
58,45,24,42,37,20,27,39,61
59,44,25,38,37,45,29,37,37
60,25,53,38,31,27,51,35,28
61,39,34,26,49,22,57,41,28
62,41,30,45,32,30,41,37,39
63,30,43,30,44,32,31,37,45
64,34,36,46,25,38,32,24,50
65,43,31,32,41,40,47,28,30
66,67,36,21,21,53,29,34,25
67,42,30,49,23,43,41,22,42
68,47,31,40,30,32,60,36,20
69,47,33,35,33,39,60,19,30
70,30,37,31,50,31,44,27,44
71,27,52,26,39,28,36,24,57
72,33,37,32,44,29,35,43,34
73,40,32,33,42,33,39,43,33
74,41,20,41,41,33,37,32,34
75,30,53,40,25,37,52,35,24
76,28,44,38,38,46,45,33,23
77,49,27,38,32,50,19,50,28
78,30,36,45,35,33,49,36,29
79,25,34,41,46,37,28,44,35
80,30,37,46,34,44,26,45,28
81,35,31,46,35,33,30,36,49
82,27,57,41,18,35,53,32,26
83,35,45,32,36,39,34,39,36
84,47,26,32,41,29,33,27,57
85,45,16,52,33,33,51,33,31
86,29,32,63,22,34,35,35,38
87,48,28,33,38,23,45,47,30
88,21,41,57,29,26,44,43,35
89,35,49,34,28,26,38,51,32
90,18,54,30,45,49,52,25,22
91,41,24,33,49,49,26,42,29
92,35,38,45,25,38,38,21,47
93,29,41,50,25,39,47,25,36
94,32,59,21,34,37,24,45,42
95,37,42,36,30,44,33,31,37
96,42,23,46,37,34,40,33,37
97,28,51,34,34,29,41,49,25
98,31,46,30,39,31,31,38,47
99,37,39,41,28,25,30,49,44
