replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,30,31,31,53,35,37,39,36
1,30,36,30,51,44,22,40,43
2,33,52,21,39,22,43,54,27
3,25,42,35,40,34,44,21,50
4,50,30,37,31,38,29,42,40
5,40,37,35,36,36,38,43,26
6,25,35,52,33,24,53,22,50
7,36,30,43,40,26,31,39,52
8,45,45,21,36,23,33,40,50
9,35,28,44,41,36,22,35,53
10,29,62,25,30,34,37,35,38
11,34,48,24,43,34,46,44,20
12,38,20,49,39,22,35,61,30
13,41,23,34,49,39,21,38,50
14,35,48,28,37,28,36,41,43
15,23,44,32,49,27,31,38,51
16,42,33,38,33,52,34,42,20
17,30,31,42,42,63,22,31,29
18,31,34,35,46,37,38,34,40
19,33,36,40,39,31,38,28,49
20,36,26,40,44,29,39,31,42
21,50,26,39,30,59,21,28,41
22,26,36,40,41,33,44,33,37
23,34,29,34,51,36,46,32,34
24,40,26,42,40,31,40,31,47
25,18,43,32,50,40,47,42,20
26,56,28,25,37,27,28,28,66
27,19,38,49,36,34,40,32,43
28,19,35,38,55,43,26,42,33
29,36,34,31,45,34,17,65,32
30,39,27,42,41,26,36,47,40
31,36,46,30,36,37,42,42,28
32,45,39,30,31,51,34,31,32
33,26,50,23,48,47,46,31,25
34,41,35,27,41,38,32,31,47
35,42,26,43,38,35,43,24,45
36,24,24,50,50,38,42,39,24
37,40,21,54,33,31,36,35,47
38,39,47,25,34,43,27,40,35
39,42,43,19,42,33,33,34,48
40,26,35,47,40,34,36,33,44
41,23,36,44,44,34,39,36,40
42,22,38,43,45,30,25,45,49
43,23,31,29,58,29,43,26,51
44,39,25,51,30,36,29,44,37
45,38,36,38,33,39,16,31,58
46,39,44,29,37,31,43,47,26
47,50,23,43,32,41,43,39,25
48,41,45,39,20,39,15,46,49
49,44,40,27,38,32,36,37,41
50,38,40,23,46,47,35,32,31
51,33,28,39,49,36,32,31,49
52,32,27,47,43,42,23,33,44
53,21,35,52,28,32,29,47,39
54,33,33,36,41,35,22,34,56
55,43,29,44,32,43,13,54,37
56,33,47,32,37,32,41,40,32
57,53,17,28,50,44,38,29,36
58,47,41,17,38,41,37,27,43
59,22,34,47,45,27,57,31,33
60,35,28,31,46,49,32,40,27
61,34,28,29,53,31,29,61,25
62,41,31,39,37,23,64,19,36
63,27,29,48,42,20,58,27,39
64,43,36,26,44,41,23,29,54
65,44,37,19,48,40,43,37,26
66,44,24,36,45,31,27,46,38
67,30,39,40,39,47,17,31,46
68,45,28,45,30,49,42,29,28
69,48,34,30,37,38,33,41,37
70,38,34,22,52,51,33,26,34
71,38,28,43,39,32,26,50,39
72,41,29,47,31,51,28,29,40
73,55,14,39,40,46,32,26,44
74,40,42,36,30,46,34,29,36
75,49,42,36,21,20,43,26,59
76,26,50,30,42,32,45,45,27
77,33,46,35,35,29,26,34,60
78,27,51,38,33,43,35,31,39
79,33,50,36,30,34,44,19,49
80,35,38,50,25,32,44,37,33
81,31,39,38,38,41,43,33,31
82,51,32,37,27,40,15,65,29
83,34,36,47,32,45,32,39,30
84,38,29,42,39,32,28,38,48
85,47,33,46,21,41,50,34,24
86,28,38,41,41,43,21,44,39
87,35,35,31,45,33,27,56,31
88,29,34,40,44,29,31,43,46
89,52,35,36,26,30,36,41,39
90,47,40,30,30,20,49,35,44
91,42,38,35,33,30,43,38,38
92,46,43,34,26,52,31,41,24
93,41,44,30,33,46,49,14,40
94,30,34,35,49,60,24,32,31
95,45,22,46,35,31,29,66,18
96,37,26,50,32,35,32,53,29
97,41,40,29,39,35,32,38,40
98,26,36,46,32,23,39,55,32
99,34,36,29,50,23,36,39,46
