replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,38,37,26,35,40,30,45
1,31,58,26,36,33,25,41,52
2,41,48,27,32,31,47,36,37
3,47,29,36,35,43,23,49,35
4,49,32,42,24,30,65,27,27
5,33,44,35,38,37,45,41,27
6,44,41,32,32,43,50,29,29
7,37,45,41,27,40,36,25,48
8,18,56,42,31,33,28,48,40
9,34,40,27,50,42,41,41,25
10,42,38,31,39,51,23,41,36
11,36,40,42,28,23,39,54,35
12,55,40,31,21,40,44,34,30
13,23,34,56,36,41,48,28,31
14,31,48,47,23,30,47,39,33
15,34,45,40,31,54,32,26,32
16,44,36,23,45,15,40,53,43
17,33,50,31,36,29,22,39,61
18,35,38,43,30,34,44,43,30
19,47,41,24,39,65,15,28,41
20,47,23,39,42,34,24,41,49
21,41,46,34,30,35,36,32,43
22,31,37,41,42,34,34,34,47
23,33,28,48,40,48,28,41,34
24,19,38,44,50,48,30,26,44
25,21,49,32,46,40,30,37,39
26,34,44,46,27,42,41,28,31
27,39,48,32,32,42,21,52,35
28,35,40,29,46,24,48,47,29
29,54,28,39,26,35,51,22,42
30,41,32,44,33,43,31,34,43
31,39,38,42,31,45,35,42,29
32,37,32,33,47,24,35,42,50
33,61,29,29,32,32,38,44,36
34,25,33,44,45,28,56,38,28
35,30,44,43,29,47,23,25,54
36,29,36,42,44,22,34,38,56
37,53,32,31,35,49,31,40,31
38,42,34,34,35,34,32,46,36
39,29,45,25,52,39,22,52,38
40,39,41,32,34,27,44,42,37
41,42,30,44,32,35,38,50,28
42,32,52,35,32,19,53,48,29
43,34,45,37,33,35,44,48,21
44,36,37,28,47,40,34,33,41
45,26,45,46,25,43,40,42,24
46,52,20,53,26,48,31,36,34
47,31,43,37,39,45,31,36,37
48,19,37,52,41,33,44,28,42
49,36,34,29,49,29,31,53,34
50,37,28,43,41,32,27,50,42
51,40,8,42,61,45,43,21,39
52,32,46,18,51,53,36,48,14
53,40,41,33,37,37,32,44,36
54,18,52,59,21,30,35,39,42
55,34,37,37,43,35,36,41,37
56,36,31,35,48,31,39,35,46
57,46,43,19,42,31,30,43,46
58,34,38,37,35,38,41,39,32
59,36,46,39,30,33,26,44,46
60,35,30,40,44,46,35,31,37
61,32,38,39,41,52,41,33,24
62,45,38,30,34,43,39,31,37
63,42,30,44,35,48,37,19,45
64,55,31,26,35,36,33,34,44
65,47,37,25,42,37,24,43,41
66,44,39,19,43,37,36,37,39
67,39,50,26,34,34,33,40,40
68,36,32,42,38,29,50,23,46
69,43,43,33,32,38,22,46,43
70,37,30,45,37,34,38,42,35
71,53,35,41,20,39,36,37,38
72,29,42,28,47,44,38,18,51
73,25,58,44,20,46,41,38,24
74,35,25,49,41,42,36,40,33
75,38,35,39,37,38,37,25,51
76,33,40,49,29,31,47,38,30
77,48,35,24,42,31,39,37,44
78,55,46,27,22,47,28,33,36
79,26,38,50,34,33,36,30,51
80,31,48,30,36,50,28,29,41
81,40,48,32,29,46,30,29,44
82,38,24,49,39,33,37,41,35
83,51,40,38,21,46,26,35,41
84,31,42,39,37,42,44,37,26
85,27,47,39,37,30,41,42,38
86,28,45,33,44,30,45,26,46
87,32,32,42,45,34,33,46,38
88,52,35,33,30,51,36,30,34
89,39,35,42,34,41,27,55,27
90,43,28,36,43,39,27,44,40
91,32,35,46,38,36,22,39,52
92,37,27,45,40,27,28,50,44
93,30,41,40,38,37,40,17,54
94,44,26,42,37,42,47,32,27
95,26,43,40,42,38,25,30,54
96,39,53,29,27,41,42,32,33
97,61,49,22,18,36,41,44,25
98,34,37,33,46,44,22,49,35
99,23,34,44,43,32,30,31,57
