replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,50,26,25,25,50,32,41
1,44,21,35,45,58,25,32,32
2,51,21,28,47,39,30,39,40
3,36,19,36,54,29,45,28,45
4,42,35,26,42,33,28,45,39
5,22,43,38,43,22,28,50,44
6,63,19,15,50,54,36,33,25
7,32,47,37,31,34,35,41,38
8,66,27,36,18,35,43,39,30
9,31,42,20,55,40,33,19,53
10,27,53,32,32,29,42,32,45
11,26,41,44,37,39,50,32,24
12,43,42,23,39,42,24,50,32
13,40,45,20,42,40,49,38,20
14,29,29,54,33,28,41,32,47
15,44,18,55,29,26,45,37,37
16,42,27,52,26,43,36,33,28
17,34,45,34,34,42,36,21,48
18,31,30,35,49,39,40,37,29
19,38,43,37,30,35,45,29,37
20,32,35,32,47,37,47,19,45
21,42,40,37,27,39,43,30,36
22,29,39,36,42,33,23,52,38
23,30,52,28,32,29,39,45,32
24,48,33,44,22,35,36,35,41
25,43,24,32,44,49,33,25,40
26,36,25,44,43,45,36,37,29
27,37,30,35,45,53,41,18,33
28,30,41,36,41,35,34,21,58
29,32,25,48,38,30,42,28,47
30,44,20,40,43,53,35,25,34
31,53,32,23,37,46,40,32,29
32,36,29,38,45,40,29,40,36
33,39,51,25,30,54,26,29,39
34,26,52,28,42,35,30,30,50
35,41,56,20,31,30,34,33,50
36,52,24,35,34,38,30,30,43
37,26,31,47,43,34,39,32,40
38,36,38,44,27,24,41,23,60
39,41,46,22,37,36,37,43,32
40,49,51,18,27,35,50,27,34
41,35,43,34,34,31,48,34,35
42,39,32,39,37,33,29,48,36
43,50,27,27,43,32,37,43,36
44,53,12,45,36,22,45,36,44
45,36,46,30,34,50,56,17,25
46,15,40,35,57,56,24,37,28
47,42,44,19,39,28,37,31,51
48,36,29,28,54,45,40,35,27
49,45,36,39,26,58,29,34,23
50,43,29,33,42,56,16,43,31
51,31,58,26,30,49,42,40,16
52,48,32,36,30,33,49,37,26
53,40,14,43,51,32,36,38,42
54,34,31,36,47,48,25,37,36
55,35,29,43,41,45,34,29,34
56,32,49,28,38,33,31,37,46
57,32,49,30,35,49,24,44,29
58,49,33,26,40,47,25,28,46
59,54,33,34,22,34,33,24,49
60,38,31,41,38,47,43,35,22
61,35,59,24,30,14,55,28,50
62,48,43,27,30,53,42,17,35
63,38,38,13,55,34,28,37,48
64,24,25,42,57,41,25,51,26
65,50,31,43,21,55,25,34,34
66,28,39,35,43,32,37,30,49
67,44,33,28,42,32,44,30,40
68,35,49,26,30,24,36,37,50
69,27,33,49,38,25,42,51,30
70,30,42,28,46,43,34,26,36
71,38,45,34,30,50,29,35,30
72,36,42,37,33,44,27,44,33
73,32,34,26,47,45,35,34,34
74,24,49,43,32,29,45,35,39
75,46,40,32,26,29,41,52,25
76,51,28,29,40,20,44,44,35
77,34,47,32,35,44,30,37,31
78,26,28,53,37,32,40,45,31
79,46,30,32,37,41,46,21,39
80,30,40,36,39,34,39,55,19
81,50,17,45,32,23,28,62,31
82,36,51,36,25,38,26,31,51
83,22,44,37,45,40,32,29,43
84,30,45,26,39,43,38,19,42
85,29,44,26,47,32,48,38,27
86,27,31,37,47,48,39,31,30
87,47,18,41,41,40,17,44,45
88,28,29,43,47,41,44,31,31
89,45,41,29,31,35,37,40,35
90,52,28,38,29,39,39,25,45
91,28,34,46,39,35,35,31,47
92,46,37,37,26,53,35,29,30
93,29,40,46,33,44,29,24,50
94,52,24,28,41,51,30,24,37
95,48,55,25,19,38,51,23,31
96,44,30,27,47,32,38,36,41
97,33,39,42,28,33,42,25,44
98,34,42,37,32,44,33,33,38
99,36,39,32,41,22,42,39,45
