replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,76,64,0,0,49,96
1,0,0,78,69,0,0,65,69
2,0,54,0,76,0,124,0,0
3,0,64,76,0,0,0,115,0
4,0,108,0,0,0,85,61,0
5,0,42,0,90,0,0,0,0
6,0,40,60,52,0,75,74,0
7,0,0,78,55,0,0,0,0
8,0,52,83,0,0,56,86,0
9,0,0,0,119,0,114,0,0
10,0,0,99,0,0,65,72,0
11,0,0,0,118,0,0,0,0
12,0,0,0,124,0,0,0,0
13,0,49,0,94,0,53,50,41
14,0,31,64,57,0,0,0,0
15,0,0,0,123,0,0,68,70
16,0,0,100,0,0,75,74,0
17,0,60,0,79,0,0,120,0
18,0,0,0,0,0,78,0,57
19,0,0,0,101,0,44,63,41
20,0,0,0,0,0,86,57,0
21,0,55,28,62,0,124,0,0
22,0,82,57,0,0,0,114,0
23,0,61,77,0,0,115,0,0
24,0,48,0,84,0,66,0,74
25,0,0,0,0,0,86,0,55
26,0,0,0,82,0,0,84,63
27,0,0,0,0,0,0,126,0
28,0,0,0,105,0,0,0,111
29,0,0,75,74,0,45,55,46
30,0,0,106,0,0,0,97,0
31,0,0,61,79,0,0,60,66
32,0,0,0,107,0,0,0,0
33,0,114,0,0,0,54,63,36
34,0,0,0,0,0,0,0,0
35,0,52,69,31,0,79,64,0
36,0,0,0,0,0,0,0,0
37,0,0,89,0,0,0,68,75
38,0,66,0,73,0,0,0,0
39,0,0,104,0,0,72,76,0
40,0,121,0,0,0,0,93,0
41,0,35,62,51,0,76,0,65
42,0,0,0,111,0,58,80,0
43,0,120,0,0,0,0,101,0
44,0,0,121,0,0,0,119,0
45,0,58,58,37,0,49,40,62
46,0,85,0,0,0,0,72,66
47,0,82,65,0,0,0,0,0
48,0,67,0,78,0,0,75,72
49,0,0,0,0,0,0,0,117
50,0,0,0,115,0,40,61,50
51,0,122,0,0,0,54,31,66
52,0,0,0,0,0,69,0,73
53,0,106,0,0,0,0,48,85
54,0,111,0,0,0,0,77,68
55,0,77,70,0,0,46,43,63
56,0,76,69,0,0,0,107,0
57,0,0,0,0,0,0,0,110
58,0,45,48,53,0,87,0,0
59,0,54,59,36,0,70,73,0
60,0,117,0,0,0,0,0,0
61,0,0,0,103,0,85,0,0
62,0,63,0,78,0,80,0,0
63,0,75,0,57,0,77,70,0
64,0,0,65,83,0,112,0,0
65,0,40,56,52,0,70,79,0
66,0,0,0,111,0,0,65,80
67,0,69,0,79,0,0,0,105
68,0,76,54,0,0,77,0,61
69,0,47,50,50,0,0,0,123
70,0,0,69,81,0,0,0,0
71,0,33,50,60,0,53,0,82
72,0,0,0,135,0,0,70,74
73,0,0,45,97,0,0,0,111
74,0,0,0,122,0,0,0,0
75,0,42,67,42,0,111,0,0
76,0,0,0,0,0,127,0,0
77,0,0,71,58,0,0,0,98
78,0,0,0,0,0,109,0,0
79,0,66,74,0,0,119,0,0
80,0,92,0,54,0,67,0,80
81,0,0,0,0,0,0,0,110
82,0,75,74,0,0,0,74,62
83,0,0,122,0,0,47,56,0
84,0,72,0,64,0,63,0,75
85,0,42,62,45,0,63,74,0
86,0,55,40,48,0,0,109,0
87,0,0,133,0,0,0,0,112
88,0,55,53,34,0,0,89,0
89,0,0,0,90,0,0,0,114
90,0,0,116,0,0,0,0,0
91,0,95,0,0,0,0,0,0
92,0,0,97,0,0,67,76,0
93,0,0,113,0,0,0,0,0
94,0,60,0,80,0,0,104,0
95,0,0,0,0,0,58,45,50
96,0,58,0,86,0,0,112,0
97,0,56,45,48,0,73,0,71
98,0,130,0,0,0,59,0,65
99,0,73,75,0,0,38,64,50
