replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,9,9,8,9,0,127,0,0
1,9,9,8,9,0,115,0,0
2,9,9,8,9,0,99,43,0
3,9,9,8,9,0,134,0,0
4,9,9,8,9,0,38,79,0
5,9,9,8,9,1,76,40,1
6,9,9,8,9,0,86,0,57
7,9,9,8,9,0,63,62,0
8,9,9,8,9,0,135,0,0
9,9,9,8,9,0,133,0,0
10,9,9,8,9,0,106,0,0
11,9,9,8,9,0,68,50,0
12,9,9,8,9,0,70,0,67
13,9,9,8,9,60,20,49,0
14,9,9,8,9,41,9,0,0
15,9,9,8,9,36,10,26,73
16,9,9,8,9,1,9,86,35
17,9,9,8,9,1,10,56,37
18,9,9,8,9,1,89,30,1
19,9,9,8,9,1,83,1,21
20,9,9,8,9,1,9,67,58
21,9,9,8,9,97,9,0,0
22,9,9,8,9,0,67,0,72
23,9,9,8,9,52,87,0,0
24,9,9,8,9,49,72,1,0
25,9,9,8,9,0,60,50,0
26,9,9,8,9,31,8,0,79
27,9,9,8,9,0,134,0,0
28,9,9,8,9,52,9,0,61
29,9,9,8,9,1,73,31,1
30,9,9,8,9,0,92,0,0
31,9,9,8,9,104,1,0,0
32,9,9,8,9,0,97,0,0
33,9,9,8,9,0,119,0,0
34,9,9,8,9,13,55,66,0
35,9,9,8,9,0,110,0,0
36,9,9,8,9,0,58,54,0
37,9,9,8,9,0,76,0,59
38,9,9,8,9,0,123,0,0
39,9,9,8,9,38,33,0,63
40,9,9,8,9,0,134,1,1
41,9,9,8,9,0,98,0,0
42,9,9,8,9,0,81,0,0
43,9,9,8,9,0,84,0,31
44,9,9,8,9,45,87,0,0
45,9,9,8,9,0,117,0,14
46,9,9,8,9,1,84,33,1
47,9,9,8,9,0,10,57,70
48,9,9,8,9,79,0,18,29
49,9,9,8,9,0,129,0,0
50,9,9,8,9,0,132,0,0
51,9,9,8,9,0,123,0,0
52,9,9,8,9,0,88,45,0
53,9,9,8,9,0,68,65,0
54,9,9,8,9,0,134,0,0
55,9,9,8,9,0,118,0,0
56,9,9,8,9,32,104,1,7
57,9,9,8,9,58,3,0,69
58,9,9,8,9,0,66,0,63
59,9,9,8,9,0,139,0,0
60,9,9,8,9,0,101,0,0
61,9,9,8,9,0,96,44,0
62,9,9,8,9,0,49,74,0
63,9,9,8,9,0,133,0,0
64,9,9,8,9,61,9,62,0
65,9,9,8,9,1,48,61,0
66,9,9,8,9,0,132,0,0
67,9,9,8,9,0,127,0,0
68,9,9,8,9,0,131,0,0
69,9,9,8,9,25,58,59,0
70,9,9,8,9,0,127,0,0
71,9,9,8,9,0,131,0,0
72,9,9,8,9,0,135,0,0
73,9,9,8,9,1,89,1,40
74,9,9,8,9,0,58,0,69
75,9,9,8,9,0,124,0,0
76,9,9,8,9,0,113,0,0
77,9,9,8,9,8,42,38,53
78,9,9,8,9,0,80,1,57
79,9,9,8,9,0,131,0,0
80,9,9,8,9,0,87,50,0
81,9,9,8,9,31,65,18,0
82,9,9,8,9,0,75,0,51
83,9,9,8,9,0,117,0,0
84,9,9,8,9,0,7,45,77
85,9,9,8,9,1,119,1,8
86,9,9,8,9,0,68,0,70
87,9,9,8,9,42,35,0,40
88,9,9,8,9,0,132,0,0
89,9,9,8,9,0,102,0,0
90,9,9,8,9,45,74,0,0
91,9,9,8,9,13,61,27,0
92,9,9,8,9,0,125,0,0
93,9,9,8,9,1,9,55,65
94,9,9,8,9,0,120,0,0
95,9,9,8,9,1,122,1,10
96,9,9,8,9,1,98,19,1
97,9,9,8,9,0,111,0,0
98,9,9,8,9,0,136,0,0
99,9,9,8,9,0,127,0,0
