replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,62,19,29,25,22,39,45,32
1,22,32,43,37,34,37,35,30
2,31,26,36,20,23,44,35,31
3,39,16,43,34,40,24,40,30
4,21,42,35,38,43,39,28,21
5,30,21,36,37,29,21,45,34
6,35,26,29,42,38,26,45,25
7,18,40,32,29,29,27,46,31
8,27,34,30,47,46,35,24,25
9,11,25,29,40,29,29,23,40
10,47,17,18,36,43,29,28,22
11,39,23,35,33,48,42,20,26
12,17,42,34,29,29,49,35,21
13,40,42,24,26,23,34,26,43
14,41,27,36,33,35,42,32,29
15,29,33,44,28,27,31,37,33
16,41,37,27,32,31,41,27,31
17,31,44,44,23,32,26,28,35
18,38,41,27,24,24,48,32,26
19,32,29,33,38,34,38,28,30
20,32,44,39,22,26,23,33,50
21,33,26,43,34,32,39,43,25
22,20,30,37,40,34,36,27,44
23,27,36,38,18,17,25,62,31
24,19,34,50,30,29,16,43,46
25,33,34,38,14,34,33,25,32
26,46,37,17,26,18,25,30,43
27,27,36,34,28,28,33,49,21
28,32,17,49,25,26,31,37,40
29,17,31,39,42,37,20,41,30
30,30,36,38,23,27,30,38,30
31,21,28,38,44,22,39,29,34
32,17,35,39,42,33,27,44,34
33,27,33,30,41,28,40,36,35
34,22,28,27,36,38,32,36,31
35,24,33,48,14,38,37,38,25
36,35,43,31,25,35,38,16,31
37,45,29,38,19,22,53,17,52
38,44,24,25,46,35,15,43,35
39,50,24,38,16,22,32,37,44
40,28,34,32,40,27,31,44,30
41,48,15,43,19,25,26,33,50
42,33,23,35,42,29,26,47,31
43,41,26,23,37,30,33,43,19
44,30,16,43,36,25,29,27,34
45,25,27,35,23,32,23,47,21
46,23,32,26,53,22,34,39,31
47,47,27,34,26,34,17,51,18
48,33,41,21,35,34,38,13,42
49,21,32,33,45,22,41,29,39
50,22,28,43,50,35,28,40,36
51,34,24,47,28,24,35,45,27
52,21,49,27,26,31,36,35,33
53,29,25,38,36,37,39,40,23
54,33,30,39,21,31,32,34,33
55,14,56,23,28,24,44,31,24
56,42,22,41,32,41,19,35,37
57,33,27,43,20,27,27,41,43
58,28,38,29,35,31,43,29,36
59,27,32,41,23,22,39,49,25
60,30,24,45,34,27,36,39,30
61,29,37,36,28,20,35,26,40
62,25,33,51,31,36,26,41,40
63,27,32,44,28,17,32,15,56
64,31,36,24,40,29,38,34,34
65,43,26,28,22,21,21,29,36
66,38,26,35,36,42,26,33,40
67,27,30,51,25,21,40,33,40
68,32,50,21,31,26,36,39,28
69,32,32,31,22,30,32,37,32
70,38,21,30,31,27,31,52,26
71,43,26,26,42,24,32,29,35
72,28,43,28,26,40,42,36,12
73,40,36,43,17,26,23,39,44
74,22,32,46,33,33,39,29,35
75,23,47,51,15,46,29,36,24
76,37,30,40,31,35,40,38,21
77,26,40,34,29,25,28,37,43
78,33,38,13,46,24,35,28,41
79,30,36,36,31,33,59,38,10
80,32,38,35,19,34,12,41,32
81,33,15,47,32,34,39,43,22
82,37,32,34,38,14,60,20,18
83,38,26,32,31,34,21,47,40
84,27,32,43,38,20,25,30,28
85,18,50,36,32,24,19,38,38
86,15,52,33,33,24,32,45,35
87,32,26,29,39,41,16,51,33
88,35,44,24,30,18,29,43,44
89,40,28,36,31,34,35,32,23
90,41,27,23,38,18,40,36,45
91,44,17,35,27,29,26,51,24
92,23,30,32,20,25,42,19,30
93,30,26,35,38,36,35,26,22
94,44,35,28,18,26,42,32,25
95,38,41,21,34,30,22,47,16
96,42,46,23,24,33,39,42,23
97,41,31,41,15,30,22,45,38
98,21,34,46,34,18,42,28,45
99,31,32,22,51,42,39,24,23
