replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,37,35,38,39
1,0,0,0,0,37,35,39,36
2,0,0,0,0,38,35,38,38
3,0,0,0,0,38,35,40,36
4,0,0,0,0,40,34,35,40
5,0,0,0,0,41,35,34,37
6,0,0,0,0,36,35,40,38
7,0,0,0,0,40,32,38,39
8,0,0,0,0,38,37,35,39
9,0,0,0,0,38,30,39,42
10,0,0,0,0,38,36,38,37
11,0,0,0,0,35,41,33,36
12,0,0,0,0,37,36,39,37
13,0,0,0,0,37,36,42,34
14,0,0,0,0,37,34,38,40
15,0,0,0,0,36,35,40,38
16,0,0,0,0,37,34,42,36
17,0,0,0,0,37,31,40,41
18,0,0,0,0,35,35,40,37
19,0,0,0,0,35,39,41,34
20,0,0,0,0,38,31,42,38
21,0,0,0,0,36,34,37,34
22,0,0,0,0,38,33,40,38
23,0,0,0,0,36,37,33,43
24,0,0,0,0,36,32,37,37
25,0,0,0,0,34,33,35,40
26,0,0,0,0,39,38,33,39
27,0,0,0,0,38,39,39,33
28,0,0,0,0,39,36,41,33
29,0,0,0,0,35,39,38,35
30,0,0,0,0,35,38,39,37
31,0,0,0,0,38,32,37,42
32,0,0,0,0,38,36,40,35
33,0,0,0,0,38,36,39,36
34,0,0,0,0,37,35,38,35
35,0,0,0,0,31,34,43,41
36,0,0,0,0,35,34,37,34
37,0,0,0,0,40,37,38,34
38,0,0,0,0,39,35,40,35
39,0,0,0,0,37,38,37,37
40,0,0,0,0,33,39,39,38
41,0,0,0,0,34,40,38,37
42,0,0,0,0,37,38,37,37
43,0,0,0,0,37,34,40,38
44,0,0,0,0,36,39,38,36
45,0,0,0,0,38,33,36,39
46,0,0,0,0,37,37,35,40
47,0,0,0,0,39,36,40,34
48,0,0,0,0,38,36,37,38
49,0,0,0,0,35,38,40,36
50,0,0,0,0,37,37,38,37
51,0,0,0,0,38,36,40,35
52,0,0,0,0,42,34,38,35
53,0,0,0,0,37,32,35,38
54,0,0,0,0,35,40,35,39
55,0,0,0,0,38,34,41,36
56,0,0,0,0,35,39,35,40
57,0,0,0,0,38,33,35,40
58,0,0,0,0,38,37,39,35
59,0,0,0,0,35,34,40,33
60,0,0,0,0,38,34,39,38
61,0,0,0,0,38,35,35,41
62,0,0,0,0,33,34,38,40
63,0,0,0,0,38,38,36,37
64,0,0,0,0,40,36,41,32
65,0,0,0,0,38,37,37,37
66,0,0,0,0,38,35,42,34
67,0,0,0,0,36,37,39,33
68,0,0,0,0,38,39,39,33
69,0,0,0,0,36,35,41,37
70,0,0,0,0,39,36,38,36
71,0,0,0,0,38,37,40,34
72,0,0,0,0,30,39,39,41
73,0,0,0,0,39,39,34,37
74,0,0,0,0,39,35,39,36
75,0,0,0,0,39,38,36,35
76,0,0,0,0,37,36,40,36
77,0,0,0,0,36,34,38,36
78,0,0,0,0,38,38,38,32
79,0,0,0,0,36,34,38,41
80,0,0,0,0,37,33,37,39
81,0,0,0,0,33,38,40,36
82,0,0,0,0,37,36,39,37
83,0,0,0,0,38,36,37,38
84,0,0,0,0,37,36,34,32
85,0,0,0,0,36,38,37,36
86,0,0,0,0,36,40,37,36
87,0,0,0,0,40,37,38,34
88,0,0,0,0,36,36,37,38
89,0,0,0,0,36,33,37,37
90,0,0,0,0,36,36,42,35
91,0,0,0,0,34,39,39,37
92,0,0,0,0,39,34,36,34
93,0,0,0,0,36,39,39,35
94,0,0,0,0,40,37,36,36
95,0,0,0,0,39,33,36,37
96,0,0,0,0,36,35,39,39
97,0,0,0,0,34,35,40,37
98,0,0,0,0,40,33,38,38
99,0,0,0,0,36,39,38,34
