replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,37,39,39,34,41,30,41
1,43,15,51,37,37,44,37,30
2,46,35,53,10,39,35,34,39
3,47,26,27,49,22,51,25,47
4,30,39,33,42,38,34,39,36
5,35,41,38,33,41,31,26,51
6,20,41,48,40,20,39,54,35
7,44,46,20,38,28,37,43,39
8,52,38,21,33,24,45,45,31
9,37,39,31,42,31,38,26,50
10,39,26,39,37,37,25,47,39
11,44,29,37,38,31,51,31,36
12,38,50,33,27,44,30,30,44
13,41,39,41,26,34,44,30,36
14,43,26,41,39,42,38,34,31
15,32,40,43,32,40,44,18,39
16,51,33,32,29,31,27,55,36
17,39,26,33,43,37,39,42,30
18,46,29,30,39,28,45,31,45
19,39,34,39,35,48,29,32,39
20,33,29,41,43,22,51,40,35
21,36,60,18,34,36,37,36,36
22,35,36,50,27,50,24,32,42
23,37,32,45,32,43,33,42,31
24,46,29,38,36,32,44,26,46
25,29,35,41,39,49,43,27,24
26,55,40,21,32,31,34,39,45
27,45,44,30,30,33,37,31,44
28,40,44,31,34,41,29,43,33
29,54,30,39,25,38,40,50,21
30,42,43,25,38,45,24,43,37
31,53,25,27,44,56,41,23,27
32,37,33,46,32,36,32,45,33
33,44,42,26,29,35,38,35,39
34,20,45,37,46,36,36,42,32
35,52,30,39,28,31,58,29,31
36,31,39,34,42,29,40,35,45
37,57,37,20,34,45,27,35,39
38,49,30,49,21,22,45,38,44
39,39,42,22,46,34,26,53,36
40,25,36,48,37,34,36,41,36
41,40,55,18,34,37,36,38,35
42,43,48,31,26,41,42,26,40
43,33,59,25,26,43,48,30,27
44,40,37,46,25,45,30,43,28
45,23,32,40,51,36,31,37,43
46,45,37,37,30,30,46,49,22
47,35,49,28,36,42,37,34,36
48,39,38,38,32,37,30,32,46
49,27,38,26,58,35,43,34,37
50,28,42,37,41,26,46,34,43
51,37,38,38,36,41,29,39,40
52,40,25,39,45,44,38,20,45
53,23,47,46,32,35,39,45,29
54,35,36,32,41,42,40,26,37
55,24,48,30,41,30,40,40,39
56,54,48,25,18,42,39,47,17
57,30,63,31,25,45,47,39,18
58,42,26,36,43,26,28,23,71
59,30,42,45,31,40,20,44,45
60,40,23,41,39,43,34,29,43
61,40,31,45,31,40,37,26,45
62,40,39,31,33,33,42,40,33
63,37,33,42,34,44,54,21,28
64,52,36,22,36,42,28,39,40
65,27,33,33,55,37,40,41,29
66,31,33,38,46,47,20,44,35
67,53,22,35,38,33,44,27,39
68,41,36,40,30,42,27,46,32
69,31,37,38,43,39,27,35,48
70,32,46,28,41,59,38,23,28
71,14,46,39,45,38,36,43,31
72,42,46,16,43,48,24,44,33
73,35,52,31,29,28,43,52,25
74,54,39,21,35,31,33,39,45
75,51,44,31,22,48,50,29,17
76,23,44,34,43,40,35,31,41
77,30,34,33,52,36,37,40,34
78,34,35,37,41,34,41,32,42
79,30,40,44,33,31,32,52,33
80,48,38,24,34,52,20,35,42
81,46,38,22,39,40,34,42,32
82,35,37,41,32,18,30,72,27
83,47,42,20,40,53,27,26,42
84,17,30,32,67,33,30,38,48
85,43,32,29,42,37,39,40,32
86,34,34,43,37,34,21,34,55
87,36,24,42,47,56,32,24,36
88,33,23,46,47,51,45,39,10
89,27,31,48,43,37,38,32,40
90,34,37,30,46,46,36,22,44
91,26,42,46,34,50,34,37,28
92,38,34,46,30,35,41,24,49
93,36,21,51,40,23,47,33,40
94,54,31,26,33,49,43,28,25
95,29,43,40,35,37,30,37,43
96,47,31,39,29,21,48,49,29
97,35,39,39,35,28,43,40,31
98,50,33,23,37,46,61,18,21
99,34,46,19,43,29,54,38,27
