replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,18,31,46,56,36,34,39,41
1,38,43,38,31,36,35,56,24
2,23,28,51,50,38,31,46,36
3,54,30,31,31,33,43,23,52
4,38,37,36,41,33,46,34,38
5,37,31,43,40,50,27,41,34
6,30,28,57,36,40,45,33,32
7,33,44,32,42,33,34,41,42
8,30,37,40,41,24,44,50,34
9,32,35,43,42,31,28,48,43
10,32,49,33,38,41,48,36,27
11,31,19,41,58,29,26,34,63
12,44,29,34,42,30,44,46,31
13,40,34,28,49,22,49,30,47
14,31,47,41,29,40,55,26,31
15,22,55,34,38,15,60,41,33
16,43,28,33,47,54,33,20,36
17,33,49,27,43,54,42,24,31
18,31,21,49,50,27,37,57,27
19,33,38,42,38,35,44,27,45
20,29,52,30,40,31,27,54,39
21,37,34,40,40,25,41,58,26
22,26,52,49,24,30,61,36,25
23,31,35,30,54,21,45,35,49
24,31,29,29,62,35,39,38,39
25,34,37,38,42,30,29,50,42
26,37,31,51,32,42,22,46,40
27,32,26,45,48,39,41,37,34
28,55,37,29,30,33,52,41,26
29,36,27,25,60,33,38,31,49
30,31,55,32,34,27,48,42,33
31,28,47,36,38,27,27,48,45
32,31,42,25,52,26,31,60,35
33,45,29,40,37,41,32,33,44
34,48,19,28,49,16,35,49,51
35,24,45,47,35,33,49,29,38
36,56,23,39,31,33,38,35,45
37,43,19,58,30,28,47,43,28
38,33,48,30,40,37,36,48,31
39,30,32,42,47,40,53,37,20
40,38,47,34,32,15,45,34,56
41,41,29,51,30,34,31,43,43
42,39,23,36,51,39,28,43,40
43,34,42,34,38,48,29,29,45
44,35,30,25,60,45,43,43,19
45,62,29,23,36,33,40,41,35
46,48,34,40,29,37,33,50,30
47,42,26,31,48,35,42,41,33
48,25,31,51,41,37,35,34,44
49,42,30,41,39,20,33,69,27
50,44,29,45,34,25,45,39,42
51,36,30,42,42,22,42,45,43
52,35,53,36,27,29,39,46,38
53,39,46,32,33,27,45,31,47
54,36,22,33,61,37,37,41,35
55,35,40,37,37,32,37,29,47
56,29,35,51,35,17,49,45,40
57,47,32,33,32,49,25,39,39
58,50,24,39,39,37,30,44,34
59,33,43,40,35,13,25,61,51
60,41,26,35,49,28,44,49,30
61,36,23,56,33,14,44,55,38
62,41,33,38,36,25,38,44,41
63,23,39,42,42,26,38,36,47
64,30,39,41,41,23,49,40,39
65,14,66,44,28,29,33,43,35
66,58,37,17,39,33,36,42,41
67,45,27,52,27,33,22,36,60
68,34,31,35,51,38,39,34,41
69,44,25,48,32,24,29,47,50
70,33,45,21,49,37,43,36,32
71,52,23,39,38,36,38,45,32
72,44,42,36,28,31,43,39,38
73,23,32,38,56,26,40,29,50
74,20,47,50,34,36,22,43,51
75,10,52,39,40,32,42,42,36
76,53,29,38,31,38,25,36,52
77,33,50,45,24,29,38,39,39
78,30,38,45,37,41,39,36,36
79,33,31,52,36,20,36,67,29
80,49,37,26,40,32,22,49,46
81,44,56,24,27,35,32,56,29
82,49,20,52,31,36,45,43,26
83,29,41,31,49,46,34,31,34
84,41,35,50,25,40,33,39,32
85,39,41,24,46,27,28,44,53
86,28,38,30,52,39,29,42,41
87,27,37,52,36,40,33,35,44
88,30,36,20,64,24,59,36,31
89,30,41,36,43,46,46,39,21
90,42,27,31,46,53,40,29,30
91,42,34,27,46,30,34,43,43
92,43,28,43,37,35,33,38,46
93,34,36,30,52,42,35,49,26
94,44,32,26,39,25,47,46,34
95,26,30,36,58,32,32,50,37
96,35,30,38,49,27,35,57,32
97,23,28,56,44,33,31,28,58
98,12,33,51,56,27,30,59,35
99,24,33,51,43,48,27,49,28
