replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,17,33,43,50,44,44,25,36
1,44,33,37,28,33,34,32,49
2,36,30,47,36,23,49,34,39
3,48,33,36,34,40,36,37,23
4,30,42,31,47,33,23,37,43
5,36,44,21,49,34,38,29,40
6,37,40,42,33,31,36,45,36
7,30,34,49,36,31,37,41,36
8,23,43,47,31,27,47,50,23
9,29,29,47,38,64,15,39,26
10,17,45,55,33,43,18,57,24
11,46,44,29,30,24,25,57,41
12,26,41,42,41,46,27,40,34
13,41,45,42,17,42,54,22,35
14,41,29,34,44,45,37,32,32
15,30,39,47,33,29,30,48,38
16,41,39,31,38,46,38,27,33
17,36,23,47,40,29,29,60,28
18,42,25,40,45,48,41,31,30
19,30,40,48,34,26,37,45,41
20,29,35,40,48,49,30,37,33
21,32,41,32,47,43,22,46,37
22,40,35,41,34,35,44,20,50
23,46,52,19,33,46,36,39,29
24,34,48,49,18,31,41,38,40
25,46,32,41,30,42,42,25,40
26,40,25,41,45,34,36,51,28
27,48,39,37,23,30,41,32,46
28,48,40,39,23,40,37,33,38
29,33,24,50,40,24,22,24,59
30,27,53,33,37,30,32,50,37
31,30,39,38,41,32,39,39,43
32,50,25,35,38,46,47,29,27
33,36,35,34,46,26,44,35,42
34,28,51,28,39,26,31,43,48
35,34,36,51,32,19,59,39,33
36,30,31,57,28,28,29,41,49
37,51,35,38,27,32,37,54,28
38,42,35,42,33,38,21,48,39
39,39,35,45,30,28,34,40,42
40,38,33,43,35,32,48,31,39
41,44,35,33,35,39,20,54,37
42,30,38,48,33,32,37,38,40
43,30,18,59,43,45,25,32,41
44,41,27,42,38,34,42,27,44
45,34,32,49,32,42,29,36,38
46,30,38,50,32,39,34,29,51
47,52,29,33,35,44,35,41,31
48,45,58,21,26,45,19,39,43
49,38,37,43,29,36,36,44,30
50,50,28,38,34,27,42,44,33
51,54,28,35,30,49,48,28,19
52,31,24,36,54,31,38,44,27
53,20,44,38,45,53,39,37,19
54,21,49,41,32,28,64,19,36
55,22,47,24,55,13,48,32,44
56,41,45,37,24,35,46,31,40
57,31,29,40,52,34,39,35,41
58,33,48,35,32,36,38,48,30
59,43,47,44,16,23,40,46,40
60,31,61,27,31,35,33,39,37
61,20,37,53,35,53,32,26,30
62,27,44,40,36,36,30,34,40
63,36,30,34,47,21,35,47,43
64,34,39,37,37,26,48,39,36
65,48,48,29,21,21,36,41,49
66,36,49,27,36,26,34,34,33
67,37,41,57,12,31,58,30,30
68,34,50,35,27,52,33,40,25
69,38,30,53,27,14,46,33,57
70,25,42,54,26,31,29,46,37
71,31,31,38,47,21,39,43,39
72,58,25,18,40,24,37,55,32
73,43,46,32,26,43,38,32,30
74,35,44,34,25,32,44,46,30
75,32,33,42,42,38,38,36,41
76,27,49,36,35,27,48,32,39
77,25,34,38,42,38,38,29,37
78,37,33,52,25,36,39,34,42
79,38,48,35,28,36,52,15,36
80,38,40,31,38,29,36,40,37
81,30,18,48,49,33,46,38,34
82,37,48,33,35,18,21,58,55
83,39,48,40,20,33,41,40,37
84,40,37,22,46,41,39,23,47
85,32,39,42,40,38,35,49,27
86,33,37,39,40,34,60,36,12
87,29,34,40,49,24,43,58,23
88,29,26,48,41,41,46,28,34
89,34,40,42,27,29,48,35,31
90,39,25,27,57,38,39,32,41
91,20,59,25,42,40,35,33,36
92,33,45,50,12,26,47,50,21
93,40,38,36,38,32,30,50,33
94,31,37,42,30,61,37,33,18
95,21,55,32,42,31,44,46,27
96,30,35,74,14,21,40,51,35
97,27,43,38,40,27,28,36,56
98,37,29,44,41,20,47,35,38
99,41,32,39,37,31,34,31,48
