replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,47,44,39,18,27,21,44,56
1,39,34,41,34,25,47,43,30
2,36,34,36,44,36,31,36,44
3,37,28,22,63,37,43,43,26
4,35,44,34,34,28,53,20,38
5,32,48,37,31,39,30,47,32
6,40,53,22,32,18,38,46,46
7,44,46,26,31,43,32,40,33
8,49,35,34,29,29,28,40,52
9,37,36,30,46,34,43,40,30
10,35,47,41,27,32,43,40,34
11,36,42,37,34,63,22,26,26
12,44,35,23,47,29,51,33,33
13,51,44,31,21,23,33,52,42
14,30,35,38,46,36,42,32,39
15,37,32,50,27,41,47,32,29
16,33,35,34,39,30,28,57,33
17,40,40,31,33,26,41,34,49
18,21,58,36,29,41,36,38,30
19,44,31,33,38,38,35,36,41
20,37,35,35,40,34,33,45,30
21,30,27,51,42,37,43,40,29
22,36,54,35,23,65,25,36,21
23,52,50,24,23,38,42,35,35
24,46,23,42,39,39,45,16,48
25,24,46,39,38,31,31,41,47
26,26,35,37,49,34,32,27,56
27,29,48,21,50,26,34,42,45
28,38,49,30,33,44,44,25,37
29,38,34,37,40,34,42,24,47
30,32,46,30,40,48,23,33,46
31,40,21,44,44,35,50,26,35
32,35,35,36,34,50,37,30,27
33,39,45,39,25,32,54,19,43
34,24,44,38,41,40,51,21,36
35,38,25,47,38,21,52,42,35
36,47,35,32,35,31,38,29,48
37,43,28,50,28,20,40,32,58
38,42,39,29,38,49,32,34,35
39,32,44,38,31,35,25,43,46
40,51,30,34,35,26,38,26,57
41,37,37,45,26,39,30,50,31
42,43,44,38,25,38,40,35,34
43,41,23,35,50,37,46,30,33
44,53,29,38,29,38,19,34,56
45,49,38,36,25,36,31,38,35
46,38,49,19,41,46,35,28,41
47,46,33,32,38,31,50,14,53
48,32,39,36,43,35,52,23,36
49,47,47,18,38,41,43,32,31
50,41,38,22,46,19,54,28,47
51,38,48,28,34,30,53,35,28
52,29,38,47,34,44,41,37,28
53,27,39,45,36,40,31,49,29
54,56,38,24,32,39,46,33,30
55,52,47,20,30,29,54,35,32
56,37,46,28,35,26,52,35,34
57,35,59,26,28,39,26,46,38
58,51,27,38,31,45,27,29,48
59,36,37,39,35,14,41,41,54
60,33,36,30,47,37,34,30,45
61,33,54,28,33,30,33,35,48
62,38,42,34,36,37,37,33,42
63,39,51,25,28,19,51,41,39
64,24,38,58,29,34,33,41,39
65,31,37,31,50,46,47,36,20
66,35,30,40,38,30,30,43,46
67,40,45,27,30,40,32,32,38
68,21,45,40,41,46,35,33,36
69,39,32,47,30,55,37,14,44
70,33,49,34,30,27,31,44,47
71,31,51,35,32,35,46,24,45
72,47,26,27,46,42,31,42,35
73,33,28,47,40,38,32,52,26
74,39,44,34,32,35,41,36,37
75,25,44,35,43,44,19,47,39
76,15,47,42,45,39,39,44,23
77,40,34,46,30,55,39,27,23
78,54,26,30,40,46,37,41,26
79,27,36,44,41,43,45,29,31
80,34,37,29,46,22,44,31,50
81,38,41,35,35,33,40,43,31
82,47,44,27,29,41,36,35,36
83,36,30,36,38,38,37,41,33
84,48,40,38,22,52,30,44,23
85,36,32,38,38,39,15,33,62
86,27,27,37,58,35,29,38,44
87,46,18,39,47,25,32,33,56
88,44,32,40,32,30,38,60,20
89,52,35,21,40,38,43,21,46
90,40,26,41,43,19,42,38,48
91,24,45,44,36,34,42,39,32
92,29,41,39,41,40,22,47,41
93,43,34,34,39,22,33,47,46
94,18,55,44,30,32,41,28,48
95,49,45,20,36,46,19,47,36
96,36,37,36,41,32,27,37,54
97,30,33,38,41,29,21,55,44
98,40,41,39,29,26,54,30,40
99,36,38,31,43,26,35,52,35
