replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,25,32,51,51,33,28,30
1,37,29,34,34,33,40,34,37
2,28,35,49,35,23,25,34,59
3,39,25,37,35,41,23,38,45
4,28,35,46,35,38,42,35,27
5,23,48,41,35,32,31,57,22
6,36,42,38,27,38,34,23,35
7,46,15,28,50,32,38,40,36
8,25,30,48,42,25,32,39,40
9,30,34,41,32,27,49,32,31
10,26,26,31,31,25,35,37,50
11,25,27,42,41,42,23,50,32
12,37,29,26,50,42,26,33,43
13,42,46,27,33,32,35,49,19
14,38,34,39,36,58,32,18,38
15,43,25,32,45,35,42,37,34
16,59,32,25,23,45,30,35,30
17,42,24,34,36,47,34,31,35
18,38,38,27,39,34,35,33,46
19,43,14,32,57,33,31,42,39
20,31,40,32,36,36,27,21,49
21,41,32,44,24,39,44,15,41
22,37,31,43,35,28,49,41,24
23,32,22,49,38,45,39,33,32
24,30,29,48,38,41,39,25,39
25,39,40,22,46,31,32,52,29
26,38,19,37,43,49,27,38,28
27,29,34,47,30,15,45,40,40
28,38,42,35,29,35,42,41,19
29,35,23,43,38,51,27,36,37
30,40,27,44,36,47,37,26,23
31,38,61,21,23,27,31,31,47
32,16,38,38,45,36,33,52,30
33,52,27,25,47,40,48,22,31
34,36,29,10,48,27,28,48,42
35,43,37,31,35,41,41,27,33
36,48,14,29,35,47,24,38,34
37,27,29,46,42,44,40,38,20
38,46,33,29,38,29,43,42,28
39,33,36,36,21,30,27,46,28
40,49,44,19,36,32,49,35,29
41,33,27,31,36,34,31,31,45
42,38,36,36,32,44,30,40,34
43,43,31,26,44,43,32,32,44
44,42,21,27,54,42,25,41,34
45,28,30,50,38,38,15,46,42
46,39,51,25,20,42,33,28,18
47,46,25,36,37,38,37,46,22
48,44,36,28,38,39,36,36,28
49,27,39,41,30,35,20,51,39
50,45,27,34,25,28,47,28,38
51,34,55,20,33,28,39,29,41
52,33,49,29,31,59,27,43,17
53,51,40,20,35,32,35,58,24
54,42,32,18,44,35,37,36,34
55,36,33,37,33,32,39,37,38
56,36,35,27,45,24,29,38,52
57,38,27,39,37,25,24,59,38
58,45,33,33,37,27,30,48,40
59,51,44,20,34,39,35,28,42
60,44,31,36,36,37,33,35,37
61,31,46,40,25,50,19,32,46
62,41,38,31,37,36,24,36,34
63,37,32,45,33,58,21,25,38
64,35,35,35,41,54,17,37,39
65,34,42,26,37,46,38,30,31
66,35,34,30,46,28,34,40,42
67,58,30,28,32,29,38,21,55
68,34,33,50,28,29,43,24,51
69,56,28,30,28,33,41,37,25
70,31,44,35,32,53,38,25,32
71,37,50,32,28,44,29,38,34
72,34,34,29,43,58,20,30,37
73,31,36,35,45,27,39,24,50
74,37,40,26,35,31,23,48,44
75,41,27,27,47,29,38,17,63
76,35,38,25,41,47,27,23,46
77,33,40,30,43,50,38,26,26
78,32,40,25,50,28,27,21,55
79,42,29,37,43,34,33,32,38
80,39,33,33,45,28,48,39,30
81,29,41,55,18,38,31,29,48
82,49,30,33,33,25,52,43,25
83,38,62,16,27,18,46,35,47
84,22,31,59,35,54,16,33,40
85,45,41,23,33,30,21,50,38
86,42,45,39,23,48,55,21,21
87,33,37,45,24,37,29,39,43
88,42,28,32,42,26,32,32,40
89,47,37,31,33,29,31,43,42
90,28,28,42,31,37,26,28,51
91,33,46,27,40,46,34,28,36
92,43,44,38,15,44,32,40,27
93,31,25,33,56,46,18,20,34
94,66,30,9,31,25,39,47,28
95,26,62,35,21,43,22,51,30
96,32,35,48,31,51,30,39,29
97,27,43,28,46,40,28,50,28
98,42,25,42,38,24,47,16,45
99,42,34,30,37,40,28,25,52
