replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,37,32,37,30,39,35,42
1,50,44,16,36,47,30,47,21
2,40,27,39,40,23,47,38,36
3,38,39,37,32,37,46,29,32
4,33,36,39,38,41,37,35,33
5,41,32,30,43,34,42,26,44
6,35,31,31,49,46,44,25,31
7,43,39,27,36,22,48,41,35
8,32,42,30,41,50,31,38,27
9,30,46,35,35,41,46,33,26
10,32,43,32,39,24,56,28,38
11,36,40,46,24,33,52,28,33
12,48,32,42,24,47,27,35,37
13,47,38,35,26,33,39,39,35
14,35,40,31,40,38,31,36,41
15,29,43,34,40,37,49,27,33
16,28,29,37,52,41,30,30,45
17,40,34,34,38,36,37,30,43
18,43,32,38,33,32,46,44,24
19,42,19,39,46,32,27,34,53
20,47,36,34,29,23,35,55,32
21,48,40,29,29,32,34,33,47
22,36,36,34,40,37,49,30,29
23,29,34,49,34,32,51,37,26
24,47,31,39,29,29,28,36,53
25,57,41,23,25,43,39,36,28
26,29,24,49,44,42,30,48,26
27,36,32,36,41,38,33,36,39
28,27,40,47,32,34,30,39,43
29,37,50,38,21,28,30,37,51
30,43,36,39,28,36,34,29,47
31,24,40,39,42,36,35,37,38
32,28,40,28,50,43,23,37,43
33,31,36,38,41,35,34,33,44
34,24,44,34,44,32,38,44,32
35,50,27,35,34,41,51,27,27
36,38,32,52,24,33,19,43,51
37,49,37,21,39,29,43,35,39
38,37,32,31,45,28,41,40,37
39,25,48,23,50,36,36,29,45
40,53,32,19,42,25,31,47,43
41,28,50,27,41,40,32,42,32
42,37,34,29,46,38,40,30,38
43,47,30,34,35,44,37,34,31
44,26,37,44,39,34,43,40,29
45,37,27,37,45,31,22,48,44
46,36,36,34,40,38,44,38,26
47,40,46,32,28,26,47,38,35
48,36,39,25,46,22,46,30,47
49,37,43,28,38,48,30,41,27
50,38,33,30,45,30,36,39,41
51,31,25,41,49,30,28,42,46
52,47,20,41,38,51,39,25,31
53,45,32,19,50,33,49,35,29
54,40,31,39,36,36,39,34,36
55,31,40,30,45,31,35,50,30
56,45,31,31,39,43,33,36,34
57,35,33,32,46,28,38,42,38
58,18,29,56,43,41,30,39,36
59,35,40,38,33,30,40,34,42
60,42,40,25,39,32,35,42,37
61,26,47,40,33,39,38,33,36
62,36,32,45,33,34,34,35,43
63,42,40,29,35,42,40,30,34
64,49,37,29,31,53,14,40,39
65,54,36,28,27,34,35,46,31
66,38,45,34,29,44,40,34,28
67,31,32,40,43,42,35,29,40
68,23,43,39,41,47,40,35,23
69,34,34,47,30,26,44,32,44
70,22,40,35,49,38,28,28,51
71,35,44,31,36,48,44,26,28
72,34,41,37,34,35,40,41,30
73,33,43,36,34,31,38,35,42
74,32,37,28,49,43,30,29,43
75,45,26,34,41,27,32,44,43
76,29,46,34,37,45,40,39,22
77,33,42,45,26,30,44,39,33
78,37,31,38,40,43,33,31,39
79,31,34,41,40,42,38,38,28
80,31,38,42,35,30,35,45,36
81,35,39,45,27,28,32,48,38
82,46,33,31,36,42,36,30,37
83,28,42,54,22,38,41,30,37
84,44,39,34,28,36,37,35,38
85,21,47,33,45,37,46,35,26
86,33,28,39,46,30,38,43,35
87,24,55,34,33,42,26,27,51
88,42,36,33,35,35,41,30,40
89,36,37,34,39,46,31,31,38
90,38,36,27,45,29,42,45,30
91,50,19,40,37,34,39,28,45
92,39,46,29,32,29,39,39,37
93,44,32,30,39,29,42,38,37
94,39,29,44,34,40,37,43,26
95,27,44,35,40,26,51,37,32
96,29,36,36,45,31,34,46,35
97,45,46,32,23,45,40,33,28
98,41,39,30,35,29,39,32,45
99,29,39,33,45,29,36,27,54
