replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,7,10,8,9,37,31,41,35
1,7,10,8,9,36,36,34,34
2,7,10,8,9,28,27,28,28
3,7,10,8,9,38,29,34,36
4,7,10,8,9,36,34,36,33
5,7,10,8,9,34,38,38,34
6,7,10,8,9,34,38,33,39
7,7,10,8,9,37,32,38,34
8,7,10,8,9,32,36,32,44
9,7,10,8,9,39,36,36,33
10,7,10,8,9,38,32,40,32
11,7,10,8,9,36,34,37,32
12,7,10,8,9,33,38,32,36
13,7,10,8,9,39,31,37,34
14,7,10,8,9,30,33,36,34
15,7,10,8,9,36,31,35,30
16,7,10,8,9,36,31,37,40
17,7,10,8,9,38,31,36,33
18,7,10,8,9,36,31,33,31
19,7,10,8,9,37,33,35,36
20,7,10,8,9,36,37,31,40
21,7,10,8,9,37,37,34,36
22,7,10,8,9,36,36,38,34
23,7,10,8,9,39,32,38,35
24,7,10,8,9,33,33,34,34
25,7,10,8,9,41,29,35,35
26,7,10,8,9,37,34,36,34
27,7,10,8,9,36,31,33,32
28,7,10,8,9,32,34,35,37
29,7,10,8,9,37,35,33,37
30,7,10,8,9,37,32,39,36
31,7,10,8,9,35,35,35,39
32,7,10,8,9,34,38,34,38
33,7,10,8,9,36,37,32,37
34,7,10,8,9,35,37,33,34
35,7,10,8,9,34,38,36,36
36,7,10,8,9,35,35,34,37
37,7,10,8,9,34,32,31,31
38,7,10,8,9,37,39,34,34
39,7,10,8,9,40,31,36,35
40,7,10,8,9,36,35,31,37
41,7,10,8,9,36,28,35,36
42,7,10,8,9,32,37,37,38
43,7,10,8,9,35,34,36,31
44,7,10,8,9,33,31,31,32
45,7,10,8,9,38,38,39,29
46,7,10,8,9,32,32,33,34
47,7,10,8,9,38,35,36,32
48,7,10,8,9,33,33,36,33
49,7,10,8,9,34,33,37,36
50,7,10,8,9,41,32,34,37
51,7,10,8,9,34,31,34,31
52,7,10,8,9,34,30,33,32
53,7,10,8,9,36,34,37,35
54,7,10,8,9,32,28,33,32
55,7,10,8,9,37,33,40,34
56,7,10,8,9,40,30,37,36
57,7,10,8,9,36,34,36,36
58,7,10,8,9,37,35,37,33
59,7,10,8,9,37,30,34,32
60,7,10,8,9,33,32,36,36
61,7,10,8,9,36,39,31,38
62,7,10,8,9,32,31,33,35
63,7,10,8,9,38,31,37,35
64,7,10,8,9,38,35,29,35
65,7,10,8,9,34,32,28,33
66,7,10,8,9,37,33,37,37
67,7,10,8,9,37,29,34,35
68,7,10,8,9,34,36,34,33
69,7,10,8,9,37,35,33,37
70,7,10,8,9,37,31,37,36
71,7,10,8,9,34,37,33,37
72,7,10,8,9,36,38,32,35
73,7,10,8,9,35,30,36,33
74,7,10,8,9,38,31,36,34
75,7,10,8,9,33,30,36,30
76,7,10,8,9,35,29,32,34
77,7,10,8,9,36,34,35,36
78,7,10,8,9,41,34,36,33
79,7,10,8,9,37,37,32,32
80,7,10,8,9,30,33,28,32
81,7,10,8,9,37,36,35,36
82,7,10,8,9,38,30,35,33
83,7,10,8,9,37,35,36,34
84,7,10,8,9,36,36,33,33
85,7,10,8,9,36,27,35,41
86,7,10,8,9,36,33,39,36
87,7,10,8,9,40,32,37,35
88,7,10,8,9,35,32,35,32
89,7,10,8,9,31,34,32,34
90,7,10,8,9,35,36,33,37
91,7,10,8,9,39,40,33,30
92,7,10,8,9,39,31,41,33
93,7,10,8,9,36,32,30,36
94,7,10,8,9,36,36,34,34
95,7,10,8,9,38,35,33,36
96,7,10,8,9,36,34,35,36
97,7,10,8,9,38,32,36,35
98,7,10,8,9,39,34,34,35
99,7,10,8,9,35,28,34,34
