replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,41,41,32,39,51,22,33
1,39,38,37,29,13,35,65,36
2,39,56,19,35,40,25,42,42
3,37,40,30,41,34,47,32,37
4,30,38,36,45,30,21,67,32
5,41,41,36,32,36,29,43,42
6,29,51,34,36,47,32,26,45
7,34,27,39,50,40,29,43,35
8,27,39,50,33,29,34,45,39
9,32,28,27,63,33,27,32,53
10,44,21,56,29,29,33,41,47
11,34,32,48,32,32,54,27,37
12,39,47,35,29,46,47,29,27
13,23,44,22,57,30,54,46,20
14,51,34,33,32,42,36,35,37
15,48,29,44,29,27,55,23,45
16,40,34,37,39,44,28,30,47
17,28,56,32,34,25,45,41,37
18,34,40,39,35,24,51,40,35
19,35,34,46,35,38,33,30,49
20,15,52,42,40,27,44,35,44
21,40,56,35,19,47,35,30,35
22,42,31,44,32,50,41,29,25
23,55,16,33,46,48,25,41,36
24,34,23,54,39,37,40,42,29
25,30,35,34,51,35,39,35,40
26,33,51,35,30,34,40,39,37
27,36,46,25,42,16,40,51,42
28,35,40,39,35,41,31,57,21
29,35,42,39,28,26,42,41,41
30,32,47,29,42,30,51,32,34
31,37,51,36,26,37,37,48,27
32,27,16,57,49,30,32,40,48
33,32,26,58,32,37,31,37,44
34,39,32,32,44,18,46,49,37
35,21,71,34,24,45,35,33,36
36,25,46,48,31,24,47,29,48
37,50,31,36,33,49,37,35,28
38,26,16,57,49,38,20,58,33
39,41,36,46,24,42,55,24,29
40,29,47,43,29,21,56,35,38
41,47,36,31,36,36,40,39,35
42,55,43,22,29,23,45,35,47
43,45,32,37,36,32,34,37,47
44,43,34,32,41,30,45,32,39
45,33,36,37,44,42,45,30,30
46,36,26,36,45,31,28,28,63
47,36,36,43,35,34,45,30,41
48,20,40,44,45,38,35,33,43
49,44,49,28,28,43,29,42,35
50,48,33,39,30,43,42,36,28
51,29,26,31,62,51,41,37,21
52,40,28,43,39,49,35,40,26
53,32,34,45,39,57,43,28,22
54,43,34,34,37,47,49,21,33
55,33,51,27,38,25,24,69,32
56,44,42,36,28,29,47,41,33
57,53,31,29,37,20,53,43,30
58,31,46,31,39,26,41,37,46
59,42,34,39,35,29,34,55,32
60,38,32,46,32,33,27,50,37
61,28,35,33,51,40,28,51,31
62,35,42,29,43,35,33,38,44
63,44,33,46,27,29,42,34,44
64,32,48,43,27,29,55,37,29
65,28,31,51,38,37,34,31,48
66,48,33,37,31,40,38,41,25
67,37,24,25,63,46,17,46,41
68,22,41,38,49,34,46,32,38
69,19,47,53,29,40,36,49,25
70,34,14,56,46,32,50,24,44
71,56,24,41,28,31,34,41,44
72,30,33,45,40,32,28,45,43
73,35,44,38,33,32,50,35,33
74,42,44,38,25,41,34,42,33
75,32,40,31,45,27,23,54,46
76,37,40,37,36,49,34,36,31
77,48,20,39,43,35,30,47,36
78,47,44,31,22,48,38,33,28
79,43,24,50,31,34,35,43,38
80,34,26,39,50,36,37,16,60
81,22,34,56,38,42,41,31,36
82,32,50,29,33,28,57,40,23
83,33,31,38,48,38,33,47,32
84,37,35,37,40,46,24,40,40
85,34,29,55,31,39,19,44,44
86,37,43,29,41,29,39,51,29
87,29,27,42,48,30,30,39,50
88,52,28,28,40,38,43,35,34
89,44,32,46,27,42,40,49,16
90,43,39,35,33,34,29,39,48
91,31,35,47,36,47,36,33,34
92,48,27,36,39,49,17,54,29
93,15,45,34,55,38,35,38,37
94,48,36,41,25,43,26,39,40
95,28,38,23,61,32,44,42,29
96,40,32,37,41,37,39,45,28
97,51,48,24,27,43,38,27,41
98,45,31,34,40,38,43,36,30
99,23,49,29,46,33,38,31,47
