replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,43,41,37,30,28,50,32,38
1,29,46,37,37,43,45,43,18
2,35,31,41,43,25,34,56,35
3,30,41,42,38,30,41,33,45
4,37,45,37,30,49,37,31,31
5,43,25,39,41,45,34,21,51
6,32,20,22,73,28,51,26,42
7,39,42,33,28,31,28,65,23
8,52,42,14,40,32,47,39,29
9,50,42,14,45,25,36,48,42
10,39,48,19,44,45,30,46,29
11,38,37,41,34,49,34,25,43
12,24,50,34,41,45,39,20,45
13,38,33,41,39,34,27,50,38
14,44,27,27,52,25,56,31,38
15,27,27,43,54,28,45,23,52
16,42,17,38,50,34,49,24,42
17,26,58,34,30,35,36,44,34
18,37,39,25,50,32,40,47,30
19,38,25,39,47,42,43,33,32
20,46,35,38,31,47,36,25,39
21,39,45,37,28,43,36,36,35
22,24,40,49,34,27,28,48,46
23,28,27,51,45,33,40,39,37
24,48,29,35,38,51,34,35,28
25,43,35,28,41,31,34,44,38
26,40,42,37,29,48,32,29,37
27,17,38,46,50,33,38,36,44
28,52,42,27,30,36,27,27,59
29,36,43,30,40,33,33,32,51
30,22,58,27,44,38,40,44,29
31,45,36,32,34,35,33,38,38
32,20,47,31,52,48,48,29,26
33,26,43,28,53,58,23,34,35
34,47,36,39,28,26,64,29,31
35,37,45,22,46,45,32,49,23
36,55,31,43,21,35,34,32,49
37,43,40,37,29,39,54,26,28
38,33,46,40,31,40,31,48,32
39,24,35,41,48,50,29,29,41
40,30,41,40,39,34,57,30,28
41,43,38,39,31,26,35,47,40
42,33,42,31,38,40,41,34,36
43,41,23,44,40,43,36,44,27
44,33,27,39,52,42,35,42,32
45,31,45,30,38,46,36,37,29
46,52,39,27,33,40,28,31,52
47,57,38,32,20,54,30,29,38
48,35,41,37,36,46,26,48,30
49,43,50,22,36,44,33,40,34
50,48,39,28,30,38,38,44,31
51,23,48,27,51,45,38,37,31
52,43,28,44,35,35,44,40,32
53,25,51,30,44,41,46,17,44
54,45,44,21,39,36,23,47,42
55,33,36,37,41,34,27,36,52
56,51,33,28,37,53,41,35,22
57,39,50,13,47,33,48,32,37
58,33,33,41,41,39,39,46,26
59,32,24,48,44,49,27,33,41
60,38,29,32,48,45,40,27,39
61,44,38,35,29,29,50,33,39
62,41,54,18,37,38,24,48,40
63,40,33,18,60,32,52,34,29
64,34,22,44,50,37,38,29,46
65,19,44,34,51,14,57,34,43
66,32,37,49,29,38,40,27,45
67,40,44,31,35,32,50,37,30
68,19,54,36,40,40,33,45,28
69,36,26,42,45,48,42,36,24
70,38,42,32,35,49,30,34,34
71,37,36,44,32,36,47,20,48
72,37,51,39,22,39,40,30,42
73,33,48,47,23,38,40,23,48
74,36,34,32,48,34,49,41,27
75,22,45,44,40,40,52,31,28
76,28,37,41,44,36,44,34,37
77,57,28,29,35,43,47,44,16
78,30,53,38,28,43,17,61,30
79,49,27,20,45,48,42,9,44
80,36,55,20,38,39,27,40,44
81,37,36,45,31,36,42,20,50
82,49,31,37,29,30,44,46,29
83,40,52,17,41,36,49,29,37
84,39,26,45,41,40,26,52,31
85,21,42,29,53,35,32,57,26
86,31,32,56,32,31,64,18,32
87,30,37,33,49,46,24,37,42
88,35,44,32,39,31,45,28,46
89,65,10,43,31,35,36,34,44
90,53,22,24,49,43,32,32,42
91,47,47,24,29,31,41,27,43
92,18,40,34,58,47,17,34,46
93,20,62,36,32,49,24,37,41
94,35,49,35,30,46,28,41,36
95,30,42,38,36,40,56,28,24
96,39,35,28,46,36,44,37,33
97,53,36,23,39,49,25,42,32
98,29,27,37,56,33,37,39,42
99,40,31,31,46,33,41,40,34
