replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,46,32,45,50,35,25,38
1,27,20,52,47,36,31,46,35
2,35,33,36,33,41,40,41,26
3,33,26,30,54,41,45,37,22
4,28,43,29,45,33,39,34,42
5,40,27,38,43,32,40,35,41
6,46,35,44,22,29,24,35,57
7,18,41,50,32,51,28,41,26
8,36,29,49,33,52,40,23,30
9,37,21,36,52,40,18,50,40
10,35,29,51,28,33,40,41,34
11,31,34,36,46,30,42,30,41
12,40,24,42,41,30,45,41,32
13,47,30,37,34,34,40,29,45
14,38,31,42,37,40,15,53,40
15,35,20,38,53,43,28,34,41
16,33,44,27,44,39,43,38,28
17,40,36,37,31,27,41,46,32
18,52,35,26,35,34,43,49,21
19,50,28,36,32,47,33,38,29
20,23,43,30,52,20,49,30,49
21,53,32,29,34,42,32,34,37
22,31,49,37,29,26,27,45,50
23,31,28,59,27,36,34,49,29
24,41,40,30,35,50,31,29,34
25,41,44,26,32,32,41,42,31
26,40,37,31,37,47,38,25,34
27,36,18,50,38,23,55,26,44
28,30,27,43,47,36,41,40,30
29,15,52,37,41,47,39,23,37
30,30,45,44,29,44,34,28,39
31,51,25,38,34,38,44,38,28
32,47,28,30,40,48,25,25,43
33,50,30,26,38,29,39,51,28
34,35,24,37,51,41,30,31,45
35,44,27,39,37,36,39,25,47
36,38,41,30,36,43,36,22,47
37,48,31,42,26,40,27,33,41
38,35,25,35,48,38,37,37,36
39,37,46,29,36,51,43,24,27
40,30,42,34,41,49,31,31,37
41,29,36,51,29,42,42,38,26
42,38,36,45,28,13,47,51,32
43,25,40,43,38,54,22,25,45
44,34,29,42,41,46,39,27,27
45,35,44,38,29,41,25,41,38
46,7,46,48,41,35,31,45,34
47,30,34,42,42,47,35,28,35
48,38,44,33,32,33,31,39,41
49,45,39,26,34,21,50,41,32
50,33,53,22,40,37,53,23,32
51,20,51,29,44,27,25,53,43
52,31,49,24,34,37,40,30,41
53,31,31,45,38,29,25,46,48
54,33,37,50,27,37,41,32,33
55,41,30,40,35,37,55,30,21
56,27,51,35,34,36,46,32,32
57,37,20,41,49,34,26,33,49
58,40,25,35,44,32,38,35,42
59,22,26,34,61,34,39,36,38
60,41,33,33,33,43,47,33,23
61,46,42,31,25,33,38,29,47
62,35,36,42,35,41,25,44,37
63,43,19,43,43,50,36,30,27
64,35,25,51,36,22,45,24,55
65,38,36,44,28,52,27,40,28
66,35,47,28,35,37,32,38,40
67,50,29,34,35,24,29,43,50
68,45,28,38,35,34,33,43,36
69,31,46,36,35,34,40,43,31
70,40,53,34,18,43,40,24,41
71,44,33,22,44,40,28,44,34
72,43,37,29,35,32,51,37,25
73,37,37,36,38,53,39,30,26
74,40,26,34,43,47,24,39,31
75,26,44,34,40,35,44,28,41
76,38,31,32,42,36,40,26,45
77,24,49,31,43,36,41,31,39
78,29,49,27,39,42,37,34,31
79,33,35,38,38,43,33,41,28
80,37,37,30,43,26,30,48,43
81,34,39,29,43,30,52,24,40
82,43,33,33,36,24,35,40,48
83,41,18,44,42,22,32,37,57
84,50,37,31,29,32,35,43,38
85,22,32,41,52,15,36,50,47
86,40,33,42,32,42,26,44,34
87,28,27,37,55,38,43,39,27
88,33,41,37,35,33,19,37,59
89,31,39,36,42,41,45,35,27
90,33,43,35,36,23,42,40,42
91,27,38,22,56,31,34,42,38
92,38,47,28,33,39,42,39,27
93,44,43,25,36,26,31,39,50
94,47,34,40,27,54,23,44,27
95,37,25,51,35,38,24,35,50
96,53,23,35,33,25,40,46,35
97,38,30,29,50,29,29,39,48
98,39,42,58,9,19,57,28,43
99,30,36,35,47,56,26,34,27
