replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,37,34,35,39
1,0,0,0,0,38,31,34,33
2,0,0,0,0,31,27,34,33
3,0,0,0,0,36,33,42,38
4,0,0,0,0,34,29,37,33
5,0,0,0,0,36,39,32,39
6,0,0,0,0,35,33,38,35
7,0,0,0,0,36,36,37,34
8,0,0,0,0,39,33,40,37
9,0,0,0,0,34,35,37,36
10,0,0,0,0,35,40,35,39
11,0,0,0,0,31,37,42,36
12,0,0,0,0,38,34,36,35
13,0,0,0,0,34,38,35,39
14,0,0,0,0,33,34,32,36
15,0,0,0,0,30,37,38,36
16,0,0,0,0,31,38,36,39
17,0,0,0,0,34,32,37,36
18,0,0,0,0,32,37,38,34
19,0,0,0,0,38,32,40,39
20,0,0,0,0,39,35,35,40
21,0,0,0,0,36,38,44,31
22,0,0,0,0,32,39,41,37
23,0,0,0,0,31,35,32,38
24,0,0,0,0,36,35,33,39
25,0,0,0,0,32,32,39,37
26,0,0,0,0,37,32,33,36
27,0,0,0,0,38,33,35,40
28,0,0,0,0,36,35,39,39
29,0,0,0,0,31,35,39,37
30,0,0,0,0,30,39,32,40
31,0,0,0,0,40,35,36,38
32,0,0,0,0,39,33,38,39
33,0,0,0,0,31,36,36,35
34,0,0,0,0,37,37,34,40
35,0,0,0,0,38,37,33,34
36,0,0,0,0,31,34,38,39
37,0,0,0,0,35,31,35,32
38,0,0,0,0,33,35,34,40
39,0,0,0,0,33,32,35,36
40,0,0,0,0,37,33,38,41
41,0,0,0,0,35,31,38,37
42,0,0,0,0,33,30,32,36
43,0,0,0,0,34,32,38,36
44,0,0,0,0,34,33,37,36
45,0,0,0,0,37,34,35,38
46,0,0,0,0,35,37,28,39
47,0,0,0,0,36,37,32,38
48,0,0,0,0,37,33,38,41
49,0,0,0,0,33,35,37,39
50,0,0,0,0,37,39,34,36
51,0,0,0,0,38,35,39,37
52,0,0,0,0,38,33,37,37
53,0,0,0,0,35,37,27,39
54,0,0,0,0,33,38,32,39
55,0,0,0,0,33,33,31,32
56,0,0,0,0,37,35,39,34
57,0,0,0,0,37,36,34,36
58,0,0,0,0,37,31,38,39
59,0,0,0,0,37,33,36,39
60,0,0,0,0,35,32,35,34
61,0,0,0,0,34,39,35,41
62,0,0,0,0,37,29,38,36
63,0,0,0,0,29,35,38,37
64,0,0,0,0,33,35,41,40
65,0,0,0,0,35,29,33,32
66,0,0,0,0,41,37,33,38
67,0,0,0,0,31,36,41,41
68,0,0,0,0,36,31,38,37
69,0,0,0,0,38,38,38,35
70,0,0,0,0,38,38,31,42
71,0,0,0,0,37,37,33,42
72,0,0,0,0,29,29,29,34
73,0,0,0,0,37,33,39,37
74,0,0,0,0,37,36,41,35
75,0,0,0,0,31,38,44,36
76,0,0,0,0,35,36,35,36
77,0,0,0,0,37,37,36,39
78,0,0,0,0,32,33,36,41
79,0,0,0,0,36,29,32,34
80,0,0,0,0,28,32,33,29
81,0,0,0,0,35,34,36,41
82,0,0,0,0,35,32,38,40
83,0,0,0,0,30,35,31,38
84,0,0,0,0,36,34,38,38
85,0,0,0,0,35,39,35,40
86,0,0,0,0,37,31,42,33
87,0,0,0,0,33,32,33,35
88,0,0,0,0,39,34,39,37
89,0,0,0,0,32,40,29,39
90,0,0,0,0,38,35,33,41
91,0,0,0,0,39,32,38,40
92,0,0,0,0,33,38,35,36
93,0,0,0,0,33,32,38,37
94,0,0,0,0,36,34,36,39
95,0,0,0,0,40,33,37,39
96,0,0,0,0,32,29,37,36
97,0,0,0,0,33,33,30,36
98,0,0,0,0,35,36,39,39
99,0,0,0,0,35,31,33,32
