replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,32,41,43,43,28,24,54
1,30,43,46,30,39,42,32,36
2,35,43,40,31,47,37,30,35
3,40,35,32,42,44,42,44,19
4,39,34,41,35,35,36,28,50
5,29,45,38,37,31,37,34,47
6,33,43,34,39,48,33,24,44
7,40,39,43,27,43,34,36,36
8,31,39,33,46,12,35,51,51
9,34,34,49,32,47,25,32,44
10,39,42,28,39,35,51,27,35
11,38,23,39,49,19,56,41,33
12,45,21,39,44,38,27,35,49
13,50,27,30,41,35,23,51,40
14,23,53,49,20,36,39,40,34
15,51,26,29,43,31,47,37,34
16,33,26,40,50,40,39,34,36
17,35,39,36,39,25,45,42,37
18,39,35,39,36,24,40,32,53
19,35,38,45,31,23,41,39,46
20,38,31,35,45,39,32,36,42
21,21,43,36,49,36,23,49,41
22,37,33,35,44,38,26,35,50
23,37,43,43,26,50,24,47,28
24,45,39,28,37,27,24,48,50
25,30,48,36,35,45,35,31,38
26,34,36,51,28,27,37,34,51
27,45,48,27,29,52,30,25,42
28,44,35,31,39,55,40,18,36
29,47,39,28,35,30,37,34,48
30,52,41,32,24,32,33,41,43
31,43,37,37,32,33,38,40,38
32,43,29,27,50,45,19,39,46
33,53,30,26,40,29,45,39,36
34,46,33,31,39,30,27,36,56
35,49,38,28,34,42,31,44,32
36,35,28,44,42,51,34,24,40
37,27,23,54,45,27,30,38,54
38,53,27,38,31,35,44,35,35
39,36,37,39,37,59,24,22,44
40,38,42,33,36,32,37,45,35
41,60,23,27,39,29,40,26,54
42,45,38,37,29,30,34,46,39
43,41,30,30,47,29,41,54,25
44,33,24,47,45,33,41,33,42
45,45,36,41,27,34,46,38,31
46,41,35,40,33,17,38,65,29
47,38,29,40,42,34,33,40,42
48,28,39,38,44,32,47,30,39
49,47,44,27,31,39,42,39,29
50,44,41,22,42,39,33,28,49
51,30,42,29,48,44,33,42,30
52,30,54,30,35,38,38,48,25
53,40,31,40,38,40,38,38,32
54,29,39,34,47,47,35,26,41
55,37,38,43,31,34,46,26,43
56,33,38,40,38,35,52,26,36
57,39,39,38,33,42,42,20,45
58,42,39,39,29,40,41,32,36
59,48,19,36,46,36,29,43,41
60,35,54,27,33,37,41,33,38
61,52,34,31,32,39,30,31,47
62,29,25,50,44,35,45,38,31
63,33,40,44,32,45,39,22,43
64,39,31,37,42,45,33,30,41
65,44,40,35,30,38,43,20,48
66,35,43,34,36,32,39,39,39
67,31,43,39,36,39,47,22,41
68,34,30,46,39,32,35,36,46
69,26,40,41,42,38,31,37,43
70,46,38,34,31,36,31,37,45
71,28,50,27,43,40,34,40,35
72,38,36,34,41,32,35,34,48
73,51,48,25,24,36,23,46,44
74,40,30,34,45,21,35,31,62
75,42,30,38,39,35,38,49,27
76,24,36,43,46,40,43,35,31
77,33,31,41,44,38,41,42,28
78,32,22,50,45,55,37,21,36
79,31,48,32,38,40,41,27,41
80,42,35,32,40,43,42,32,32
81,32,53,25,39,37,38,43,31
82,35,26,37,51,37,32,58,21
83,41,29,28,51,53,46,29,21
84,54,41,31,23,41,32,34,42
85,47,28,26,48,22,19,43,65
86,28,36,39,46,35,41,36,37
87,36,27,39,47,36,36,44,33
88,40,35,27,47,37,26,37,49
89,40,45,31,33,33,51,26,38
90,36,41,56,16,46,36,31,36
91,47,38,33,31,38,25,39,47
92,33,44,31,41,39,34,35,41
93,33,38,35,43,41,49,33,26
94,23,25,50,51,39,38,45,27
95,34,41,38,36,30,48,30,41
96,47,34,39,29,37,36,35,41
97,40,30,48,30,11,45,44,48
98,49,33,28,39,35,30,45,39
99,48,41,18,42,38,34,42,35
